m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,2.630891749421347,1.0696375878770958
0.5214285714285715,0.5214285714285715,1.50834785679075,0.8605557315547804
0.9428571428571428,0.9428571428571428,1.2080659186336404,0.6702839211219003
1.3642857142857143,1.3642857142857143,1.0903878287747086,0.5069122213035928
1.7857142857142858,1.7857142857142858,1.0530321233378543,0.37549652582008763
2.2071428571428573,2.2071428571428573,1.0562843959527488,0.2755722536783058
2.6285714285714286,2.6285714285714286,1.0822997350995598,0.20227847027615561
3.0500000000000003,3.0500000000000003,1.1461541270093882,0.15390514505554506
3.4714285714285715,3.4714285714285715,1.561493559227771,0.1490599584736971
3.892857142857143,3.892857142857143,0.9697742754248908,0.06291281645438884
4.314285714285714,4.314285714285714,1.0714397866849146,0.05019905755921903
4.735714285714286,4.735714285714286,1.1061121881821236,0.037164869495207115
5.157142857142857,5.157142857142857,1.132154761353017,0.026736773733628896
5.578571428571428,5.578571428571428,1.1537913284679162,0.018239847580942353
6.0,6.0,1.1964143669652016,-0.02936599183019336
