pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,0.41890679,0.1,7.20449747,0.1,3.06961563036036,0.1,7.49121785942455
0.410526315789474,1.34424889,0.410526315789474,4.53440139,0.410526315789474,2.61954290040438,0.410526315789474,4.69136345395224
0.721052631578947,1.71985338,0.721052631578947,3.6524415,0.721052631578947,2.19440835368163,0.721052631578947,3.76646802208962
1.03157894736842,1.76847243,1.03157894736842,3.2226248,1.03157894736842,1.81574569531413,1.03157894736842,3.31068012129667
1.34210526315789,1.66459907,1.34210526315789,3.00173843,1.34210526315789,1.48058354374856,1.34210526315789,3.07399000004234
1.65263157894737,1.48996553,1.65263157894737,2.90772762,1.65263157894737,1.19388094393749,1.65263157894737,2.96084344996374
1.96315789473684,1.30106229,1.96315789473684,2.88514019,1.96315789473684,0.955872378970641,1.96315789473684,2.92050470439127
2.27368421052632,1.12202409,2.27368421052632,2.91096652,2.27368421052632,0.762172314684711,2.27368421052632,2.92293990419171
2.58421052631579,0.95742095,2.58421052631579,2.9710316,2.58421052631579,0.606474661567455,2.58421052631579,2.94977442738911
2.89473684210526,0.82380222,2.89473684210526,3.07510295,2.89473684210526,0.482273760576801,2.89473684210526,2.98963785298769
3.20526315789474,0.75410896,3.20526315789474,3.34803738,3.20526315789474,0.383642827039281,3.20526315789474,3.03550241045938
3.51578947368421,1.3890942,3.51578947368421,6.72196103,3.51578947368421,0.305502628459505,3.51578947368421,3.08308358506261
3.82631578947368,0.33035651,3.82631578947368,2.51958549,3.82631578947368,0.243649229307032,3.82631578947368,3.12984350320429
4.13684210526316,0.31265308,4.13684210526316,2.7959136,4.13684210526316,0.194677258881883,4.13684210526316,3.17435489351364
4.44736842105263,0.26868203,4.44736842105263,2.93188447,4.44736842105263,0.155865966234956,4.44736842105263,3.21589029063678
4.7578947368421,0.22576538,4.7578947368421,2.99829922,4.7578947368421,0.125060616526643,4.7578947368421,3.25415591308453
5.06842105263158,0.18694195,5.06842105263158,3.05835436,5.06842105263158,0.100563920014526,5.06842105263158,3.28911975863386
5.37894736842105,0.14907181,5.37894736842105,3.1090375,5.37894736842105,0.0810429233622463,5.37894736842105,3.3209013383183
5.68947368421053,0.12036678,5.68947368421053,3.14045393,5.68947368421053,0.0654521506027913,5.68947368421053,3.34970170841637
6,0.07950308,6,3.24832393,6,0.0529716520546952,6,3.37575975521947
