m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,2.7898217503007268,0.30231312955698947
0.5214285714285715,0.5214285714285715,1.0417633912109505,0.3037127742179039
0.9428571428571428,0.9428571428571428,0.932893194477221,0.312594494173482
1.3642857142857143,1.3642857142857143,0.8585414735317956,0.3190204976436311
1.7857142857142858,1.7857142857142858,0.7972800846592121,0.3165650529087871
2.2071428571428573,2.2071428571428573,0.746727398951189,0.30386395186564735
2.6285714285714286,2.6285714285714286,0.7064248267220832,0.28390180822139977
3.0500000000000003,3.0500000000000003,0.6754444508995722,0.25988812523308485
3.4714285714285715,3.4714285714285715,0.6527981590018734,0.23439995244032932
3.892857142857143,3.892857142857143,0.6376932196560324,0.209053038068632
4.314285714285714,4.314285714285714,0.6271948903606376,0.18524389687449563
4.735714285714286,4.735714285714286,0.6212777916307431,0.16323490546226077
5.157142857142857,5.157142857142857,0.6186076102847586,0.1431584052998913
5.578571428571428,5.578571428571428,0.617975709545595,0.125319759428238
6.0,6.0,0.6193634031256311,0.10940104726996096
