m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,5.004223722567714,0.6745006856628993
0.5214285714285715,0.5214285714285715,0.9223082614280188,0.5102473305143274
0.9428571428571428,0.9428571428571428,0.7248642749145081,0.34523988356548374
1.3642857142857143,1.3642857142857143,0.6638736315343334,0.21891323451129024
1.7857142857142858,1.7857142857142858,0.6580236821646165,0.13236997957235133
2.2071428571428573,2.2071428571428573,0.6747415191491745,0.07650533454483989
2.6285714285714286,2.6285714285714286,0.6971111113527899,0.042674383692881936
3.0500000000000003,3.0500000000000003,0.7205515297501681,0.022634711003890463
3.4714285714285715,3.4714285714285715,0.7048257620301526,0.011009460929524229
3.892857142857143,3.892857142857143,0.7434103268907585,0.008868254369772859
4.314285714285714,4.314285714285714,0.7520097902854018,0.004818788719562754
4.735714285714286,4.735714285714286,0.7609378747832347,0.0027642144501673683
5.157142857142857,5.157142857142857,0.7691760977030075,0.001598097327744233
5.578571428571428,5.578571428571428,0.7732771123249431,0.0009500375142998107
6.0,6.0,0.7779129601371405,0.0005611649844792993
