pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,375.918860164228,0.1,2897.68316202079,0.1,1253.6548010281,0.1,2955.33385395295
0.147368421052632,229.834537074415,0.147368421052632,3003.56466284469,0.147368421052632,609.473043005792,0.147368421052632,3035.09192593146
0.194736842105263,44.3515072362127,0.194736842105263,2347.77432264226,0.194736842105263,299.982297483305,0.194736842105263,3221.00878871282
0.242105263157895,67.6047650464664,0.242105263157895,3219.14392036941,0.242105263157895,151.442743013034,0.242105263157895,3383.71647826569
0.289473684210526,38.9150412099969,0.289473684210526,3395.57129358832,0.289473684210526,78.4092979075477,0.289473684210526,3506.91326345911
0.336842105263158,23.3897691868006,0.336842105263158,3483.77610972192,0.336842105263158,41.4899639904583,0.336842105263158,3597.53003396486
0.384210526315789,3.55225318356363,0.384210526315789,3446.59489308136,0.384210526315789,22.3565193179311,0.384210526315789,3664.50892223524
0.431578947368421,6.67136851022119,0.431578947368421,3588.42318106121,0.431578947368421,12.22934322223,0.431578947368421,3714.85332342843
0.478947368421053,3.87545850205199,0.478947368421053,3615.8897161837,0.478947368421053,6.77384362747296,0.478947368421053,3753.48993516545
0.526315789473684,2.04635512366582,0.526315789473684,3648.2830474376,0.526315789473684,3.79147345802483,0.526315789473684,3783.7854055672
0.573684210526316,0.142770857071834,0.573684210526316,3670.39330465655,0.573684210526316,2.14094055370694,0.573684210526316,3808.03504531588
0.621052631578947,0.689161758179726,0.621052631578947,3693.76643394021,0.621052631578947,1.21800392059861,0.621052631578947,3827.81776873849
0.668421052631579,0.395955945780978,0.668421052631579,3713.7643928839,0.668421052631579,0.697389974392169,0.668421052631579,3844.23509401398
0.715789473684211,0.154706990731329,0.715789473684211,3732.79719077854,0.715789473684211,0.401521741182644,0.715789473684211,3858.06825390217
0.763157894736842,0.0278123700107245,0.763157894736842,3733.27607860695,0.763157894736842,0.23229578984198,0.763157894736842,3869.88107407868
0.810526315789474,0.165488156320515,0.810526315789474,3739.48940874707,0.810526315789474,0.134964477932234,0.810526315789474,3880.08769913998
0.857894736842105,0.050487019061699,0.857894736842105,3757.4454352609,0.857894736842105,0.0787106376333812,0.857894736842105,3888.99762237431
0.905263157894737,0.0100390303671411,0.905263157894737,3768.19041911493,0.905263157894737,0.0460582343372587,0.905263157894737,3896.84599706381
0.952631578947368,0.00238197504990226,0.952631578947368,3765.62727868349,0.952631578947368,0.0270328884615604,0.952631578947368,3903.81432009832
1,0.0256499774166745,1,3780.16755848054,1,0.0159097137417605,1,3910.04474879966
1,0.0256499774166745,1,3780.16755848054,1,0.0159097137417605,1,3910.04474879966
1.22222222222222,-0.0116427465509148,1.22222222222222,3804.40828301053,1.22222222222222,0.00136307194170155,1.22222222222222,3932.24712798951
1.44444444444444,-0.032826633076365,1.44444444444444,3832.07319864904,1.44444444444444,0.000121226172159861,1.44444444444444,3947.13628616438
1.66666666666667,-0.0228850261972561,1.66666666666667,3841.65467277506,1.66666666666667,1.107498286257e-05,1.66666666666667,3957.82996300473
1.88888888888889,-0.0105487731161261,1.88888888888889,3835.61914967636,1.88888888888889,1.03254919240604e-06,1.88888888888889,3965.88748014867
2.11111111111111,-0.00411570739575395,2.11111111111111,3843.57535893277,2.11111111111111,9.78114027565213e-08,2.11111111111111,3972.17858560236
2.33333333333333,-0.00832528669169804,2.33333333333333,3861.63405628563,2.33333333333333,9.38494963784121e-09,2.33333333333333,3977.22763218854
2.55555555555556,-0.00222206083799563,2.55555555555556,3847.29478316114,2.55555555555556,9.10018596264626e-10,2.55555555555556,3981.36984451619
2.77777777777778,-5.40881915287221e-05,2.77777777777778,3847.87911757255,2.77777777777778,8.9022062210438e-11,2.77777777777778,3984.82964495281
3,0.00136182433866574,3,3849.37854462885,3,8.77395321029461e-12,3,3987.76298404319
