m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,15.633652334237373,2.2056301950650403
0.5214285714285715,0.5214285714285715,2.1982137876194257,1.7005964301331316
0.9428571428571428,0.9428571428571428,1.6006106772638657,1.1844100205766586
1.3642857142857143,1.3642857142857143,1.3968190154910456,0.8349719490962522
1.7857142857142858,1.7857142857142858,1.3351779446994574,0.5948340429841786
2.2071428571428573,2.2071428571428573,1.3380920572962147,0.4230324590771669
2.6285714285714286,2.6285714285714286,1.3683005153810297,0.2993809244008094
3.0500000000000003,3.0500000000000003,1.427004874150878,0.21571496101416868
3.4714285714285715,3.4714285714285715,1.681210700462705,0.16945107064537535
3.892857142857143,3.892857142857143,1.392871769110735,0.10912318704486165
4.314285714285714,4.314285714285714,1.4409410547230068,0.07745874084184105
4.735714285714286,4.735714285714286,1.4865910107675562,0.056294492689866325
5.157142857142857,5.157142857142857,1.5277257264114836,0.03939032454256339
5.578571428571428,5.578571428571428,1.5565183193194583,0.026541710212258793
6.0,6.0,1.6933417200526404,-0.06849631891065135
