m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,0.9044668389764318,0.3672296516155598
0.5214285714285715,0.5214285714285715,0.5182823905338982,0.29495073777370695
0.9428571428571428,0.9428571428571428,0.41427092658972364,0.22901469438757915
1.3642857142857143,1.3642857142857143,0.37285009748337977,0.1723478880195626
1.7857142857142858,1.7857142857142858,0.358632456041217,0.12666462220395822
2.2071428571428573,2.2071428571428573,0.3574609149269125,0.09172540326629755
2.6285714285714286,2.6285714285714286,0.36184452378284526,0.06563245544153223
3.0500000000000003,3.0500000000000003,0.3711263797910304,0.04682137584350496
3.4714285714285715,3.4714285714285715,0.38647155690043283,0.028962307519567076
3.892857142857143,3.892857142857143,0.38508372994345647,0.03056888699731649
4.314285714285714,4.314285714285714,0.3947806913720985,0.02007964992286026
4.735714285714286,4.735714285714286,0.39961908801968127,0.014088795134605451
5.157142857142857,5.157142857142857,0.405762828836494,0.009686561233074077
5.578571428571428,5.578571428571428,0.41251187997176625,0.005752481929917782
6.0,6.0,0.4400558068945162,-0.03523699282252989
