m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,4.850618370776565,0.6840934813690082
0.5214285714285715,0.5214285714285715,0.6832758048538129,0.5270402511589098
0.9428571428571428,0.9428571428571428,0.49731187460433174,0.3662999797211194
1.3642857142857143,1.3642857142857143,0.43342202938720326,0.2572763267812058
1.7857142857142858,1.7857142857142858,0.413384418885187,0.1821801753227036
2.2071428571428573,2.2071428571428573,0.4126608506149988,0.12836929072781364
2.6285714285714286,2.6285714285714286,0.4189415144667891,0.08932478200248946
3.0500000000000003,3.0500000000000003,0.4290013580561968,0.06187660211311843
3.4714285714285715,3.4714285714285715,0.45057414217771,0.03930467298883595
3.892857142857143,3.892857142857143,0.4882878585671194,0.04459643660888215
4.314285714285714,4.314285714285714,0.47062875358742207,0.02662076291904539
4.735714285714286,4.735714285714286,0.47822472490621737,0.018586973601430905
5.157142857142857,5.157142857142857,0.4881928779871579,0.012550279871882003
5.578571428571428,5.578571428571428,0.4952938629864124,0.007628520370541306
6.0,6.0,0.5213047876995113,-0.03292866519544122
