pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,0.431191638902112,0.1,7.37063521871896,0.1,3.06961563036036,0.1,7.49121785942455
0.147368421052632,0.618313062448225,0.147368421052632,6.59447153966837,0.147368421052632,3.00900396934704,0.147368421052632,6.69911933296601
0.194736842105263,0.79087899972471,0.194736842105263,6.04043522462665,0.194736842105263,2.94184528565887,0.194736842105263,6.1334847014736
0.242105263157895,0.947881488290881,0.242105263157895,5.61396437853852,0.242105263157895,2.87149124502781,0.242105263157895,5.6978282027531
0.289473684210526,1.08911593384995,0.289473684210526,5.27149910562408,0.289473684210526,2.80001680070354,0.289473684210526,5.34733121274047
0.336842105263158,1.21507647612309,0.336842105263158,4.983267470148,0.336842105263158,2.72867658884462,0.336842105263158,5.05717291834726
0.384210526315789,1.32612675079,0.384210526315789,4.74211298590081,0.384210526315789,2.65818844104895,0.384210526315789,4.81201446074069
0.431578947368421,1.42312112814571,0.431578947368421,4.53249007297688,0.431578947368421,2.58892243981042,0.431578947368421,4.6016542493414
0.478947368421053,1.50699491366306,0.478947368421053,4.35453079869781,0.478947368421053,2.52103013929706,0.478947368421053,4.4189497323097
0.526315789473684,1.57912719618694,0.526315789473684,4.19660490255909,0.526315789473684,2.45453300438253,0.526315789473684,4.25871031843646
0.573684210526316,1.63997338363248,0.573684210526316,4.05690452758904,0.573684210526316,2.38938211621277,0.573684210526316,4.1170565102897
0.621052631578947,1.69043327571274,0.621052631578947,3.93318140513123,0.621052631578947,2.32549740190202,0.621052631578947,3.99102375533009
0.668421052631579,1.73102005618794,0.668421052631579,3.82615716213825,0.668421052631579,2.26279230232697,0.668421052631579,3.87830451465487
0.715789473684211,1.76412583569779,0.715789473684211,3.72537626370234,0.715789473684211,2.20118820866554,0.715789473684211,3.77707335143877
0.763157894736842,1.78890022078887,0.763157894736842,3.63801197035564,0.763157894736842,2.14062186570933,0.763157894736842,3.68586454323923
0.810526315789474,1.80658749013518,0.810526315789474,3.55596395104543,0.810526315789474,2.08104809977092,0.810526315789474,3.60348439670322
0.857894736842105,1.81875332991104,0.857894736842105,3.48382482271984,0.857894736842105,2.02243959212591,0.857894736842105,3.52894731394428
0.905263157894737,1.82632927530614,0.905263157894737,3.41729693705735,0.905263157894737,1.96478493144254,0.905263157894737,3.46142857359243
0.952631578947368,1.82594252206647,0.952631578947368,3.35968095847488,0.952631578947368,1.90808580567262,0.952631578947368,3.40022912422352
1,1.8221396976832,1,3.30804572420647,1,1.85235391115127,1,3.34474914298622
1,1.8221396976832,1,3.30804572420647,1,1.85235391115127,1,3.34474914298622
1.17241379310345,1.7828505523641,1.17241379310345,3.1505596878001,1.17241379310345,1.65799986744651,1.17241379310345,3.18347513829056
1.3448275862069,1.71184237199346,1.3448275862069,3.04297734377059,1.3448275862069,1.47785468233619,1.3448275862069,3.07255677222926
1.51724137931034,1.62100707813489,1.51724137931034,2.97338767376524,1.51724137931034,1.31277266880685,1.51724137931034,2.99886302518605
1.68965517241379,1.512732977491,1.68965517241379,2.93519639706484,1.68965517241379,1.16300157592906,1.68965517241379,2.9529420892565
1.86206896551724,1.40931118333052,1.86206896551724,2.91595496050755,1.86206896551724,1.02821511915185,1.86206896551724,2.92777987088548
2.03448275862069,1.29836520053913,2.03448275862069,2.91224363334694,2.03448275862069,0.907675705748162,2.03448275862069,2.91809104182873
2.20689655172414,1.19327713200186,2.20689655172414,2.92098916947682,2.20689655172414,0.800398729348477,2.20689655172414,2.91985857852009
2.37931034482759,1.10033919168518,2.37931034482759,2.94337407449161,2.37931034482759,0.705279280056601,2.37931034482759,2.93001329699408
2.55172413793103,1.00116693863956,2.55172413793103,2.96741056082002,2.55172413793103,0.621179094571606,2.55172413793103,2.94620318657278
