pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y,matlabMEEMLambda_x,matlabMEEMLambda_y,matlabMEEMMu_x,matlabMEEMMu_y
0.1,349.06851446,0.1,3082.98976398,0.1,1258.82893671456,0.1,3263.68154404249,0,0,0,4812.5
0.410526315789474,11.87211512,0.410526315789474,3485.08384765,0.755555555555556,0.376595256451052,0.755555555555556,3909.92857350724,0.0111111111111111,3033.09854695833,0.0111111111111111,7045.42671421802
0.721052631578947,0.19563186,0.721052631578947,3642.30447946,1.41111111111111,0.000267004868874962,1.41111111111111,3982.96257367364,0.0222222222222222,2824.88865211616,0.0222222222222222,5604.70430411723
1.03157894736842,-0.00944763,1.03157894736842,3687.12589522,2.06666666666667,2.43215833462941e-07,2.06666666666667,4006.94193904929,0.0333333333333333,2583.13468937317,0.0333333333333333,4789.36115725204
1.34210526315789,-0.00823864,1.34210526315789,3714.49818375,2.72222222222222,2.48746903221382e-10,2.72222222222222,4018.93815783447,0.0444444444444444,2334.69509235176,0.0444444444444444,4254.17097469637
1.65263157894737,-0.01536979,1.65263157894737,3735.02551285,3.37777777777778,2.72060446634302e-13,3.37777777777778,4026.14504512842,0.0555555555555556,2091.61237285792,0.0555555555555556,3883.81172561441
1.96315789473684,-0.04400963,1.96315789473684,3739.7987214,4.03333333333333,3.10848818315729e-16,4.03333333333333,4030.95522188593,0.0666666666666667,1859.73177556513,0.0666666666666667,3623.31083535018
2.27368421052632,-0.00169389,2.27368421052632,3749.01469845,4.68888888888889,3.66202644554749e-19,4.68888888888889,4034.39454597789,0.0777777777777778,1642.35881252524,0.0777777777777778,3441.3233246117
2.58421052631579,-0.28814423,2.58421052631579,3748.87915807,5.34444444444444,4.41243013157219e-22,5.34444444444444,4036.97636224653,0.0888888888888889,1441.59940490753,0.0888888888888889,3317.64227154345
2.89473684210526,0.0505489,2.89473684210526,3759.01219075,6,5.40891709598342e-25,6,4038.98608592968,0.1,1258.71914983875,0.1,3237.97245611371
3.20526315789474,-0.06111428,3.20526315789474,3752.62562012,NaN,NaN,NaN,NaN,0.1,1258.71914983875,0.1,3237.97245611371
3.51578947368421,-0.25523907,3.51578947368421,3765.59957419,NaN,NaN,NaN,NaN,0.15959595959596,575.483001613238,0.15959595959596,3204.40709140014
