pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,292.21378773031,0.1,7366.01501043662,0.1,956.396697029777,0.1,7574.13365062805
0.147368421052632,86.3130878035551,0.147368421052632,7866.1847387557,0.2,60.8088860738987,0.2,8680.452346513
0.194736842105263,28.4004388085781,0.194736842105263,8299.87886284498,0.3,5.04474223575222,0.3,9047.18995782384
0.242105263157895,10.2610282347792,0.242105263157895,8511.30759706164,0.4,0.485290962923973,0.4,9199.95806462904
0.289473684210526,1.39691852545066,0.289473684210526,8633.50181451466,0.5,0.0505263190506533,0.5,9282.5590972802
0.336842105263158,1.04712572834266,0.336842105263158,8766.08709078916,0.6,0.00552240007047592,0.6,9334.56870687586
0.384210526315789,0.234289560384428,0.384210526315789,8798.71283322689,0.7,0.000623787361292604,0.7,9370.45028553445
0.431578947368421,0.340361983234415,0.431578947368421,8850.800373408,0.8,7.21615588454672e-05,0.8,9396.74029139347
0.478947368421053,0.0566946289648945,0.478947368421053,8900.92715507655,0.9,8.50054319976065e-06,0.9,9416.84585056439
0.526315789473684,0.00537454020783205,0.526315789473684,8911.28733084083,1,1.01573999328733e-06,1,9432.72542800005
0.573684210526316,-0.00974947632629074,0.573684210526316,8948.88631411367,1,1.01573999328733e-06,1,9432.72542800005
0.621052631578947,-0.00149238638223565,0.621052631578947,8962.2999917716,1.22222222222222,9.39955034155858e-09,1.22222222222222,9458.33558248966
0.668421052631579,-0.000623931238317062,0.668421052631579,8986.12190258725,1.44444444444444,9.04155022528286e-11,1.44444444444444,9475.8048592363
0.715789473684211,0.000912922165499983,0.715789473684211,8997.73786199261,1.66666666666667,8.94170122102105e-13,1.66666666666667,9488.48533867899
0.763157894736842,0.00303647151068424,0.763157894736842,9000.64143627774,1.88888888888889,9.02953429673416e-15,1.88888888888889,9498.10982809857
0.810526315789474,0.00116370195545875,0.810526315789474,9010.03731799975,2.11111111111111,9.26812708326062e-17,2.11111111111111,9505.66474379629
0.857894736842105,0.00294789986723859,0.857894736842105,9044.41193468769,2.33333333333333,9.6383638716742e-19,2.33333333333333,9511.75306704578
0.905263157894737,0.00447352192683674,0.905263157894737,9035.63195146273,2.55555555555556,1.01315991611943e-20,2.55555555555556,9516.76420614557
0.952631578947368,-0.000959640961629504,0.952631578947368,9050.37396258486,2.77777777777778,1.07459676643582e-22,2.77777777777778,9520.96088546121
1,0.00101493705687281,1,9063.56696578338,3,1.14844389401499e-24,3,9524.52679772728
1,0.00101493705687281,1,9063.56696578338,NaN,NaN,NaN,NaN
1.22222222222222,-0.0513773383300209,1.22222222222222,9084.66668099904,NaN,NaN,NaN,NaN
1.44444444444444,-0.000331788449151439,1.44444444444444,9093.34437278812,NaN,NaN,NaN,NaN
1.66666666666667,0.010997517102265,1.66666666666667,9106.1969427173,NaN,NaN,NaN,NaN
1.88888888888889,-0.00573272448364241,1.88888888888889,9107.65788895518,NaN,NaN,NaN,NaN
2.11111111111111,0.00696554904563624,2.11111111111111,9137.00524052333,NaN,NaN,NaN,NaN
2.33333333333333,-0.0184403270117318,2.33333333333333,9145.55309633566,NaN,NaN,NaN,NaN
2.55555555555556,-1.92396740804543e-05,2.55555555555556,9128.26437764898,NaN,NaN,NaN,NaN
2.77777777777778,0.0741874898470948,2.77777777777778,9149.28668453168,NaN,NaN,NaN,NaN
3,-0.015093788170153,3,9134.37720036473,NaN,NaN,NaN,NaN
