pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,264.87442265,0.1,6623.80648664,0.1,977.272962187972,0.1,7175.51948041289
0.410526315789474,0.18726147,0.410526315789474,7855.30050339,0.410526315789474,0.478830042157226,0.410526315789474,8625.53744419588
0.721052631578947,0.00720423,0.721052631578947,7994.77030965,0.721052631578947,0.000514405889551203,0.721052631578947,8776.90250474158
1.03157894736842,-0.06423966,1.03157894736842,8033.612716,1.03157894736842,6.86260891992925e-07,1.03157894736842,8831.54416145763
1.34210526315789,-0.00801057,1.34210526315789,8062.06992505,1.34210526315789,1.01475213981125e-09,1.34210526315789,8859.87495433788
1.65263157894737,0.0993163,1.65263157894737,8077.20605516,1.65263157894737,1.59470211104197e-12,1.65263157894737,8877.22677029992
1.96315789473684,0.05153856,1.96315789473684,8094.66083974,1.96315789473684,2.60959117973024e-15,1.96315789473684,8888.94923353991
2.27368421052632,0.23701892,2.27368421052632,8101.24605346,2.27368421052632,4.39552512362504e-18,2.27368421052632,8897.40060372674
2.58421052631579,-0.12257184,2.58421052631579,8100.99982698,2.58421052631579,7.56580523956493e-21,2.58421052631579,8903.78290202964
2.89473684210526,-0.00556624,2.89473684210526,8117.98949683,2.89473684210526,1.32436612420635e-23,2.89473684210526,8908.77333437152
3.20526315789474,-0.01135673,3.20526315789474,8099.55247017,3.20526315789474,2.34961112542541e-26,3.20526315789474,8912.78258496112
3.51578947368421,-0.07083674,3.51578947368421,8120.45327784,3.51578947368421,4.21447247760345e-29,3.51578947368421,8916.07420761164
3.82631578947368,-0.07088953,3.82631578947368,8115.83952075,3.82631578947368,7.62851697908938e-32,3.82631578947368,8918.82510623806
4.13684210526316,0.03074321,4.13684210526316,8129.12689,4.13684210526316,1.39143217125417e-34,4.13684210526316,8921.15844453077
4.44736842105263,-0.08389024,4.44736842105263,8111.33228793,4.44736842105263,2.55456620306098e-37,4.44736842105263,8923.16261417817
4.7578947368421,0.0100431,4.7578947368421,8119.10417858,4.7578947368421,4.71641008299831e-40,4.7578947368421,8924.90269814957
5.06842105263158,-0.02774767,5.06842105263158,8106.01837259,5.06842105263158,8.75034417690526e-43,5.06842105263158,8926.42767927424
5.37894736842105,-0.03276311,5.37894736842105,8120.99990927,5.37894736842105,1.6304014490252e-45,5.37894736842105,8927.77512927041
5.68947368421053,-0.02136246,5.68947368421053,8140.95644001,5.68947368421053,3.04930483476671e-48,5.68947368421053,8928.97434913103
6,-0.05776974,6,8126.49646913,6,5.7221630643368e-51,6,8930.04852647337
