DampingYeung2012_x,DampingYeung2012_y,AddedMassYeung2012_x,AddedMassYeung2012_y,pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y,matlabMEEMLambda_x,matlabMEEMLambda_y,matlabMEEMMu_x,matlabMEEMMu_y
0,0.440719696969697,-1.11022302462516e-15,1.89622641509434,0.1,0.07544022,0.1,4.67609951,0.1,0.764022237410026,0.1,1.5281315046913,0,0,0,0.173132604296178
0.097101500902441,0.426136363636364,0.0305343511450378,1.41509433962264,0.410526315789474,0.25637862,0.410526315789474,0.75879311,0.410526315789474,0.609098828659872,0.410526315789474,0.811862256657844,0.0111111111111111,0.786467299761836,0.0111111111111111,2.64042517363721
0.21495321554099,0.399621212121212,0.0572519083969455,1.01037735849057,0.721052631578947,0.32819135,0.721052631578947,0.55347444,0.721052631578947,0.465836852938996,0.721052631578947,0.589385583980267,0.0222222222222222,0.785231229199786,0.0222222222222222,2.29171769219752
0.32505699629524,0.365151515151515,0.15267175572519,0.730188679245283,1.03157894736842,0.33853845,1.03157894736842,0.46415694,1.03157894736842,0.358303580956052,1.03157894736842,0.492741596751038,0.0333333333333333,0.783418059485865,0.0333333333333333,2.08680118107557
0.435116248693835,0.334659090909091,0.351145038167938,0.503773584905661,1.34210526315789,0.31719074,1.34210526315789,0.42413634,1.34210526315789,0.27805733601176,1.34210526315789,0.447654585483661,0.0444444444444444,0.781113889814653,0.0444444444444444,1.94070292651949
0.553042177258478,0.301515151515152,0.648854961832061,0.367924528301887,1.65263157894737,0.28398304,1.65263157894737,0.40701674,1.65263157894737,0.21694712306632,1.65263157894737,0.427851025347735,0.0555555555555556,0.778380728072174,0.0555555555555556,1.82683595694755
0.663042058516196,0.276325757575758,1.04580152671756,0.288679245283019,1.96315789473684,0.24456492,1.96315789473684,0.40392824,1.96315789473684,0.169697015533359,1.96315789473684,0.421762021872004,0.0666666666666667,0.775267747319871,0.0666666666666667,1.73337846041422
0.796597439916405,0.247159090909091,1.45801526717557,0.254716981132076,2.27368421052632,0.20552265,2.27368421052632,0.40765701,2.27368421052632,0.132913850942779,2.27368421052632,0.423397898126772,0.0777777777777778,0.771815996537233,0.0777777777777778,1.65403572903015
0.937960126341787,0.220643939393939,1.81679389312977,0.243396226415094,2.58421052631579,0.17519764,2.58421052631579,0.41907689,2.58421052631579,0.104233669012054,2.58421052631579,0.429301413299699,0.0888888888888889,0.768060832097446,0.0888888888888889,1.58505702643158
1.08713011779234,0.196780303030303,2.25954198473282,0.243396226415094,2.89473684210526,0.14714302,2.89473684210526,0.43544764,2.89473684210526,0.0818788835479704,2.89473684210526,0.43737418752653,0.1,0.764033338729735,0.1,1.52402699750429
1.26767775719578,0.170265151515152,2.67175572519084,0.243396226415094,3.20526315789474,0.12209725,3.20526315789474,0.45807857,3.20526315789474,0.0644592973921084,3.20526315789474,0.446336153545768,0.1,0.764033338729735,0.1,1.52402699750429
1.44816602545835,0.14905303030303,3.03053435114504,0.25188679245283,3.51578947368421,0.12170042,3.51578947368421,0.62724271,3.51578947368421,0.0508778560228887,3.51578947368421,0.455425002997804,0.15959595959596,0.738831054595649,0.15959595959596,1.28062805583651
1.64432827491213,0.127840909090909,3.37404580152672,0.254716981132076,3.82631578947368,0.05868627,3.82631578947368,0.33413894,3.82631578947368,0.0402730926504049,3.82631578947368,0.464207673545464,0.219191919191919,0.709679747276489,0.219191919191919,1.11604456103482
1.87180880117792,0.109280303030303,3.67175572519084,0.260377358490566,4.13684210526316,0.05891897,4.13684210526316,0.41488977,4.13684210526316,0.0319739967947752,4.13684210526316,0.472457189425618,0.278787878787879,0.67863552768829,0.278787878787879,0.99375267017859
2.11496330863494,0.090719696969697,3.93129770992367,0.263207547169811,4.44736842105263,0.04891045,4.44736842105263,0.42767137,4.44736842105263,0.0254613764371595,4.44736842105263,0.480072430410148,0.338383838383838,0.647034459434055,0.338383838383838,0.898442957846537
2.3580732877363,0.0761363636363635,4.25954198473282,0.268867924528302,4.7578947368421,0.04010751,4.7578947368421,0.44308546,4.7578947368421,0.0203351045666173,4.7578947368421,0.487026776063665,0.397979797979798,0.6157371403694,0.397979797979798,0.822020523115154
2.64036821981571,0.0615530303030305,4.7175572519084,0.277358490566038,5.06842105263158,0.03131223,5.06842105263158,0.45633449,5.06842105263158,0.0162872672841802,5.06842105263158,0.493335877731204,0.457575757575758,0.585281506333612,0.457575757575758,0.759575085252843
3.07159565878218,0.0443181818181819,5.41984732824428,0.283018867924528,5.37894736842105,0.02413275,5.37894736842105,0.46604719,5.37894736842105,0.0130808044691547,5.37894736842105,0.499037816079119,0.517171717171717,0.555986300786411,0.517171717171717,0.707853972832921
3.33814239574428,0.0363636363636364,5.93893129770993,0.288679245283018,5.68947368421053,0.01715186,5.68947368421053,0.47952067,5.68947368421053,0.0105328803318947,5.68947368421053,0.504181121509291,0.576767676767677,0.528022695130468,0.576767676767677,0.664571744923323
3.5811484753491,0.0310606060606062,NaN,NaN,6,-0.09981313,6,0.58977054,6,0.00850211000881208,6,0.508817711122515,0.636363636363636,0.501463976711514,0.636363636363636,0.62805558384341
3.95741308064976,0.0231060606060604,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.695959595959596,0.47631986829656,0.695959595959596,0.597044561625927
4.38068478673886,0.0164772727272731,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.755555555555556,0.452560066990223,0.755555555555556,0.570567111647139
4.70986807732497,0.0138257575757579,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.815151515151515,0.430130250163295,0.815151515151515,0.547861720531623
5.02337738671986,0.0111742424242422,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.874747474747475,0.408962843520776,0.874747474747475,0.528323202515365
5.23500581837181,0.00852272727272738,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.934343434343434,0.388984164911734,0.934343434343434,0.511464990639585
5.67390697729648,0.00587121212121207,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.993939393939394,0.370119072447107,0.993939393939394,0.496891924302811
5.94820164814287,0.00587121212121215,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.05353535353535,0.352293902946697,1.05353535353535,0.484280174491347
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.11313131313131,0.335438246456598,1.11313131313131,0.47336217025193
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.17272727272727,0.319485934882456,1.17272727272727,0.463915115878546
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.23232323232323,0.304375506138618,1.23232323232323,0.455752138208346
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.29191919191919,0.290050324233572,1.29191919191919,0.448715392692143
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.35151515151515,0.276458479536712,1.35151515151515,0.442670648781702
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.41111111111111,0.263552554498654,1.41111111111111,0.437503005865934
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.47070707070707,0.251289313038667,1.47070707070707,0.43311348202946
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.53030303030303,0.239629353004197,1.53030303030303,0.429416282562716
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.58989898989899,0.228536748016315,1.58989898989899,0.42633660184326
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.64949494949495,0.217978695893468,1.64949494949495,0.423808846424466
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.70909090909091,0.207925184488391,1.70909090909091,0.421775192575032
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.76868686868687,0.198348681347134,1.76868686868687,0.420184410605771
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.82828282828283,0.189223850529718,1.82828282828283,0.418990902826863
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.88787878787879,0.180527297820228,1.88787878787879,0.418153913113457
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.94747474747475,0.172237344122688,1.94747474747475,0.417636874684586
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.00707070707071,0.164333825893337,2.00707070707071,0.417406869442066
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.06666666666667,0.156797920862836,2.06666666666667,0.417434177525214
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.12626262626263,0.149611996955301,2.12626262626263,0.417691899946501
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.18585858585859,0.142759482144236,2.18585858585859,0.418155640529651
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.24545454545455,0.136224752946567,2.24545454545455,0.418803236060411
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.30505050505051,0.129993039306761,2.30505050505051,0.419614525721562
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.36464646464646,0.124050343734621,2.36464646464646,0.420571152625306
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.42424242424242,0.118383372711334,2.42424242424242,0.421656391661316
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.48383838383838,0.112979478552193,2.48383838383838,0.422854999012708
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.54343434343434,0.107826610099004,2.54343434343434,0.424153079606836
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.6030303030303,0.102913270801395,2.6030303030303,0.425537969504416
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.66262626262626,0.0982284829274983,2.66262626262626,0.426998130822485
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.72222222222222,0.0937617568161293,2.72222222222222,0.428523057261189
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.78181818181818,0.0895030642417564,2.78181818181818,0.430103188683525
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.84141414141414,0.0854428151083075,2.84141414141414,0.431729833499071
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.9010101010101,0.0815718368174999,2.9010101010101,0.433395097842245
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.96060606060606,0.0778813557717712,2.96060606060606,0.435091820725096
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.02020202020202,0.0743629805714847,3.02020202020202,0.436813514493806
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.07979797979798,0.0710086865517098,3.07979797979798,0.438554310035448
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.13939393939394,0.0678108013766116,3.13939393939394,0.440308906273414
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.1989898989899,0.0647619914705096,3.1989898989899,0.442072523562019
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.25858585858586,0.0618552491152736,3.25858585858586,0.443840860647178
