m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,4.099294904290436,0.5527263134423687
0.5214285714285715,0.5214285714285715,0.7536831059281911,0.417606032292853
0.9428571428571428,0.9428571428571428,0.5919956041011996,0.2821699062778448
1.3642857142857143,1.3642857142857143,0.5420324299951774,0.17848560677454345
1.7857142857142858,1.7857142857142858,0.5371602167286457,0.10737422176931409
2.2071428571428573,2.2071428571428573,0.5505823769273092,0.06141339837793057
2.6285714285714286,2.6285714285714286,0.5681932282962304,0.03339796921250576
3.0500000000000003,3.0500000000000003,0.5840916794121285,0.016079973058187622
3.4714285714285715,3.4714285714285715,0.5889903702548457,0.016658557392982824
3.892857142857143,3.892857142857143,0.6118328879280966,0.00827132278075416
4.314285714285714,4.314285714285714,0.6175460898562717,0.0043301346026202525
4.735714285714286,4.735714285714286,0.6243248216822117,0.002435695809483005
5.157142857142857,5.157142857142857,0.6307790220941197,0.00140797599297148
5.578571428571428,5.578571428571428,0.6339265948226448,0.0008271514036697607
6.0,6.0,0.6376375030469724,0.0004934917958220307
