m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,0.6960819600749478,0.2856607976898419
0.5214285714285715,0.5214285714285715,0.8755176536472405,0.00044853375202689175
0.9428571428571428,0.9428571428571428,0.9044478442091868,1.7765708474059817e-06
1.3642857142857143,1.3642857142857143,0.9117141812486097,1.0103081425665858e-05
1.7857142857142858,1.7857142857142858,0.9176526098210427,2.1276287201292344e-05
2.2071428571428573,2.2071428571428573,0.9184242675758878,8.195268099422315e-06
2.6285714285714286,2.6285714285714286,0.9221150237360304,1.4058648575082619e-05
3.0500000000000003,3.0500000000000003,0.9255441272407293,8.220614930751295e-05
3.4714285714285715,3.4714285714285715,0.9253034970467933,1.979897570771697e-05
3.892857142857143,3.892857142857143,0.925871547139901,-2.3879398240721578e-05
4.314285714285714,4.314285714285714,0.925685216930584,2.6638005894316612e-05
4.735714285714286,4.735714285714286,0.9280554415056675,2.4545232478132837e-05
5.157142857142857,5.157142857142857,0.925061141481684,2.186358623077801e-05
5.578571428571428,5.578571428571428,0.924133252476996,4.997389420661064e-06
6.0,6.0,0.9244227751695389,-7.832297242824115e-06
