m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,1.7429671400309026,0.1887563478067939
0.5214285714285715,0.5214285714285715,0.6514083803494399,0.18958534670476937
0.9428571428571428,0.9428571428571428,0.5833423272267799,0.19508291990379675
1.3642857142857143,1.3642857142857143,0.5368064248832876,0.19901741149125282
1.7857142857142858,1.7857142857142858,0.49846507244634236,0.19739771037578627
2.2071428571428573,2.2071428571428573,0.46681736826498127,0.18937486677712193
2.6285714285714286,2.6285714285714286,0.4416046091807978,0.17682003846789063
3.0500000000000003,3.0500000000000003,0.4221857651208584,0.16173666755045793
3.4714285714285715,3.4714285714285715,0.40800896635182454,0.1457372598316261
3.892857142857143,3.892857142857143,0.3985268603787228,0.12983925510009875
4.314285714285714,4.314285714285714,0.3919192970510605,0.11490028217158238
4.735714285714286,4.735714285714286,0.38815330516643093,0.10109501864271489
5.157142857142857,5.157142857142857,0.3864055482052116,0.08849807096645489
5.578571428571428,5.578571428571428,0.38591002227347415,0.07729622803311056
6.0,6.0,0.3866600096413899,0.0672922865932202
