m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,0.36131783243562415,0.1459762268396702
0.5214285714285715,0.5214285714285715,0.46255358191835816,0.00042544312600659867
0.9428571428571428,0.9428571428571428,0.4761061340086468,1.0071463511668595e-06
1.3642857142857143,1.3642857142857143,0.4796044137238121,-1.879001396513241e-08
1.7857142857142858,1.7857142857142858,0.48276703060107506,-1.5577212488293689e-09
2.2071428571428573,2.2071428571428573,0.48308647835863316,-4.634057540429988e-08
2.6285714285714286,2.6285714285714286,0.4850822906730328,1.254790132204851e-08
3.0500000000000003,3.0500000000000003,0.48681627414822704,3.609555620365413e-08
3.4714285714285715,3.4714285714285715,0.48647762756513496,2.0241400272852722e-08
3.892857142857143,3.892857142857143,0.4867826386092047,-5.382320811047025e-08
4.314285714285714,4.314285714285714,0.48669657625903895,5.668871589140076e-08
4.735714285714286,4.735714285714286,0.4878684099916502,5.300999254845885e-08
5.157142857142857,5.157142857142857,0.4862363139854338,1.0321142378453847e-10
5.578571428571428,5.578571428571428,0.4858000942822257,-4.348457459300445e-08
6.0,6.0,0.4859566497551202,1.6240356642806864e-08
