pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,280.14972921,0.1,7105.07157617,0.1,956.396697029777,0.1,7574.13365062805
0.410526315789474,-0.06611222,0.410526315789474,8468.88085302,0.410526315789474,0.381310449565483,0.410526315789474,9210.89170452395
0.721052631578947,0.09700743,0.721052631578947,8628.643896,0.721052631578947,0.000395429148617838,0.721052631578947,9376.63687485782
1.03157894736842,0.11257933,1.03157894736842,8673.32810083,1.03157894736842,5.20597667079314e-07,1.03157894736842,9437.06940748257
1.34210526315789,0.11790391,1.34210526315789,8705.47036931,1.34210526315789,7.64422048980228e-10,1.34210526315789,9468.50374086555
1.65263157894737,0.06852457,1.65263157894737,8726.00103508,1.65263157894737,1.19604418161573e-12,1.65263157894737,9487.78817115221
1.96315789473684,0.09871993,1.96315789473684,8743.11955346,1.96315789473684,1.95128451268387e-15,1.96315789473684,9500.82941790546
2.27368421052632,0.27090525,2.27368421052632,8744.02803258,2.27368421052632,3.27932337352136e-18,2.27368421052632,9510.23797071886
2.58421052631579,0.03222969,2.58421052631579,8751.51264073,2.58421052631579,5.63476202151973e-21,2.58421052631579,9517.34657913054
2.89473684210526,-0.12676333,2.89473684210526,8777.35163855,2.89473684210526,9.84979197384063e-24,2.89473684210526,9522.90695391075
3.20526315789474,0.10554831,3.20526315789474,8746.00339269,3.20526315789474,1.74551003605262e-26,3.20526315789474,9527.37534632142
3.51578947368421,-0.00183827,3.51578947368421,8785.32741575,3.51578947368421,3.12793655079346e-29,3.51578947368421,9531.04474337367
3.82631578947368,-0.03458542,3.82631578947368,8776.69865088,3.82631578947368,5.65724875059136e-32,3.82631578947368,9534.11190748953
4.13684210526316,-0.00614187,4.13684210526316,8789.99927427,4.13684210526316,1.03116083736414e-34,4.13684210526316,9536.71388634589
4.44736842105263,-0.05442403,4.44736842105263,8770.85428613,4.44736842105263,1.89199428948235e-37,4.44736842105263,9538.94907056867
4.7578947368421,0.03089005,4.7578947368421,8776.8245258,4.7578947368421,3.49127737855537e-40,4.7578947368421,9540.88992695982
5.06842105263158,-0.01781226,5.06842105263158,8746.06519208,5.06842105263158,6.47432357147915e-43,5.06842105263158,9542.59100946526
5.37894736842105,0.00325206,5.37894736842105,8767.2156772,5.37894736842105,1.20581959438371e-45,5.37894736842105,9544.09417224738
5.68947368421053,-0.00587044,5.68947368421053,8786.96163639,5.68947368421053,2.25437318469764e-48,5.68947368421053,9545.43206225775
6,-0.00580892,6,8788.51455489,6,4.22900630596508e-51,6,9546.63051926096
