m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,0.47401854065324484,0.05496786230545934
0.5214285714285715,0.5214285714285715,0.57735161893781,1.401090864680317e-06
0.9428571428571428,0.9428571428571428,0.5856802030767749,8.006112823176545e-08
1.3642857142857143,1.3642857142857143,0.5886681287445689,-2.2759855908061667e-07
1.7857142857142858,1.7857142857142858,0.5896627163367801,3.582660229666003e-08
2.2071428571428573,2.2071428571428573,0.5906189838676904,1.6614499086433898e-08
2.6285714285714286,2.6285714285714286,0.5928722572858254,1.278647005581015e-07
3.0500000000000003,3.0500000000000003,0.5915870171693967,-2.3343825162086317e-07
3.4714285714285715,3.4714285714285715,0.5933733131175162,-3.346553334207128e-08
3.892857142857143,3.892857142857143,0.5927564954066247,-4.5642228839543996e-09
4.314285714285714,4.314285714285714,0.5924833261150181,-4.483685832575081e-08
4.735714285714286,4.735714285714286,0.5930686968610858,-4.406853168095735e-09
5.157142857142857,5.157142857142857,0.5927623571731466,3.152512564223259e-08
5.578571428571428,5.578571428571428,0.592136847797825,7.287162632108138e-09
6.0,6.0,0.5936521134660669,-1.5836678359108178e-07
