m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,11.543265298387706,1.565372592802186
0.5214285714285715,0.5214285714285715,1.9441487728907518,1.1207506797018498
0.9428571428571428,0.9428571428571428,1.5567252701873373,0.7142731316829762
1.3642857142857143,1.3642857142857143,1.4634390572953728,0.43889258160850625
1.7857142857142858,1.7857142857142858,1.4770017510086255,0.2616828032353279
2.2071428571428573,2.2071428571428573,1.532889597096563,0.15112523073503234
2.6285714285714286,2.6285714285714286,1.6027740867467397,0.08505424666672493
3.0500000000000003,3.0500000000000003,1.7025897430216266,0.047940935934866265
3.4714285714285715,3.4714285714285715,1.934545200067175,0.022805452623539564
3.892857142857143,3.892857142857143,5.007489516342812,-0.9279345427729808
4.314285714285714,4.314285714285714,1.1892800931561658,-0.003875011851941094
4.735714285714286,4.735714285714286,1.4152821017685862,0.003878916499368306
5.157142857142857,5.157142857142857,1.5094618548868202,0.003773927404675701
5.578571428571428,5.578571428571428,1.5202204025046322,0.003771091665264632
6.0,6.0,2.39113378312807,0.7611084845321672
