m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,4.868543769065115,0.5957548468039588
0.5214285714285715,0.5214285714285715,1.2465251287410892,0.41572192174624767
0.9428571428571428,0.9428571428571428,1.087618512734037,0.26646511651251154
1.3642857142857143,1.3642857142857143,1.048149157327393,0.15488118850457008
1.7857142857142858,1.7857142857142858,1.055145053682927,0.08316207912198528
2.2071428571428573,2.2071428571428573,1.078065583736129,0.0411596531135489
2.6285714285714286,2.6285714285714286,1.1031217917892608,0.018271023751434252
3.0500000000000003,3.0500000000000003,1.134955042953084,0.0053257866413185416
3.4714285714285715,3.4714285714285715,1.3359218085455737,-0.7062366612763534
3.892857142857143,3.892857142857143,1.106973731827827,0.003065256436014479
4.314285714285714,4.314285714285714,1.1211022305173681,0.001403443159020232
4.735714285714286,4.735714285714286,1.1314628865694494,0.0007447996535082257
5.157142857142857,5.157142857142857,1.1403362568891602,0.0003909281114289578
5.578571428571428,5.578571428571428,1.14316005684313,0.00018688225795483057
6.0,6.0,1.1473022411266374,8.237346911339862e-05
