m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,2.038820320028068,0.20030144931651045
0.5214285714285715,0.5214285714285715,0.8719018745047195,0.19414397426483337
0.9428571428571428,0.9428571428571428,0.7934878244228163,0.18580070942194954
1.3642857142857143,1.3642857142857143,0.7433884679972463,0.17221870783249493
1.7857142857142858,1.7857142857142858,0.7084740864335788,0.15337770400219122
2.2071428571428573,2.2071428571428573,0.6856251763227703,0.13142465428046712
2.6285714285714286,2.6285714285714286,0.6725146821287463,0.10934827946991754
3.0500000000000003,3.0500000000000003,0.666130444720477,0.08917379749785907
3.4714285714285715,3.4714285714285715,0.6644641433255435,0.0715994648688241
3.892857142857143,3.892857142857143,0.6663590297748361,0.0569221964315812
4.314285714285714,4.314285714285714,0.6697058139270107,0.04496519407115427
4.735714285714286,4.735714285714286,0.6742677403549651,0.03539533699106019
5.157142857142857,5.157142857142857,0.679399333034854,0.02770435896896502
5.578571428571428,5.578571428571428,0.6846028534346223,0.021651437100229338
6.0,6.0,0.6899507481116498,0.016826994778193088
