pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,269.096608006092,0.1,7013.8957970716,0.1,977.272962187972,0.1,7175.51948041289
0.147368421052632,69.2353228227703,0.147368421052632,7538.16495827057,0.2,69.9408955542626,0.2,8130.72696177802
0.194736842105263,42.0481186454914,0.194736842105263,7907.32145957262,0.3,6.1380771471567,0.3,8473.58188379636
0.242105263157895,11.9213781751824,0.242105263157895,8087.61794810121,0.4,0.608042706595241,0.4,8615.46062580619
0.289473684210526,3.95077836711715,0.289473684210526,8211.12938784157,0.5,0.064407506461287,0.5,8691.29546895007
0.336842105263158,0.844497555322646,0.336842105263158,8309.00498483849,0.6,0.0071186570201969,0.6,8738.71264650707
0.384210526315789,1.11886564896078,0.384210526315789,8344.55883849687,0.7,0.000810379982832391,0.7,8771.2946384918
0.431578947368421,0.222965225796854,0.431578947368421,8386.06135188516,0.8,9.42862331677116e-05,0.8,8795.10662685514
0.478947368421053,0.0703252185254334,0.478947368421053,8427.38637673527,0.9,1.11558065356907e-05,0.9,8813.28522962396
0.526315789473684,0.0108420354690182,0.526315789473684,8440.27438613974,1,1.33768350931657e-06,1,8827.62434903564
0.573684210526316,0.00474974780875718,0.573684210526316,8468.64260223117,1,1.33768350931657e-06,1,8827.62434903564
0.621052631578947,0.00542655962941453,0.621052631578947,8481.79059009301,1.22222222222222,1.24492693952367e-08,1.22222222222222,8850.71716131457
0.668421052631579,0.00173743494175433,0.668421052631579,8501.7374606669,1.44444444444444,1.20222594715603e-10,1.44444444444444,8866.44688016732
0.715789473684211,-0.00037131379875537,0.715789473684211,8511.6911426451,1.66666666666667,1.19240089216086e-12,1.66666666666667,8877.85367576731
0.763157894736842,0.00013770595844523,0.763157894736842,8515.0679037798,1.88888888888889,1.20681135147655e-14,1.88888888888889,8886.50543151928
0.810526315789474,0.000854842994921723,0.810526315789474,8523.10068818848,2.11111111111111,1.24091479274551e-16,2.11111111111111,8893.29322893617
0.857894736842105,-0.000973735803108381,0.857894736842105,8547.90201036741,2.33333333333333,1.29237637575566e-18,2.33333333333333,8898.76111977258
0.905263157894737,5.64230572240231e-05,0.905263157894737,8545.62821306061,2.55555555555556,1.36017646513902e-20,2.55555555555556,8903.26013105435
0.952631578947368,0.000624267800787886,0.952631578947368,8556.0606217257,2.77777777777778,1.44415786828181e-22,2.77777777777778,8907.0269183987
1,0.00746139329535847,1,8564.25966741033,3,1.54478607222807e-24,3,8910.2268486747
1,0.00746139329535847,1,8564.25966741034,NaN,NaN,NaN,NaN
1.22222222222222,-0.00530675560210315,1.22222222222222,8586.38942677251,NaN,NaN,NaN,NaN
1.44444444444444,-4.7273998768428e-05,1.44444444444444,8595.11697829096,NaN,NaN,NaN,NaN
1.66666666666667,0.00124794625504545,1.66666666666667,8604.65705424713,NaN,NaN,NaN,NaN
1.88888888888889,-4.39887134015904e-05,1.88888888888889,8604.25027769082,NaN,NaN,NaN,NaN
2.11111111111111,-0.00160393715102985,2.11111111111111,8629.63965756149,NaN,NaN,NaN,NaN
2.33333333333333,-0.00160307188226208,2.33333333333333,8629.33564202717,NaN,NaN,NaN,NaN
2.55555555555556,-0.000464719289807408,2.55555555555556,8626.54037473834,NaN,NaN,NaN,NaN
2.77777777777778,-0.00825486309238344,2.77777777777778,8635.12335681616,NaN,NaN,NaN,NaN
3,0.00229231799755312,3,8625.30726998393,NaN,NaN,NaN,NaN
