m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,1.3298947737287632,0.022972106874771827
0.5214285714285715,0.5214285714285715,1.3509565541494009,2.1677794760448253e-06
0.9428571428571428,0.9428571428571428,1.3621378281340577,-6.542178841470775e-06
1.3642857142857143,1.3642857142857143,1.366180323092364,1.9671254756074687e-05
1.7857142857142858,1.7857142857142858,1.366710155119884,2.7927292724509304e-05
2.2071428571428573,2.2071428571428573,1.3658092899035679,4.427750587941522e-06
2.6285714285714286,2.6285714285714286,1.3715944883913376,2.5437803276101086e-05
3.0500000000000003,3.0500000000000003,1.3681372854341805,-3.4918355198077e-06
3.4714285714285715,3.4714285714285715,1.3717119292887883,-1.119502274650273e-05
3.892857142857143,3.892857142857143,1.3689369151496593,1.116289435033985e-05
4.314285714285714,4.314285714285714,1.3685835759977159,-1.3024075598598697e-06
4.735714285714286,4.735714285714286,1.3713999514184423,1.5569934578163926e-06
5.157142857142857,5.157142857142857,1.3699179956501066,6.723793051399953e-07
5.578571428571428,5.578571428571428,1.36794451424327,8.034597366704152e-07
6.0,6.0,1.3711648740607123,-3.882430660096435e-07
