pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
5,0.03777828487171,5,0.479128653834543,5,0.0170995550687825,5,0.491999445412928
5.12820512820513,0.0354305582277119,5.12820512820513,0.480383338700893,5.12820512820513,0.0156108616485837,5.12820512820513,0.494479429951061
5.25641025641026,0.0324140278081653,5.25641025641026,0.48323224483816,5.25641025641026,0.0142583418314545,5.25641025641026,0.496857323231979
5.38461538461539,0.029885976592253,5.38461538461539,0.486828827488221,5.38461538461539,0.0130288826356562,5.38461538461539,0.499136545815759
5.51282051282051,0.0252238629477263,5.51282051282051,0.49069884253322,5.51282051282051,0.0119106967547306,5.51282051282051,0.501320670369491
5.64102564102564,0.021777778461875,5.64102564102564,0.494351292245677,5.64102564102564,0.010893183322752,5.64102564102564,0.503413353508137
5.76923076923077,0.0195315937792673,5.76923076923077,0.505400901713565,5.76923076923077,0.00996680350299227,5.76923076923077,0.505418281860897
5.8974358974359,0.00840751179529291,5.8974358974359,0.530058580881205,5.8974358974359,0.00912296938976374,5.8974358974359,0.507339129751547
6.02564102564103,-1.21212626655194,6.02564102564103,0.28186911992747,6.02564102564103,0.00835394483652561,6.02564102564103,0.509179526342782
6.15384615384615,0.0108615314515382,6.15384615384615,0.444453057964452,6.15384615384615,0.00765275694653633,6.15384615384615,0.510943030476772
6.28205128205128,0.0154187898504941,6.28205128205128,0.467520669130847,6.28205128205128,0.00701311708172235,6.28205128205128,0.512633111759617
6.41025641025641,0.0185705513160986,6.41025641025641,0.49177062724477,6.41025641025641,0.0064293503586323,6.41025641025641,0.514253136697629
6.53846153846154,0.0162193063580085,6.53846153846154,0.489287552287218,6.53846153846154,0.00589633270595251,6.53846153846154,0.51580635890764
6.66666666666667,0.0135862788853484,6.66666666666667,0.485235293793438,6.66666666666667,0.00540943465538128,6.66666666666667,0.517295912599944
6.79487179487179,0.0132928791447809,6.79487179487179,0.496193562762845,6.79487179487179,0.00496447112650281,6.79487179487179,0.51872480867751
6.92307692307692,0.0118750517965794,6.92307692307692,0.493246702159096,6.92307692307692,0.00455765654680973,6.92307692307692,0.520095932914368
7.05128205128205,0.0109635193947411,7.05128205128205,0.49299923964781,7.05128205128205,0.00418556472056458,7.05128205128205,0.521412045774132
7.17948717948718,0.0104432226386334,7.17948717948718,0.509014530028508,7.17948717948718,0.00384509292525773,7.17948717948718,0.522675783510209
7.30769230769231,0.00923516878818696,7.30769230769231,0.499501224585096,7.30769230769231,0.00353342977258046,7.30769230769231,0.523889660255458
7.43589743589744,0.0084958270391968,7.43589743589744,0.501420225202027,7.43589743589744,0.00324802642268068,7.43589743589744,0.525056070863529
7.56410256410256,0.00770578141818289,7.56410256410256,0.49831484378708,7.56410256410256,0.0029865707865921,7.56410256410256,0.526177294308854
7.69230769230769,0.00699920988975953,7.69230769230769,0.506364494688231,7.69230769230769,0.00274696439269621,7.69230769230769,0.527255497489
7.82051282051282,0.00615886913683591,7.82051282051282,0.510776343715555,7.82051282051282,0.00252730162942281,7.82051282051282,0.528292739303348
7.94871794871795,0.00558562291550285,7.94871794871795,0.509238361863403,7.94871794871795,0.0023258511086156,7.94871794871795,0.529290974906817
8.07692307692308,0.00515461553409843,8.07692307692308,0.505606805602099,8.07692307692308,0.00214103892253718,8.07692307692308,0.530252060057778
8.2051282051282,0.00420270886179924,8.2051282051282,0.51022113038409,8.2051282051282,0.00197143359277324,8.2051282051282,0.531177755495934
8.33333333333333,0.00330495290695024,8.33333333333333,0.511444781381495,8.33333333333333,0.00181573253168941,8.33333333333333,0.5320697312997
8.46153846153846,0.00191427286311261,8.46153846153846,0.513804721406158,8.46153846153846,0.00167274985692698,8.46153846153846,0.53292957118376
8.58974358974359,0.000343498730240088,8.58974358974359,0.51266369737601,8.58974358974359,0.00154140541699068,8.58974358974359,0.533758776706657
8.71794871794872,-0.00290282792868061,8.71794871794872,0.506448630663226,8.71794871794872,0.00142071490154637,8.71794871794872,0.534558771365721
8.84615384615385,0.0533373825963466,8.84615384615385,0.538612415089236,8.84615384615385,0.00130978092384041,8.84615384615385,0.535330904562706
8.97435897435897,0.00594658949709737,8.97435897435897,0.509298432869722,8.97435897435897,0.00120778497488322,8.97435897435897,0.536076455428418
9.1025641025641,0.00607301090283668,9.1025641025641,0.517872122184773,9.1025641025641,0.00111398015988714,9.1025641025641,0.536796636498573
9.23076923076923,0.00569424695960799,9.23076923076923,0.525108868874105,9.23076923076923,0.00102768463707696,9.23076923076923,0.537492597236345
9.35897435897436,0.00451925357145264,9.35897435897436,0.522078955337201,9.35897435897436,0.000948275687538493,9.35897435897436,0.538165427399536
9.48717948717949,0.00394453491001433,9.48717948717949,0.519674413436235,9.48717948717949,0.000875184352365188,9.48717948717949,0.538816160252406
9.61538461538461,0.00371474585536932,9.61538461538461,0.522962752089131,9.61538461538461,0.000807890580112402,9.61538461538461,0.539445775623676
9.74358974358974,0.00312824298088344,9.74358974358974,0.523876755401503,9.74358974358974,0.000745918833572499,9.74358974358974,0.540055202813535
9.87179487179487,0.00279033366739615,9.87179487179487,0.523960185841067,9.87179487179487,0.000688834110226661,9.87179487179487,0.540645323353334
10,0.00239919400375922,10,0.519290009388249,10,0.000636238335486417,10,0.541216973622397
