pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,363.4041769,0.1,2833.64260757,0.1,1253.6548010281,0.1,2955.33385395295
0.410526315789474,6.44588558,0.410526315789474,3445.6522329,0.410526315789474,15.9630898907679,0.410526315789474,3694.17393507238
0.721052631578947,-0.03224972,0.721052631578947,3620.17785412,0.721052631578947,0.377748668428414,0.721052631578947,3859.47188836169
1.03157894736842,-0.29849948,1.03157894736842,3665.59152962,1.03157894736842,0.0111886975781636,1.03157894736842,3913.84514024245
1.34210526315789,0.07534115,1.34210526315789,3701.21622562,1.34210526315789,0.000368045614390269,1.34210526315789,3940.93661012135
1.65263157894737,-0.5823946,1.65263157894737,3724.54364094,1.65263157894737,1.28734547288499e-05,1.65263157894737,3957.2443693499
1.96315789473684,-0.06042334,1.96315789473684,3728.64890114,1.96315789473684,4.68971102096712e-07,1.96315789473684,3968.15548020537
2.27368421052632,0.32828794,2.27368421052632,3740.86553557,2.27368421052632,1.75868464085015e-08,2.27368421052632,3975.97286473578
2.58421052631579,-0.0052179,2.58421052631579,3733.14752697,2.58421052631579,6.74015258387267e-10,2.58421052631579,3981.8504565741
2.89473684210526,-0.04112942,2.89473684210526,3752.81547254,2.89473684210526,2.6271877880292e-11,2.89473684210526,3986.43121904167
3.20526315789474,0.08811549,3.20526315789474,3740.51573022,3.20526315789474,1.03795698675656e-12,3.20526315789474,3990.10202847826
3.51578947368421,0.54527518,3.51578947368421,3752.57064331,3.51578947368421,4.14629887753864e-14,3.51578947368421,3993.10970759613
3.82631578947368,-0.13087639,3.82631578947368,3758.91292424,3.82631578947368,1.67158050123445e-15,3.82631578947368,3995.61917399932
4.13684210526316,-0.25998034,4.13684210526316,3755.5318348,4.13684210526316,6.79135861983599e-17,4.13684210526316,3997.74482542002
4.44736842105263,0.15983538,4.44736842105263,3751.13275118,4.44736842105263,2.77752734642683e-18,4.44736842105263,3999.56851495497
4.7578947368421,0.22396654,4.7578947368421,3756.87065508,4.7578947368421,1.14245581332962e-19,4.7578947368421,4001.1503589208
5.06842105263158,-0.2045391,5.06842105263158,3756.17289708,5.06842105263158,4.72259064048126e-21,5.06842105263158,4002.5355047541
5.37894736842105,0.02155924,5.37894736842105,3762.11517845,5.37894736842105,1.96072984544076e-22,5.37894736842105,4003.75851789396
5.68947368421053,-0.08982266,5.68947368421053,3779.63797869,5.68947368421053,8.17207790754437e-24,5.68947368421053,4004.84631101027
6,-0.05780279,6,3751.24274215,6,3.41774829715222e-25,6,4005.82015110208
