pyCapytaineLambda_x,pyCapytaineLambda_y,pyCapytaineMu_x,pyCapytaineMu_y,pyMEEMLambda_x,pyMEEMLambda_y,pyMEEMMu_x,pyMEEMMu_y
0.1,354.687834664541,0.1,3172.9096238723,0.1,1258.82893671456,0.1,3263.68154404249
0.147368421052632,228.461368099726,0.147368421052632,3126.09416940008,0.147368421052632,681.771834624719,0.147368421052632,3203.35996158571
0.194736842105263,130.528553193157,0.194736842105263,3239.44339272721,0.194736842105263,361.323609484291,0.194736842105263,3316.72255663192
0.242105263157895,59.543671596222,0.242105263157895,3364.46583600724,0.242105263157895,192.132319310941,0.242105263157895,3447.94431204285
0.289473684210526,103.287173135049,0.289473684210526,3528.37110062234,0.289473684210526,103.26008143613,0.289473684210526,3558.50970728939
0.336842105263158,36.0146643290161,0.336842105263158,3561.37763437265,0.336842105263158,56.1676185435451,0.336842105263158,3644.3304634671
0.384210526315789,19.3626398662226,0.384210526315789,3625.24269706812,0.384210526315789,30.9061638640175,0.384210526315789,3709.55625273258
0.431578947368421,10.5656802196278,0.431578947368421,3675.06089154222,0.431578947368421,17.1844211931721,0.431578947368421,3759.22815797298
0.478947368421053,5.95684554964341,0.478947368421053,3702.12079019811,0.478947368421053,9.64321644638545,0.478947368421053,3797.51135194334
0.526315789473684,2.02776943634884,0.526315789473684,3730.71513322468,0.526315789473684,5.45501757720884,0.526315789473684,3827.50127602515
0.573684210526316,3.67779734637849,0.573684210526316,3743.2512687568,0.573684210526316,3.1074405796717,0.573684210526316,3851.41408792411
0.621052631578947,1.62353117928449,0.621052631578947,3764.1984540689,0.621052631578947,1.78094330992113,0.621052631578947,3870.81944655554
0.668421052631579,0.918315516236634,0.668421052631579,3781.61841036663,0.668421052631579,1.02613856419681,0.668421052631579,3886.83105846857
0.715789473684211,0.544830527485278,0.715789473684211,3797.33138618919,0.715789473684211,0.594006767621867,0.715789473684211,3900.24569915028
0.763157894736842,0.304215381496028,0.763157894736842,3801.05443660241,0.763157894736842,0.345280224358168,0.763157894736842,3911.64020906658
0.810526315789474,0.192036770301844,0.810526315789474,3807.44716656478,0.810526315789474,0.201441721133849,0.810526315789474,3921.43800860075
0.857894736842105,0.0546073494013059,0.857894736842105,3819.09527045049,0.857894736842105,0.117911842865527,0.857894736842105,3929.95451787826
0.905263157894737,0.109491709173331,0.905263157894737,3827.99276593699,0.905263157894737,0.0692234891182593,0.905263157894737,3937.42825755067
0.952631578947368,0.0530177499637323,0.952631578947368,3829.04203453464,0.952631578947368,0.0407488882171782,0.952631578947368,3944.04229053708
1,0.0196036997569445,1,3837.6267766314,1,0.0240457983003213,1,3949.93914278221
1,0.0196036997569445,1,3837.6267766314,1,0.0240457983003213,1,3949.93914278221
1.22222222222222,0.00862229188951503,1.22222222222222,3857.52410272435,1.22222222222222,0.00208017765108209,1.22222222222222,3970.83200969316
1.44444444444444,0.00226490739775052,1.44444444444444,3877.07600382702,1.44444444444444,0.000186247556961076,1.44444444444444,3984.74731625218
1.66666666666667,-0.000165179384372093,1.66666666666667,3887.13569219575,1.66666666666667,1.70995961913107e-05,1.66666666666667,3994.6993324266
1.88888888888889,-0.00130828550121595,1.88888888888889,3886.99457470197,1.88888888888889,1.60033646595487e-06,1.88888888888889,4002.17634184885
2.11111111111111,0.000642889617712813,2.11111111111111,3891.61975036685,2.11111111111111,1.52059133580621e-07,2.11111111111111,4008.00185310965
2.33333333333333,0.000874380163977544,2.33333333333333,3902.57536994388,2.33333333333333,1.46264006066223e-08,2.33333333333333,4012.66965992638
2.55555555555556,-0.000917379644222675,2.55555555555556,3897.9567094293,2.55555555555556,1.42121600132804e-09,2.55555555555556,4016.4942067035
2.77777777777778,4.50328711661125e-05,2.77777777777778,3898.9460773803,2.77777777777778,1.39275747276378e-10,2.77777777777778,4019.68536808887
3,-0.000166903921501414,3,3900.27761768507,3,1.37478378783698e-11,3,4022.38863521173
