m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,1.123048468080749,0.06227068362764211
0.5214285714285715,0.5214285714285715,1.1574662941707377,-1.5870719529490154e-05
0.9428571428571428,0.9428571428571428,1.1761436186502447,1.624294713118767e-05
1.3642857142857143,1.3642857142857143,1.1798922688482212,7.091487945899146e-06
1.7857142857142858,1.7857142857142858,1.1837229149043555,1.3554611125145917e-05
2.2071428571428573,2.2071428571428573,1.1833265041230063,5.716127755324919e-06
2.6285714285714286,2.6285714285714286,1.1861342095350982,1.1763226373536355e-05
3.0500000000000003,3.0500000000000003,1.1874146119025142,1.4348337017698024e-05
3.4714285714285715,3.4714285714285715,1.1900621688208852,1.059892733271941e-05
3.892857142857143,3.892857142857143,1.1921013437549175,-7.865255780753435e-06
4.314285714285714,4.314285714285714,1.1864241082280425,6.976764682188769e-06
4.735714285714286,4.735714285714286,1.1895123710374367,6.347164123233999e-06
5.157142857142857,5.157142857142857,1.1865395937909382,5.1660130250423655e-06
5.578571428571428,5.578571428571428,1.1847341998373315,8.108534427024911e-07
6.0,6.0,1.186761173946729,-1.2687139691842364e-06
