m0,pyCapytaineMu_x,pyCapytaineMu_y,pyCapytaineLambda_y
0.1,0.1,1.1783480373576387,0.3820389375609913
0.5214285714285715,0.5214285714285715,0.7654720466267572,0.22890764293460203
0.9428571428571428,0.9428571428571428,0.718666896993074,0.09958987053413816
1.3642857142857143,1.3642857142857143,0.7478859663814205,0.03697903322586316
1.7857142857142858,1.7857142857142858,0.7858906539349517,0.013077493626271792
2.2071428571428573,2.2071428571428573,0.8287986451270873,0.003946602153422167
2.6285714285714286,2.6285714285714286,0.9070964432822104,-0.0018192929256982185
3.0500000000000003,3.0500000000000003,1.6564585744645262,-0.12807389737154737
3.4714285714285715,3.4714285714285715,0.5303848653024958,-0.008014175144912265
3.892857142857143,3.892857142857143,0.673176830852059,-0.0013266423009078068
4.314285714285714,4.314285714285714,0.7161282446876036,-0.0004175864938116127
4.735714285714286,4.735714285714286,0.7353650388058327,-0.0002650815594938669
5.157142857142857,5.157142857142857,0.7522165053645491,-0.00018084193946957925
5.578571428571428,5.578571428571428,0.7788980649947865,-2.0446542313621707e-05
6.0,6.0,0.699287708331308,0.0005405727031420438
