m0,of_nondim,bem,ratio,status
0.1,2.7197566649443354,0.9044668389764318,3.0070275080756232,FAIL
0.5214285714285715,1.5517409591008757,0.5182823905338982,2.994006718041068,FAIL
0.9428571428571428,1.2387574549248124,0.4142709265897236,2.9902109354432813,FAIL
1.3642857142857143,1.1117207944575231,0.3728500974833797,2.9816829926055726,FAIL
1.7857142857142858,1.0659973473979938,0.358632456041217,2.9723950786971733,FAIL
2.2071428571428573,1.0598489396384512,0.3574609149269125,2.9649365717512106,FAIL
2.628571428571429,1.072542529722249,0.3618445237828452,2.9640977249276186,FAIL
3.0500000000000003,1.0933249243450494,0.3711263797910304,2.9459639192467706,FAIL
3.4714285714285715,1.1166134227763649,0.3864715569004328,2.8892512342481123,FAIL
3.892857142857143,1.1395998110059067,0.3850837299434564,2.959355907280838,FAIL
4.314285714285714,1.1609773570742337,0.3947806913720985,2.9408159579414703,FAIL
4.735714285714286,1.1802416084489469,0.3996190880196812,2.953416500442091,FAIL
5.157142857142857,1.1973030461324923,0.405762828836494,2.9507460049154894,FAIL
5.578571428571428,1.2122739345370177,0.4125118799717662,2.9387612657846125,FAIL
6.0,1.2253530205293752,0.4400558068945162,2.78454005453699,FAIL
