m0,of_nondim,bem,ratio,status
0.1,0.7121624012276305,0.3613178324356241,1.971013709528207,FAIL
0.5214285714285715,0.9111591290110272,0.4625535819183581,1.9698455803372186,FAIL
0.9428571428571428,0.94044872412814,0.4761061340086468,1.9752921816190252,FAIL
1.3642857142857143,0.9500732781067461,0.4796044137238121,1.9809519072813644,FAIL
1.7857142857142858,0.9549040031787878,0.482767030601075,1.9779809776775203,FAIL
2.2071428571428573,0.9578150215239625,0.4830864783586331,1.9826988840140978,FAIL
2.628571428571429,0.9597620011115836,0.4850822906730328,1.9785550195616317,FAIL
3.0500000000000003,0.9611560238105049,0.486816274148227,1.9743711844724605,FAIL
3.4714285714285715,0.9622034244820481,0.4864776275651349,1.977898612312275,FAIL
3.892857142857143,0.9630192117742636,0.4867826386092047,1.978335165209924,FAIL
4.314285714285714,0.9636725784331325,0.4866965762590389,1.980027445108281,FAIL
4.735714285714286,0.9642076540053176,0.4878684099916502,1.976368287550776,FAIL
5.157142857142857,0.9646539114466088,0.4862363139854338,1.9839199247374744,FAIL
5.578571428571428,0.9650317851561838,0.4858000942822257,1.986479205159537,FAIL
6.0,0.9653558885801655,0.4859566497551202,1.9865061812954319,FAIL
