m0,of_nondim,bem,ratio,status
0.1,1.739125529567513,6623.80648664,0.0002625568142842446,FAIL
0.410526315789474,1.0618960960593584,7855.30050339,0.00013518210991432996,FAIL
0.721052631578947,0.8285459896849858,7994.77030965,0.00010363599673212605,FAIL
1.03157894736842,0.7243112922747038,8033.612716,9.016009582241155e-05,FAIL
1.34210526315789,0.6816007475482103,8062.06992505,8.454413740947343e-05,FAIL
1.65263157894737,0.6714015696781439,8077.20605516,8.312299637932714e-05,FAIL
1.96315789473684,0.6780143580706481,8094.66083974,8.376068763029557e-05,FAIL
2.27368421052632,0.6922014127086983,8101.24605346,8.544382038773684e-05,FAIL
2.58421052631579,0.7086763435287045,8100.99982698,8.748010846370977e-05,FAIL
2.89473684210526,0.724706860707649,8117.98949683,8.92717169676852e-05,FAIL
3.20526315789474,0.7391092677905874,8099.55247017,9.125309954008784e-05,FAIL
3.51578947368421,0.7515435738169601,8120.45327784,9.254946098487583e-05,FAIL
3.82631578947368,0.7620738055067702,8115.83952075,9.389956560357732e-05,FAIL
4.13684210526316,0.7709240744827899,8129.12689,9.483479405778963e-05,FAIL
4.44736842105263,0.7783571952093518,8111.33228793,9.595922933247102e-05,FAIL
4.7578947368421,0.7846212836538984,8119.10417858,9.663889838042769e-05,FAIL
5.06842105263158,0.7899306740976302,8106.01837259,9.744989929565568e-05,FAIL
5.37894736842105,0.7944626632468087,8120.99990927,9.782818275123258e-05,FAIL
5.68947368421053,0.7983607148393557,8140.95644001,9.806718912236005e-05,FAIL
6.0,0.8017396990793775,8126.49646913,9.865748445531651e-05,FAIL
