m0,of_nondim,bem,ratio,status
0.1,2.7197566649443354,2.630891749421347,1.033777488390594,OK
0.5214285714285715,1.5517409591008757,1.50834785679075,1.0287686306012005,OK
0.9428571428571428,1.2387574549248124,1.2080659186336404,1.0254055145648715,OK
1.3642857142857143,1.1117207944575231,1.0903878287747086,1.0195645669548483,OK
1.7857142857142858,1.0659973473979938,1.0530321233378543,1.0123122778240068,OK
2.2071428571428573,1.0598489396384512,1.0562843959527488,1.0033746060240596,OK
2.628571428571429,1.072542529722249,1.0822997350995598,0.9909847475141319,OK
3.0500000000000003,1.0933249243450494,1.1461541270093882,0.9539074183659889,OK
3.4714285714285715,1.1166134227763649,1.561493559227771,0.7150931979050753,FAIL
3.892857142857143,1.1395998110059067,0.9697742754248908,1.1751186228430421,FAIL
4.314285714285714,1.1609773570742337,1.0714397866849146,1.0835675242809049,OK
4.735714285714286,1.1802416084489469,1.1061121881821236,1.0670179942494384,OK
5.157142857142857,1.1973030461324923,1.132154761353017,1.0575436212462843,OK
5.578571428571428,1.2122739345370177,1.1537913284679162,1.0506873336851636,OK
6.0,1.2253530205293752,1.1964143669652016,1.0241878185043687,OK
