m0,of_nondim,bem,ratio,status
5.0,0.6299246108546913,0.479128653834543,1.314729573807169,FAIL
5.12820512820513,0.629069771676037,0.480383338700893,1.3095162154816582,FAIL
5.25641025641026,0.6284493244090477,0.48323224483816,1.3005119818101594,FAIL
5.38461538461539,0.6280434600047741,0.486828827488221,1.290070399579963,FAIL
5.51282051282051,0.6278337555206501,0.49069884253322,1.2794685886754382,FAIL
5.64102564102564,0.6278030888885308,0.494351292245677,1.2699533686594116,FAIL
5.76923076923077,0.6279355573362817,0.505400901713565,1.2424504095803197,FAIL
5.8974358974359,0.6282163997285919,0.530058580881205,1.1851829635211313,FAIL
6.02564102564103,0.6286319229346041,0.28186911992747,2.2302262947298463,FAIL
6.15384615384615,0.6291694322220177,0.444453057964452,1.4156037875035603,FAIL
6.28205128205128,0.6298171656052272,0.467520669130847,1.3471429333297724,FAIL
6.41025641025641,0.6305642320285386,0.49177062724477,1.2822324008275643,FAIL
6.53846153846154,0.631400553236994,0.489287552287218,1.2904488378775552,FAIL
6.66666666666667,0.6323168091712184,0.485235293793438,1.30311380326014,FAIL
6.79487179487179,0.6333043867152011,0.496193562762845,1.2763252775568312,FAIL
6.92307692307692,0.6343553316241434,0.493246702159096,1.286081242606125,FAIL
7.05128205128205,0.6354623034613878,0.49299923964781,1.28897217755417,FAIL
7.17948717948718,0.6366185333779594,0.509014530028508,1.2506883317108937,FAIL
7.30769230769231,0.6378177845738854,0.499501224585096,1.2769093511305807,FAIL
7.43589743589744,0.6390543152872437,0.501420225202027,1.2744885091736429,FAIL
7.56410256410256,0.640322844163796,0.49831484378708,1.2849764604591896,FAIL
7.69230769230769,0.6416185178672638,0.506364494688231,1.2671080310682303,FAIL
7.82051282051282,0.642936880797361,0.510776343715555,1.2587444362055353,FAIL
7.94871794871795,0.6442738467895162,0.509238361863403,1.2651714698633305,FAIL
8.07692307692308,0.6456256726770072,0.505606805602099,1.2769323227525933,FAIL
8.2051282051282,0.6469889336025122,0.51022113038409,1.2680559370707845,FAIL
8.33333333333333,0.648360499972268,0.511444781381495,1.2677038139306878,FAIL
8.46153846153846,0.6497375159518197,0.513804721406158,1.2645612017220218,FAIL
8.58974358974359,0.651117379407993,0.51266369737601,1.270067263862522,FAIL
8.71794871794872,0.6524977232068945,0.506448630663226,1.2883788872178568,FAIL
8.84615384615385,0.6538763977829276,0.538612415089236,1.214001718981162,FAIL
8.97435897435897,0.6552514548985247,0.509298432869722,1.2865766171837747,FAIL
9.1025641025641,0.6566211325189104,0.517872122184773,1.2679213736178538,FAIL
9.23076923076923,0.6579838407305224,0.525108868874105,1.2530427112025682,FAIL
9.35897435897436,0.6593381486359398,0.522078955337201,1.2629088797691255,FAIL
9.48717948717949,0.6606827721619396,0.519674413436235,1.271339814083432,FAIL
9.61538461538461,0.6620165627212476,0.522962752089131,1.265896204034847,FAIL
9.74358974358974,0.6633384966718894,0.523876755401503,1.2662109739217229,FAIL
9.87179487179487,0.6646476655215839,0.523960185841067,1.2685079582042742,FAIL
10.0,0.6659432668277045,0.519290009388249,1.2824110897342718,FAIL
