m0,of_nondim,bem,ratio,status
0.1,0.7121624012276305,0.6960819600749478,1.0231013617289426,OK
0.5214285714285715,0.9111591290110272,0.8755176536472405,1.0407090310690037,OK
0.9428571428571428,0.94044872412814,0.9044478442091868,1.0398042630644235,OK
1.3642857142857143,0.9500732781067461,0.9117141812486096,1.0420735989930563,OK
1.7857142857142858,0.9549040031787878,0.9176526098210428,1.0405942215595176,OK
2.2071428571428573,0.9578150215239625,0.9184242675758878,1.0428894959973605,OK
2.628571428571429,0.9597620011115836,0.9221150237360304,1.040826769336241,OK
3.0500000000000003,0.9611560238105049,0.9255441272407292,1.0384767138828306,OK
3.4714285714285715,0.9622034244820481,0.9253034970467932,1.0398787290365,OK
3.892857142857143,0.9630192117742636,0.925871547139901,1.040121834123875,OK
4.314285714285714,0.9636725784331325,0.925685216930584,1.0410370186406435,OK
4.735714285714286,0.9642076540053176,0.9280554415056677,1.0389547982618332,OK
5.157142857142857,0.9646539114466088,0.925061141481684,1.0428001655128531,OK
5.578571428571428,0.9650317851561838,0.924133252476996,1.0442560989657776,OK
6.0,0.9653558885801655,0.9244227751695387,1.0442796461858261,OK
