m0,of_nondim,bem,ratio,status
0.1,4.87510385971201,3172.9096238723,0.0015364773780610582,FAIL
0.147368421052632,4.231089287786026,3126.09416940008,0.0013534746743083567,FAIL
0.194736842105263,3.7683426385787886,3239.44339272721,0.0011632685562708077,FAIL
0.242105263157895,3.4108008657509057,3364.46583600724,0.001013771882968101,FAIL
0.289473684210526,3.123224103206379,3528.37110062234,0.0008851744938777839,FAIL
0.336842105263158,2.886048041778612,3561.37763437265,0.0008103740569166011,FAIL
0.384210526315789,2.687079214856738,3625.24269706812,0.0007412136067551801,FAIL
0.431578947368421,2.518090929686546,3675.06089154222,0.0006851834579072355,FAIL
0.478947368421053,2.3732111416671335,3702.12079019811,0.0006410409806051025,FAIL
0.526315789473684,2.2480731795520033,3730.71513322468,0.0006025850538764828,FAIL
0.573684210526316,2.139329499550793,3743.2512687568,0.000571516402707666,FAIL
0.621052631578947,2.0443539263356776,3764.1984540689,0.0005431047143983173,FAIL
0.668421052631579,1.9610489876626112,3781.61841036663,0.0005185740005619674,FAIL
0.715789473684211,1.8877154684558708,3797.33138618919,0.0004971163368362977,FAIL
0.763157894736842,1.8229607379759174,3801.05443660241,0.0004795934308179441,FAIL
0.810526315789474,1.7656323250822779,3807.44716656478,0.0004637312739588969,FAIL
0.857894736842105,1.7147685654348779,3819.09527045049,0.0004489986355413984,FAIL
0.905263157894737,1.6695611689946173,3827.99276593699,0.0004361453302239858,FAIL
0.952631578947368,1.6293263409117194,3829.04203453464,0.00042551800847747507,FAIL
1.0,1.5934821833225117,3837.6267766314,0.00041522593938153667,FAIL
1.0,1.5934821833225117,3837.6267766314,0.00041522593938153667,FAIL
1.22222222222222,1.470867540017095,3857.52410272435,0.00038129834081355573,FAIL
1.44444444444444,1.400527875676113,3877.07600382702,0.00036123302052723933,FAIL
1.66666666666667,1.3630779469039753,3887.13569219575,0.00035066384475351445,FAIL
1.88888888888889,1.3471324680023247,3886.99457470197,0.0003465743113638419,FAIL
2.11111111111111,1.3454769857756255,3891.61975036685,0.0003457370123709522,FAIL
2.33333333333333,1.353275864498798,3902.57536994388,0.000346764824818299,FAIL
2.55555555555556,1.3671757056923266,3897.9567094293,0.000350741634042543,FAIL
2.77777777777778,1.3848171429646086,3898.9460773803,0.0003551773006040306,FAIL
3.0,1.4045405477906425,3900.27761768507,0.00036011296770825223,FAIL
