m0,of_nondim,bem,ratio,status
0.1,2.7197566649443354,7.37063521871896,0.36899895114020276,FAIL
0.147368421052632,2.432154393927712,6.59447153966837,0.3688171795567447,FAIL
0.194736842105263,2.226779254705571,6.04043522462665,0.36864549852750134,FAIL
0.242105263157895,2.068597937517428,5.61396437853852,0.3684736485727302,FAIL
0.289473684210526,1.9413370820707925,5.27149910562408,0.36827039959081287,FAIL
0.336842105263158,1.8359843976430423,4.983267470148,0.36842983216161074,FAIL
0.384210526315789,1.7469704345328858,4.74211298590081,0.36839494118485916,FAIL
0.431578947368421,1.6705910586150936,4.53249007297688,0.3685812945460841,FAIL
0.478947368421053,1.6042528591782224,4.35453079869781,0.368410038495528,FAIL
0.526315789473684,1.546071175035128,4.19660490255909,0.36840999115554895,FAIL
0.573684210526316,1.4946373989510722,4.05690452758904,0.36841818405800975,FAIL
0.621052631578947,1.448875137736694,3.93318140513123,0.3683723145458002,FAIL
0.668421052631579,1.4079465584164104,3.82615716213825,0.3679792801897292,FAIL
0.715789473684211,1.371188878422169,3.72537626370234,0.3680672182786334,FAIL
0.763157894736842,1.3380699269347898,3.63801197035564,0.36780250802857706,FAIL
0.810526315789474,1.3081563064871,3.55596395104543,0.3678767064279464,FAIL
0.857894736842105,1.2810901786729751,3.48382482271984,0.36772519970531165,FAIL
0.905263157894737,1.2565721188673487,3.41729693705735,0.36770937440086454,FAIL
0.952631578947368,1.2343483325850615,3.35968095847488,0.36740046088941475,FAIL
1.0,1.2142010544517943,3.30804572420647,0.36704482213378575,FAIL
1.0,1.2142010544517943,3.30804572420647,0.36704482213378575,FAIL
1.17241379310345,1.1556318799170204,3.1505596878001,0.366802090559328,FAIL
1.3448275862069,1.1153454224647184,3.04297734377059,0.3665309650589381,FAIL
1.51724137931034,1.0885748118658547,2.97338767376524,0.3661059139615582,FAIL
1.68965517241379,1.071888821430709,2.93519639706484,0.36518470195131897,FAIL
1.86206896551724,1.0627411117926917,2.91595496050755,0.36445731370545975,FAIL
2.03448275862069,1.059212861684247,2.91224363334694,0.3637102505970391,FAIL
2.20689655172414,1.059845625479074,2.92098916947682,0.36283791687899464,FAIL
2.37931034482759,1.063525015686259,2.94337407449161,0.3613285259604506,FAIL
2.55172413793103,1.0693969820516263,2.96741056082002,0.3603805271071446,FAIL
2.72413793103448,1.076806368550229,3.00792847181578,0.3579893533506131,FAIL
2.89655172413793,1.0852511375151868,3.05983798564334,0.35467601311152736,FAIL
3.06896551724138,1.094347804725966,3.13308585313665,0.34928752546961755,FAIL
3.24137931034483,1.1038050262841992,3.25303381948861,0.3393155704903559,FAIL
3.41379310344828,1.1134032130708644,3.47368629404308,0.3205249751482182,FAIL
3.58620689655172,1.1229786765565,35.671323828326,0.03148127279943452,FAIL
3.75862068965517,1.132411232230463,2.48588340016774,0.4555367448666543,FAIL
3.93103448275862,1.1416144737343175,2.8542087120786,0.39997582128565773,FAIL
4.10344827586207,1.1505281289619669,2.93478330111442,0.39203171441144524,FAIL
4.27586206896552,1.1591120496338414,3.01628353938696,0.3842848440798186,FAIL
4.44827586206897,1.1673414877499109,3.04738671577365,0.3830631280590701,FAIL
4.62068965517241,1.1752033882412682,3.09879548451325,0.3792452241893808,FAIL
4.79310344827586,1.1826934849114414,3.12711689264957,0.3782057164832617,FAIL
4.96551724137931,1.1898140314471248,3.14088925931063,0.37881438446775045,FAIL
5.13793103448276,1.1965720342494728,3.18195104147639,0.3760497941835952,FAIL
5.31034482758621,1.2029778814131467,3.20312749632899,0.3755635337000616,FAIL
5.48275862068965,1.2090442840251063,3.23131889808771,0.3741643341796494,FAIL
5.6551724137931,1.214785463302731,3.26681656077804,0.37185603804255607,FAIL
5.82758620689655,1.22021653088167,3.29249526435172,0.37060540195550623,FAIL
6.0,1.2253530205293752,4.40549753109106,0.2781418016652267,FAIL
