m0,of_nondim,bem,ratio,status
0.1,0.7121624012276305,2833.64260757,0.0002513240023018809,FAIL
0.410526315789474,0.8902287510268997,3445.6522329,0.00025836291385612276,FAIL
0.721052631578947,0.9300883327088905,3620.17785412,0.0002569178560247776,FAIL
1.03157894736842,0.9431981579447862,3665.59152962,0.00025731130987269725,FAIL
1.34210526315789,0.949729017801925,3701.21622562,0.0002565991717068174,FAIL
1.65263157894737,0.9536595623756766,3724.54364094,0.0002560473589013961,FAIL
1.96315789473684,0.9562888594332528,3728.64890114,0.00025647061034383696,FAIL
2.27368421052632,0.958172235191254,3740.86553557,0.00025613650800342287,FAIL
2.58421052631579,0.9595879461987616,3733.14752697,0.0002570452786197841,FAIL
2.89473684210526,0.9606910340639803,3752.81547254,0.00025599207877219723,FAIL
3.20526315789474,0.961574787890631,3740.51573022,0.00025707010937608743,FAIL
3.51578947368421,0.9622987242017766,3752.57064331,0.00025643720416492134,FAIL
3.82631578947368,0.9629026086494858,3758.91292424,0.00025616518074681697,FAIL
4.13684210526316,0.9634140241592446,3755.5318348,0.0002565319817640558,FAIL
4.44736842105263,0.9638527054754573,3751.13275118,0.0002569497720847807,FAIL
4.7578947368421,0.9642331454158088,3756.87065508,0.0002566585953956076,FAIL
5.06842105263158,0.9645662269562744,3756.17289708,0.0002567949488443718,FAIL
5.37894736842105,0.9648602811663316,3762.11517845,0.000256467501764222,FAIL
5.68947368421053,0.9651217936438663,3779.63797869,0.00025534768120262453,FAIL
6.0,0.9653558885801655,3751.24274215,0.000257342954038447,FAIL
