m0,of_nondim,bem,ratio,status
0.1,1.739125529567513,4.099294904290436,0.42424991862559,FAIL
0.5214285714285715,0.9557168611780644,0.7536831059281911,1.2680619396411448,FAIL
0.9428571428571428,0.7459776344670486,0.5919956041011996,1.2601067124470173,FAIL
1.3642857142857143,0.6800307530348025,0.5420324299951774,1.2545942187275638,FAIL
1.7857142857142858,0.6728268122476008,0.5371602167286457,1.252562627115569,FAIL
2.2071428571428573,0.688835343302927,0.5505823769273092,1.251103144904819,FAIL
2.628571428571429,0.7110340836916224,0.5681932282962304,1.2513948570343065,FAIL
3.0500000000000003,0.7321463001835182,0.5840916794121285,1.2534783938720073,FAIL
3.4714285714285715,0.7498878425690132,0.5889903702548457,1.2731750474028125,FAIL
3.892857142857143,0.7641028394228663,0.6118328879280966,1.2488750678480438,FAIL
4.314285714285714,0.775328518314714,0.6175460898562717,1.2554990324611477,FAIL
4.735714285714286,0.7842078338301797,0.6243248216822117,1.2560894691278992,FAIL
5.157142857142857,0.7912979887084646,0.6307790220941197,1.2544773383259304,FAIL
5.578571428571428,0.7970335581019463,0.6339265948226448,1.2572962936267635,FAIL
6.0,0.8017396990793775,0.6376375030469724,1.2573596992777827,FAIL
