m0,of_nondim,bem,ratio,status
0.1,0.689120151684514,0.4740185406532448,1.4537831172908084,FAIL
0.5214285714285715,0.8458199748298191,0.57735161893781,1.4649997455379569,FAIL
0.9428571428571428,0.8575184019308894,0.5856802030767749,1.46414100634793,FAIL
1.3642857142857143,0.8617152371018973,0.5886681287445689,1.4638387828803405,FAIL
1.7857142857142858,0.8638790115002631,0.5896627163367801,1.4650392293191334,FAIL
2.2071428571428573,0.8651995734559816,0.5906189838676904,1.46490308826545,FAIL
2.628571428571429,0.866089601770878,0.5928722572858254,1.4608367841933507,FAIL
3.0500000000000003,0.8667301931283952,0.5915870171693967,1.4650933302686278,FAIL
3.4714285714285715,0.8672133458614019,0.5933733131175162,1.461497048637326,FAIL
3.892857142857143,0.8675907600159557,0.5927564954066247,1.463654581162873,FAIL
4.314285714285714,0.8678937272058107,0.5924833261150181,1.464840762518484,FAIL
4.735714285714286,0.8681422976707063,0.5930686968610858,1.4638140611121326,FAIL
5.157142857142857,0.8683499131092871,0.5927623571731466,1.464920811183766,FAIL
5.578571428571428,0.8685259226400099,0.592136847797825,1.4667655388616403,FAIL
6.0,0.8686770305422715,0.5936521134660669,1.4632762367684637,FAIL
