m0,of_nondim,bem,ratio,status
0.1,0.689120151684514,7105.07157617,9.69898957803301e-05,FAIL
0.410526315789474,0.8381087352071105,8468.88085302,9.896333999175832e-05,FAIL
0.721052631578947,0.8531985466901549,8628.643896,9.887979582581618e-05,FAIL
1.03157894736842,0.8587004586656748,8673.32810083,9.900472444752792e-05,FAIL
1.34210526315789,0.8615624057838036,8705.47036931,9.896793271747032e-05,FAIL
1.65263157894737,0.8633182459879922,8726.00103508,9.893629882890305e-05,FAIL
1.96315789473684,0.8645057142394224,8743.11955346,9.887840477913894e-05,FAIL
2.27368421052632,0.8653624611185324,8744.02803258,9.896611240199787e-05,FAIL
2.58421052631579,0.8660098146873071,8751.51264073,9.895544350320103e-05,FAIL
2.89473684210526,0.8665162071243501,8777.35163855,9.87218289533512e-05,FAIL
3.20526315789474,0.8669231732655555,8746.00339269,9.912220866391829e-05,FAIL
3.51578947368421,0.867257385303728,8785.32741575,9.871656960091687e-05,FAIL
3.82631578947368,0.8675367558425059,8776.69865088,9.884545321098861e-05,FAIL
4.13684210526316,0.8677737615796204,8789.99927427,9.872284792101852e-05,FAIL
4.44736842105263,0.8679773602648186,8770.85428613,9.896155288287202e-05,FAIL
4.7578947368421,0.8681541498248236,8776.8245258,9.891437925787768e-05,FAIL
5.06842105263158,0.8683090975943601,8746.06519208,9.927997088115208e-05,FAIL
5.37894736842105,0.8684460148440398,8767.2156772,9.905607969728844e-05,FAIL
5.68947368421053,0.8685678746886111,8786.96163639,9.884735027083264e-05,FAIL
6.0,0.8686770305422715,8788.51455489,9.88423043640444e-05,FAIL
