m0,of_nondim,bem,ratio,status
0.1,1.739125529567513,5.004223722567714,0.3475315305597791,FAIL
0.5214285714285715,0.9557168611780644,0.9223082614280188,1.0362228130737101,OK
0.9428571428571428,0.7459776344670486,0.7248642749145081,1.0291273280850137,OK
1.3642857142857143,0.6800307530348025,0.6638736315343334,1.0243376461016038,OK
1.7857142857142858,0.6728268122476008,0.6580236821646165,1.0224963485117866,OK
2.2071428571428573,0.688835343302927,0.6747415191491745,1.0208877381245551,OK
2.628571428571429,0.7110340836916224,0.6971111113527899,1.0199723861979677,OK
3.0500000000000003,0.7321463001835182,0.7205515297501681,1.016091521500718,OK
3.4714285714285715,0.7498878425690132,0.7048257620301526,1.0639336456843824,OK
3.892857142857143,0.7641028394228663,0.7434103268907585,1.0278345777340117,OK
4.314285714285714,0.775328518314714,0.7520097902854018,1.0310085431473737,OK
4.735714285714286,0.7842078338301797,0.7609378747832347,1.030580629270916,OK
5.157142857142857,0.7912979887084646,0.7691760977030075,1.0287605024018813,OK
5.578571428571428,0.7970335581019463,0.7732771123249431,1.030721775413185,OK
6.0,0.8017396990793775,0.7779129601371405,1.0306290551298136,OK
