m0,of_nondim,bem,ratio,status
0.1,1.739125529567513,7013.8957970716,0.0002479542867308668,FAIL
0.147368421052632,1.5534485507364728,7538.16495827057,0.00020607781327895878,FAIL
0.194736842105263,1.418660798033163,7907.32145957262,0.00017941104396555538,FAIL
0.242105263157895,1.3130635823864656,8087.61794810121,0.0001623547985095838,FAIL
0.289473684210526,1.2267511226571548,8211.12938784157,0.00014940102204133289,FAIL
0.336842105263158,1.1543283768362633,8309.00498483849,0.0001389249830686798,FAIL
0.384210526315789,1.0925004147217334,8344.55883849687,0.00013092368762283527,FAIL
0.431578947368421,1.0390844400583288,8386.06135188516,0.00012390613381629338,FAIL
0.478947368421053,0.9925440176038403,8427.38637673527,0.00011777601894982144,FAIL
0.526315789473684,0.9517461950525182,8440.27438613974,0.00011276247092339029,FAIL
0.573684210526316,0.9158246669406928,8468.64260223117,0.00010814302952156787,FAIL
0.621052631578947,0.8840977349542327,8481.79059009301,0.00010423479872126125,FAIL
0.668421052631579,0.8560165097137848,8501.7374606669,0.00010068724348100918,FAIL
0.715789473684211,0.8311307339237297,8511.6911426451,9.764578154858269e-05,FAIL
0.763157894736842,0.8090653586947987,8515.0679037798,9.501572598565635e-05,FAIL
0.810526315789474,0.7895039513880321,8523.10068818848,9.263107175093518e-05,FAIL
0.857894736842105,0.7721766014622826,8547.90201036741,9.033521915971198e-05,FAIL
0.905263157894737,0.7568508845820818,8545.62821306061,8.856585679977953e-05,FAIL
0.952631578947368,0.7433249674188874,8556.0606217257,8.687701037688112e-05,FAIL
1.0,0.7314222508708587,8564.25966741033,8.540402548210298e-05,FAIL
1.0,0.7314222508708587,8564.25966741034,8.540402548210288e-05,FAIL
1.22222222222222,0.6930657398414111,8586.38942677251,8.071678389992657e-05,FAIL
1.44444444444444,0.6755916227845483,8595.11697829096,7.860179500650402e-05,FAIL
1.66666666666667,0.6714256102613877,8604.65705424713,7.803049046910963e-05,FAIL
1.88888888888889,0.6754744307049125,8604.25027769082,7.850473997209134e-05,FAIL
2.11111111111111,0.6842274672147007,8629.63965756149,7.928806930138325e-05,FAIL
2.33333333333333,0.6953013742202819,8629.33564202717,8.057414881789723e-05,FAIL
2.55555555555556,0.7071468758721879,8626.54037473834,8.197340360719485e-05,FAIL
2.77777777777778,0.7188208089470934,8635.12335681616,8.324383789835383e-05,FAIL
3.0,0.7298006690687354,8625.30726998393,8.461155599736624e-05,FAIL
