m0,of_nondim,bem,ratio,status
0.1,1.39707105071393,4.91852063077838,0.28404293802724917,FAIL
0.147368421052632,1.3200168047072418,1.2910488578241,1.022437529538552,OK
0.194736842105263,1.2648957756226311,1.14757042278772,1.102238041783876,OK
0.242105263157895,1.2220775997868825,1.03884592394132,1.1763800305924024,FAIL
0.289473684210526,1.1871482660522543,0.951871308577706,1.2471730740850895,FAIL
0.336842105263158,1.1577066878698072,0.879977875727569,1.3156088576802127,FAIL
0.384210526315789,1.1322965764854096,0.819789312430178,1.3812043647273677,FAIL
0.431578947368421,1.1099649730103562,0.768865529514277,1.4436399219400111,FAIL
0.478947368421053,1.0900522580518062,0.725311224834237,1.5028752082265475,FAIL
0.526315789473684,1.0720817313726585,0.685624370589176,1.5636575614303048,FAIL
0.573684210526316,1.055696987969348,0.654612952707821,1.6127040927046035,FAIL
0.621052631578947,1.0406242313491352,0.625320812383248,1.6641445650642364,FAIL
0.668421052631579,1.0266484798973678,0.599761911361369,1.7117600508625677,FAIL
0.715789473684211,1.0135979352168332,0.577162223834398,1.7561751156944383,FAIL
0.763157894736842,1.0013333600166923,0.557654729662342,1.7956152916034553,FAIL
0.810526315789474,0.9897406454873927,0.540320231062871,1.8317667719760575,FAIL
0.857894736842105,0.9787254734699747,0.524388673530991,1.8664123061234137,FAIL
0.905263157894737,0.968209391615223,0.510804300170139,1.8954605340885564,FAIL
0.952631578947368,0.958126863950963,0.498753789793557,1.9210417716275372,FAIL
1.0,0.9484230086606494,0.487886184136108,1.9439431562096934,FAIL
1.0,0.9484230086606494,0.487886184136108,1.9439431562096934,FAIL
1.17241379310345,0.9156443267245752,0.457519195953765,2.0013243921181973,FAIL
1.3448275862069,0.8858435790420554,0.437832461103515,2.023247835049441,FAIL
1.51724137931034,0.8582598422611394,0.426298179620849,2.013285262030625,FAIL
1.68965517241379,,0.419377513274922,,ERR: 
1.86206896551724,0.8086378848615235,0.416401873384679,1.941965049985475,FAIL
2.03448275862069,0.7864806719716746,0.415940942613232,1.8908469722419072,FAIL
2.20689655172414,0.7661037216185302,0.417186992585996,1.8363557235323222,FAIL
2.37931034482759,0.7475091676172638,0.421440815510226,1.773699034613618,FAIL
2.55172413793103,0.7306720745574562,0.425292158764563,1.7180473693190006,FAIL
2.72413793103448,0.7155388890753457,0.432544109914866,1.654256462343642,FAIL
2.89655172413793,0.7020322283400336,0.441392248019996,1.5904951468659008,FAIL
3.06896551724138,0.6900578162807034,0.444270997172007,1.5532362469601766,FAIL
3.24137931034483,0.6795113004530375,0.456968504713422,1.4869981047800624,FAIL
3.41379310344828,0.6702839466778244,0.482180766338058,1.3901092566763371,FAIL
3.58620689655172,0.6622669397482188,0.550007806224299,1.2041046186136117,FAIL
3.75862068965517,0.6553543827198883,0.363180452782134,1.8044869367268086,FAIL
3.93103448275862,0.6494452297852422,0.420621556797724,1.5440131854620067,FAIL
4.10344827586207,0.6444444122092797,0.446400842420999,1.4436451524468823,FAIL
4.27586206896552,0.640263387887195,0.459555520685516,1.3932231451210035,FAIL
4.44827586206897,0.6368202986168391,0.461970478028717,1.378487000585464,FAIL
4.62068965517241,0.6340398726879481,0.468260887398681,1.3540312457233303,FAIL
4.79310344827586,0.6318531709554748,0.471527403141664,1.3400136805318248,FAIL
4.96551724137931,0.6301972439101982,0.47866468452459,1.3165735101934883,FAIL
5.13793103448276,0.6290147447128592,0.480461695256807,1.3091881224301358,FAIL
5.31034482758621,0.6282535272110472,0.486676230536274,1.2909065366080599,FAIL
5.48275862068965,0.627866247015547,0.49012358515178,1.2810365916610835,FAIL
5.6551724137931,0.6278099763930679,0.497286463331329,1.2624714780840003,FAIL
5.82758620689655,0.6280458389480333,0.504062565573272,1.2459680242942754,FAIL
6.0,0.6285386670114569,0.6434381150466,0.9768440077037338,OK
