m0,of_nondim,bem,ratio,status
0.1,0.689120151684514,7366.01501043662,9.355399774615263e-05,FAIL
0.147368421052632,0.7495299920105973,7866.1847387557,9.52850736288658e-05,FAIL
0.194736842105263,0.7868438026968207,8299.87886284498,9.480184177376192e-05,FAIL
0.242105263157895,0.8080989849926611,8511.30759706164,9.494416407552246e-05,FAIL
0.289473684210526,0.8210218049669284,8633.50181451466,9.509719492809104e-05,FAIL
0.336842105263158,0.8295201750061648,8766.08709078916,9.462832919807187e-05,FAIL
0.384210526315789,0.835497117140012,8798.71283322689,9.495674344375631e-05,FAIL
0.431578947368421,,8850.800373408,,ERR: 
0.478947368421053,0.8433499541580324,8900.92715507655,9.474855141096583e-05,FAIL
0.526315789473684,0.8460753444796221,8911.28733084083,9.494423342758381e-05,FAIL
0.573684210526316,0.8483000549799613,8948.88631411367,9.479392465206214e-05,FAIL
0.621052631578947,0.8501519514181491,8962.2999917716,9.485868049481542e-05,FAIL
0.668421052631579,0.8517183646674479,8986.12190258725,9.478152799398641e-05,FAIL
0.715789473684211,0.8530610833125447,8997.73786199261,9.480839477619863e-05,FAIL
0.763157894736842,0.8542251269773566,9000.64143627774,9.490713889949445e-05,FAIL
0.810526315789474,0.8552441156295307,9010.03731799975,9.492126230387213e-05,FAIL
0.857894736842105,0.8561436868178461,9044.41193468769,9.465996164264818e-05,FAIL
0.905263157894737,0.8569437454630454,9035.63195146273,9.484048819898197e-05,FAIL
0.952631578947368,0.8576599889874978,9050.37396258486,9.476514368722762e-05,FAIL
1.0,0.8583049677073866,9063.56696578338,9.469836444609992e-05,FAIL
1.0,0.8583049677073866,9063.56696578338,9.469836444609992e-05,FAIL
1.22222222222222,0.8606366295272134,9084.66668099904,9.473508052059531e-05,FAIL
1.44444444444444,0.8622271592819026,9093.34437278812,9.481958715454809e-05,FAIL
1.66666666666667,0.8633817247651921,9106.1969427173,9.481254690583904e-05,FAIL
1.88888888888889,0.8642580764149569,9107.65788895518,9.489355956848568e-05,FAIL
2.11111111111111,0.864946014401559,9137.00524052333,9.466406022899672e-05,FAIL
2.33333333333333,0.8655004318160673,9145.55309633566,9.46362043606577e-05,FAIL
2.55555555555556,0.8659567786726142,9128.26437764898,9.486543584265081e-05,FAIL
2.77777777777778,0.8663389721292096,9149.28668453168,9.468923665862313e-05,FAIL
3.0,0.8666637346487974,9134.37720036473,9.487934597382207e-05,FAIL
