m0,of_nondim,bem,ratio,status
0.1,1.39707105071393,1.7429671400309026,0.8015475556751804,FAIL
0.5214285714285715,1.073857170021872,0.6514083803494399,1.6485160498638576,FAIL
0.9428571428571428,0.9601747124613211,0.5833423272267799,1.645988414771836,FAIL
1.3642857142857143,0.882628562985067,0.5368064248832876,1.6442213097150766,FAIL
1.7857142857142858,0.8190150635347876,0.4984650724463423,1.6430741265687199,FAIL
2.2071428571428573,0.7660758890635179,0.4668173682649812,1.641061239668074,FAIL
2.628571428571429,0.7237206502310864,0.4416046091807978,1.638843062742552,FAIL
3.0500000000000003,0.6913031604454677,0.4221857651208584,1.6374383448185883,FAIL
3.4714285714285715,0.6674746246622472,0.4080089663518245,1.6359312655072549,FAIL
3.892857142857143,0.6506721505657538,0.3985268603787228,1.632693339534042,FAIL
4.314285714285714,0.6394349275462868,0.3919192970510605,1.6315474444805897,FAIL
4.735714285714286,0.6325191111950954,0.3881533051664309,1.6295600289269372,FAIL
5.157142857142857,0.6289099757888735,0.3864055482052116,1.6275904388797053,FAIL
5.578571428571428,0.6277966923882637,0.3859100222734741,1.6267955123056568,FAIL
6.0,0.6285386670114569,0.3866600096413899,1.625559021721431,FAIL
