m0,of_nondim,bem,ratio,status
0.1,4.87510385971201,4.850618370776565,1.0050479108154462,OK
0.5214285714285715,2.2601754266264926,0.6832758048538129,3.3078522765928438,FAIL
0.9428571428571428,1.6372514218909102,0.4973118746043317,3.2922025503483714,FAIL
1.3642857142857143,1.421322985322118,0.4334220293872032,3.2793049013490747,FAIL
1.7857142857142858,1.3523906047118643,0.413384418885187,3.2715084142720823,FAIL
2.2071428571428573,1.3479109133907574,0.4126608506149988,3.2663891216768737,FAIL
2.628571428571429,1.3726526529104441,0.4189415144667891,3.276477993968914,FAIL
3.0500000000000003,1.409139105106138,0.4290013580561968,3.2846961405692063,FAIL
3.4714285714285715,1.4484848445985632,0.45057414217771,3.214753597704835,FAIL
3.892857142857143,1.4864018103517673,0.4882878585671194,3.0441097075680172,FAIL
4.314285714285714,1.5210582855051067,0.470628753587422,3.231970579593075,FAIL
4.735714285714286,1.5518835166151972,0.4782247249062173,3.245092601432372,FAIL
5.157142857142857,1.5789164969130667,0.4881928779871579,3.2342063313643847,FAIL
5.578571428571428,1.6024634974393752,0.4952938629864124,3.235379271160758,FAIL
6.0,1.6229243362870491,0.5213047876995113,3.1131966837460348,FAIL
