m0,of_nondim,bem,ratio,status
0.1,2.7197566649443354,7.20449747,0.37750817128739106,FAIL
0.410526315789474,1.7031634742336215,4.53440139,0.37560933136394026,FAIL
0.721052631578947,1.3673379871228661,3.6524415,0.3743627343854422,FAIL
1.03157894736842,1.2018288143971618,3.2226248,0.3729347624945857,FAIL
1.34210526315789,1.1158660224089438,3.00173843,0.37173992618968593,FAIL
1.65263157894737,1.0747603498380431,2.90772762,0.3696220864862311,FAIL
1.96315789473684,1.0600933557070065,2.88514019,0.3674321821107093,FAIL
2.27368421052632,1.0609612914819806,2.91096652,0.3644704548103084,FAIL
2.58421052631579,1.0706925883966019,2.9710316,0.36037738151172877,FAIL
2.89473684210526,1.0851582660497507,3.07510295,0.35288518260819557,FAIL
3.20526315789474,1.1018059137987977,3.34803738,0.3290900873391078,FAIL
3.51578947368421,1.119079160597105,6.72196103,0.16648105450220158,FAIL
3.82631578947368,1.136055904699711,2.51958549,0.45089000123576317,FAIL
4.13684210526316,1.1522174058393122,2.7959136,0.41210765806186295,FAIL
4.44736842105263,1.1672991298727275,2.93188447,0.3981395385176032,FAIL
4.7578947368421,1.181194109048051,2.99829922,0.3939547131150076,FAIL
5.06842105263158,1.1938905070813512,3.05835436,0.39037023397162884,FAIL
5.37894736842105,1.2054315647574205,3.1090375,0.38771856716344544,FAIL
5.68947368421053,1.21589017959573,3.14045393,0.3871702010911938,FAIL
6.0,1.2253530205293752,3.24832393,0.3772262394192242,FAIL
