m0,of_nondim,bem,ratio,status
0.1,4.875103859712009,15.633652334237372,0.3118339691509983,FAIL
0.5214285714285715,2.2601754266264913,2.1982137876194257,1.0281872670238172,OK
0.9428571428571428,1.6372514218909109,1.6006106772638655,1.0228917282306778,OK
1.3642857142857143,1.4213229853221157,1.3968190154910456,1.0175426949084423,OK
1.7857142857142858,1.3523906047118648,1.3351779446994574,1.0128916599324758,OK
2.2071428571428573,1.347910913390757,1.3380920572962147,1.0073379526027397,OK
2.628571428571429,1.3726526529104432,1.3683005153810297,1.003180688365232,OK
3.0500000000000003,1.4091391051061393,1.427004874150878,0.9874802326408523,OK
3.4714285714285715,1.448484844598562,1.681210700462705,0.8615724633443673,FAIL
3.892857142857143,1.4864018103517664,1.392871769110735,1.0671490680730393,OK
4.314285714285714,1.521058285505106,1.4409410547230068,1.0556006302405618,OK
4.735714285714286,1.551883516615197,1.4865910107675562,1.043920961027424,OK
5.157142857142857,1.578916496913067,1.5277257264114836,1.033507827757687,OK
5.578571428571428,1.602463497439377,1.5565183193194585,1.0295179167181319,OK
6.0,1.6229243362870491,1.6933417200526404,0.9584151368080612,OK
