m0,of_nondim,bem,ratio,status
0.1,0.7121624012276305,2897.68316202079,0.0002457695894988677,FAIL
0.147368421052632,0.7313544445520502,3003.56466284469,0.0002434954884105545,FAIL
0.194736842105263,0.7761564997327948,2347.77432264226,0.0003305924646365855,FAIL
0.242105263157895,0.8153762623392382,3219.14392036941,0.000253289782162231,FAIL
0.289473684210526,0.8450768603263088,3395.57129358832,0.0002488761940949446,FAIL
0.336842105263158,0.8669252802953581,3483.77610972192,0.00024884643932085443,FAIL
0.384210526315789,0.8830755325696624,3446.59489308136,0.0002562168052712938,FAIL
0.431578947368421,0.8952153128341409,3588.42318106121,0.00024947317182623857,FAIL
0.478947368421053,0.9045321418560005,3615.8897161837,0.0002501547925556386,FAIL
0.526315789473684,0.9118376363839354,3648.2830474376,0.0002499360999482679,FAIL
0.573684210526316,0.9176852034314712,3670.39330465655,0.0002500236697433007,FAIL
0.621052631578947,0.9224555574277903,3693.76643394021,0.00024973304997083685,FAIL
0.668421052631579,0.9264143183070436,3713.7643928839,0.00024945425188581833,FAIL
0.715789473684211,0.929749881384352,3732.79719077854,0.0002490759164953284,FAIL
0.763157894736842,0.9325982184736406,3733.27607860695,0.00024980692529485635,FAIL
0.810526315789474,0.9350592065201306,3739.48940874707,0.00025004996787340167,FAIL
0.857894736842105,0.9372074851575557,3757.4454352609,0.000249426771806862,FAIL
0.905263157894737,0.9390997658732165,3768.19041911493,0.000249217704367974,FAIL
0.952631578947368,0.9407798198670653,3765.62727868349,0.000249833493928792,FAIL
1.0,0.9422819307095105,3780.16755848054,0.00024926988450434356,FAIL
1.0,0.9422819307095105,3780.16755848054,0.00024926988450434356,FAIL
1.22222222222222,0.9476343962316083,3804.40828301053,0.0002490885114679962,FAIL
1.44444444444444,0.9512233681109108,3832.07319864904,0.00024822682626371944,FAIL
1.66666666666667,0.9538006885116138,3841.65467277506,0.00024827861162820907,FAIL
1.88888888888889,0.9557423771745064,3835.61914967636,0.00024917551505475966,FAIL
2.11111111111111,0.95725816484444,3843.57535893277,0.00024905409038480204,FAIL
2.33333333333333,0.9584744928340476,3861.63405628563,0.0002482043815813999,FAIL
2.55555555555556,0.9594721961284256,3847.29478316114,0.00024938879139904966,FAIL
2.77777777777778,0.960305391013245,3847.87911757255,0.00024956745304905977,FAIL
3.0,0.9610116825711577,3849.37854462885,0.0002496537223942512,FAIL
