nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.267549e-01,7.267250e-01,7.266113e-01,7.265397e-01,7.264873e-01,7.263810e-01,7.262285e-01,7.261031e-01,7.260348e-01,7.258928e-01,7.257808e-01,7.257137e-01,7.256769e-01,7.255449e-01,7.253731e-01,7.252189e-01,7.250496e-01,7.248793e-01,7.247886e-01,7.247383e-01,7.246819e-01,7.246362e-01,7.246455e-01,7.246125e-01,7.246140e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.267594e-01,7.267281e-01,7.266263e-01,7.265574e-01,7.265059e-01,7.263973e-01,7.262431e-01,7.261154e-01,7.260439e-01,7.258991e-01,7.257845e-01,7.257151e-01,7.256764e-01,7.255433e-01,7.253710e-01,7.252170e-01,7.250473e-01,7.248754e-01,7.247829e-01,7.247307e-01,7.246730e-01,7.246270e-01,7.246362e-01,7.246038e-01,7.246059e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.267875e-01,7.267690e-01,7.266868e-01,7.266236e-01,7.265690e-01,7.264539e-01,7.262946e-01,7.261602e-01,7.260804e-01,7.259276e-01,7.258056e-01,7.257294e-01,7.256849e-01,7.255478e-01,7.253732e-01,7.252182e-01,7.250468e-01,7.248703e-01,7.247727e-01,7.247155e-01,7.246538e-01,7.246066e-01,7.246153e-01,7.245842e-01,7.245874e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.268718e-01,7.268679e-01,7.268040e-01,7.267467e-01,7.266774e-01,7.265509e-01,7.263825e-01,7.262368e-01,7.261433e-01,7.259773e-01,7.258427e-01,7.257547e-01,7.256999e-01,7.255549e-01,7.253744e-01,7.252156e-01,7.250397e-01,7.248555e-01,7.247498e-01,7.246847e-01,7.246167e-01,7.245667e-01,7.245738e-01,7.245437e-01,7.245481e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.270156e-01,7.270231e-01,7.269754e-01,7.269202e-01,7.268391e-01,7.266902e-01,7.265079e-01,7.263460e-01,7.262334e-01,7.260485e-01,7.258955e-01,7.257902e-01,7.257196e-01,7.255616e-01,7.253703e-01,7.252030e-01,7.250187e-01,7.248233e-01,7.247065e-01,7.246311e-01,7.245545e-01,7.244997e-01,7.245038e-01,7.244737e-01,7.244788e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.272004e-01,7.272161e-01,7.271758e-01,7.271160e-01,7.270207e-01,7.268472e-01,7.266411e-01,7.264573e-01,7.263205e-01,7.261115e-01,7.259349e-01,7.258067e-01,7.257146e-01,7.255377e-01,7.253299e-01,7.251483e-01,7.249502e-01,7.247399e-01,7.246089e-01,7.245207e-01,7.244337e-01,7.243724e-01,7.243720e-01,7.243407e-01,7.243460e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.274010e-01,7.274147e-01,7.273683e-01,7.272942e-01,7.271772e-01,7.269793e-01,7.267398e-01,7.265249e-01,7.263581e-01,7.261198e-01,7.259140e-01,7.257569e-01,7.256368e-01,7.254341e-01,7.252027e-01,7.249996e-01,7.247812e-01,7.245515e-01,7.244031e-01,7.242997e-01,7.242008e-01,7.241312e-01,7.241249e-01,7.240910e-01,7.240958e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.277445e-01,7.277536e-01,7.276979e-01,7.276035e-01,7.274591e-01,7.272283e-01,7.269550e-01,7.266938e-01,7.264859e-01,7.262079e-01,7.259631e-01,7.257681e-01,7.256116e-01,7.253755e-01,7.251134e-01,7.248823e-01,7.246382e-01,7.243850e-01,7.242154e-01,7.240938e-01,7.239800e-01,7.238995e-01,7.238853e-01,7.238473e-01,7.238509e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.282092e-01,7.282081e-01,7.281311e-01,7.280062e-01,7.278221e-01,7.275472e-01,7.272265e-01,7.269169e-01,7.266488e-01,7.263189e-01,7.260238e-01,7.257802e-01,7.255777e-01,7.252991e-01,7.249981e-01,7.247316e-01,7.244558e-01,7.241743e-01,7.239795e-01,7.238362e-01,7.237045e-01,7.236100e-01,7.235857e-01,7.235419e-01,7.235435e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.288222e-01,7.288046e-01,7.286965e-01,7.285230e-01,7.282791e-01,7.279389e-01,7.275511e-01,7.271746e-01,7.268409e-01,7.264403e-01,7.260822e-01,7.257791e-01,7.255210e-01,7.251918e-01,7.248450e-01,7.245370e-01,7.242243e-01,7.239096e-01,7.236854e-01,7.235167e-01,7.233642e-01,7.232538e-01,7.232180e-01,7.231678e-01,7.231674e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.295853e-01,7.295359e-01,7.293687e-01,7.291134e-01,7.287765e-01,7.283404e-01,7.278595e-01,7.273929e-01,7.269733e-01,7.264932e-01,7.260568e-01,7.256828e-01,7.253592e-01,7.249712e-01,7.245713e-01,7.242156e-01,7.238605e-01,7.235077e-01,7.232497e-01,7.230521e-01,7.228761e-01,7.227480e-01,7.226994e-01,7.226423e-01,7.226397e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.307331e-01,7.305960e-01,7.302952e-01,7.298902e-01,7.294057e-01,7.288314e-01,7.282264e-01,7.276454e-01,7.271203e-01,7.265442e-01,7.260194e-01,7.255629e-01,7.251645e-01,7.247094e-01,7.242495e-01,7.238399e-01,7.234368e-01,7.230412e-01,7.227453e-01,7.225154e-01,7.223132e-01,7.221655e-01,7.221028e-01,7.220381e-01,7.220332e-01
