nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.025148e-01,-6.028955e-01,-6.030988e-01,-6.025144e-01,-6.013687e-01,-5.999279e-01,-5.984313e-01,-5.967679e-01,-5.949707e-01,-5.930464e-01,-5.911202e-01,-5.892295e-01,-5.873959e-01,-5.856180e-01,-5.839303e-01,-5.823968e-01,-5.809053e-01,-5.793497e-01,-5.779580e-01,-5.767315e-01,-5.756962e-01,-5.749601e-01,-5.744714e-01,-5.742714e-01,-5.742667e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.027969e-01,-6.031107e-01,-6.032808e-01,-6.026690e-01,-6.015206e-01,-6.000722e-01,-5.985537e-01,-5.968670e-01,-5.950476e-01,-5.930978e-01,-5.911431e-01,-5.892218e-01,-5.873552e-01,-5.855410e-01,-5.838154e-01,-5.822427e-01,-5.807180e-01,-5.791415e-01,-5.777338e-01,-5.764954e-01,-5.754496e-01,-5.746999e-01,-5.742001e-01,-5.739888e-01,-5.739782e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.037365e-01,-6.039563e-01,-6.040027e-01,-6.033066e-01,-6.021094e-01,-6.006154e-01,-5.990196e-01,-5.972523e-01,-5.953554e-01,-5.933223e-01,-5.912779e-01,-5.892610e-01,-5.872935e-01,-5.853727e-01,-5.835386e-01,-5.818568e-01,-5.802380e-01,-5.785972e-01,-5.771385e-01,-5.758606e-01,-5.747809e-01,-5.739922e-01,-5.734620e-01,-5.732220e-01,-5.731971e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.053992e-01,-6.054915e-01,-6.053412e-01,-6.045111e-01,-6.031705e-01,-6.015711e-01,-5.998298e-01,-5.979122e-01,-5.958701e-01,-5.936873e-01,-5.914853e-01,-5.893034e-01,-5.871651e-01,-5.850696e-01,-5.830625e-01,-5.812109e-01,-5.794435e-01,-5.776938e-01,-5.761462e-01,-5.747973e-01,-5.736582e-01,-5.728085e-01,-5.722315e-01,-5.719510e-01,-5.719072e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.077880e-01,-6.077313e-01,-6.073534e-01,-6.063300e-01,-6.048009e-01,-6.029797e-01,-6.010089e-01,-5.988544e-01,-5.965827e-01,-5.941705e-01,-5.917328e-01,-5.893082e-01,-5.869234e-01,-5.845837e-01,-5.823420e-01,-5.802661e-01,-5.782994e-01,-5.763943e-01,-5.747165e-01,-5.732617e-01,-5.720356e-01,-5.711049e-01,-5.704674e-01,-5.701394e-01,-5.700752e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.109410e-01,-6.107443e-01,-6.101310e-01,-6.088754e-01,-6.071080e-01,-6.049914e-01,-6.026825e-01,-6.001977e-01,-5.975917e-01,-5.948395e-01,-5.920602e-01,-5.892971e-01,-5.865811e-01,-5.839204e-01,-5.813739e-01,-5.790112e-01,-5.767907e-01,-5.746783e-01,-5.728251e-01,-5.712253e-01,-5.698798e-01,-5.688452e-01,-5.681312e-01,-5.677481e-01,-5.676613e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.148393e-01,-6.145109e-01,-6.136839e-01,-6.121664e-01,-6.100907e-01,-6.076179e-01,-6.048476e-01,-6.019052e-01,-5.988341e-01,-5.955993e-01,-5.923450e-01,-5.891303e-01,-5.859903e-01,-5.829266e-01,-5.800004e-01,-5.772863e-01,-5.747574e-01,-5.723835e-01,-5.703073e-01,-5.685212e-01,-5.670211e-01,-5.658592e-01,-5.650525e-01,-5.646083e-01,-5.644973e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.203144e-01,-6.198153e-01,-6.186872e-01,-6.167634e-01,-6.142042e-01,-6.111678e-01,-6.077905e-01,-6.041459e-01,-6.004310e-01,-5.965670e-01,-5.927055e-01,-5.889159e-01,-5.852388e-01,-5.816765e-01,-5.782931e-01,-5.751644e-01,-5.722705e-01,-5.695847e-01,-5.672425e-01,-5.652346e-01,-5.635538e-01,-5.622479e-01,-5.613376e-01,-5.608279e-01,-5.606930e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.275357e-01,-6.267931e-01,-6.252032e-01,-6.226736e-01,-6.193953e-01,-6.155772e-01,-6.113616e-01,-6.068722e-01,-6.022215e-01,-5.975364e-01,-5.929042e-01,-5.884010e-01,-5.840707e-01,-5.799152e-01,-5.759971e-01,-5.723895e-01,-5.690764e-01,-5.660319e-01,-5.633844e-01,-5.611232e-01,-5.592383e-01,-5.577732e-01,-5.567498e-01,-5.561708e-01,-5.560116e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.374097e-01,-6.362476e-01,-6.338992e-01,-6.303723e-01,-6.259569e-01,-6.209463e-01,-6.155222e-01,-6.098764e-01,-6.041526e-01,-5.983618e-01,-5.927797e-01,-5.874143e-01,-5.823080e-01,-5.774601e-01,-5.729275e-01,-5.687759e-01,-5.649923e-01,-5.615502e-01,-5.585665e-01,-5.560282e-01,-5.539217e-01,-5.522846e-01,-5.511392e-01,-5.504852e-01,-5.502999e-01
