NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.486472070922285,0.485899350461061,0.484740839940659,0.482976173433369,0.480578736155777,0.477528513915429,0.47381589388534,0.469441422234798,0.464413830412418,0.458747774054105,0.452461902387499,0.445577407728957,0.438117009891339,0.430104276646828,0.421563184583583,0.412517844542751,0.402992336546893,0.393010615949792,0.382596464892739,0.371773471795991,0.36056502750608,0.348994330678684,0.337084397615541,0.324858073523873,0.312338043323009
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.478978307759467,0.478411950396676,0.477277166342542,0.475545934889662,0.473190808344668,0.47019160933647,0.466538902912691,0.462233467310983,0.457284174958244,0.45170569258057,0.445516562580148,0.438737779926046,0.43139180352445,0.423501898158912,0.415091710889599,0.406185007149863,0.396805512732162,0.386976824482833,0.376722364608138,0.366065361897896,0.355028848882741,0.343635667770331,0.331908480555193,0.319869780386515,0.307541902393975
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.471615341440523,0.471075380018097,0.469976105352073,0.468290433144824,0.465987617475527,0.463046448278911,0.459457797535938,0.45522319438135,0.450352217827678,0.444860023459417,0.43876540894796,0.432089431735142,0.424854470957548,0.417083612879169,0.408800260095195,0.400027890830963,0.390789916756283,0.381109604235594,0.37101003555853,0.360514094642749,0.349644467047302,0.338423647700008,0.326873952107887,0.315017528384164,0.302876368457118
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.464403179189185,0.463885537630418,0.462834815301662,0.46120759882809,0.458967288288209,0.456091022543404,0.452570334161884,0.448408139838659,0.4436153315127,0.438208034806206,0.432205654996396,0.42562955982743,0.418502219451208,0.410846658196487,0.402686113592164,0.394043830904047,0.384942945069306,0.375406418136591,0.365457011223403,0.355117277255025,0.344409565550133,0.333356032489203,0.321978654593851,0.310299241724048,0.298339449007008
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.457308280297834,0.456837016393653,0.455850433007877,0.454295985803209,0.452128727562059,0.449324029098461,0.445874830348435,0.441786263678627,0.437071202871994,0.431747229040413,0.425834692144152,0.419355499861444,0.41233236862588,0.404788365677689,0.396746634483913,0.388230235763564,0.37926206111029,0.369864791695483,0.360060884349817,0.349872573613616,0.339321882418702,0.328430636717725,0.317220481113253,0.305712893677286,0.29392919889759
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.450347022184399,0.449923220821804,0.449020367216754,0.447555040744745,0.44547176056314,0.442744909806617,0.439370159215269,0.435355929466584,0.43071781220168,0.425475325508906,0.419650076540532,0.413264716865959,0.406342343539683,0.398906156073643,0.390979263934034,0.382584584151322,0.373744793208875,0.364482311336263,0.354819305582606,0.344777703088485,0.334379209139904,0.323645326611082,0.312597374711534,0.301256505804234,0.289643719615766
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.443476182257903,0.443136195415678,0.442342844166572,0.440985517343093,0.438997312059755,0.436353893551213,0.433055734827774,0.429115874581372,0.424553404575199,0.419390237535321,0.413649512024717,0.407354793003274,0.400529666005227,0.39319753314903,0.385381516733454,0.377104421911962,0.368388732150513,0.359256622514748,0.349729981960207,0.339830439297749,0.329579389599709,0.318998019109861,0.308107327543137,0.296928147188926,0.285481158570873
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.436705551659507,0.436467113553149,0.435817880444008,0.434590049277349,0.432707605256884,0.430152020707637,0.426931478879305,0.423065167058059,0.418576452436294,0.413490043872007,0.407830829491309,0.40162341300482,0.39489194438676,0.387660076515156,0.37995097621301,0.371787358320457,0.363191528464823,0.354185427660536,0.34479067530316,0.335028608803364,0.324920318992287,0.314486680929235,0.303748380038998,0.292725933686142,0.281439708402353
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.429970788679525,0.429907274298769,0.429448931468459,0.428373852773723,0.426606326799535,0.424141122618583,0.420997757854745,0.417203145594269,0.412785608797319,0.407772954798548,0.402191963096375,0.396068347676074,0.389426862184367,0.382291433686586,0.374685288654989,0.366631062086485,0.358150889508076,0.349266483991315,0.339999200527487,0.330370089767083,0.320399942713184,0.310109327618359,0.29951862008435,0.288648027185419,0.277517606308417
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.423262646603785,0.423451936695042,0.423245449362513,0.422345423954048,0.420698673577648,0.418323724256924,0.415255280950226,0.411529340581696,0.407179651188655,0.402237273533893,0.396730923957803,0.390687435983997,0.38413216577594,0.377089311619333,0.369582157379422,0.361633257154506,0.353264576419784,0.344497601253279,0.335353423919143,0.32585281059104,0.316016255252937,0.305864022630703,0.29541618221421,0.284692634896949,0.27371313339896
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.416460370572176,0.417109789127893,0.417226177500424,0.416516914918967,0.414991171191503,0.412702841473484,0.409704953382891,0.406043376478914,0.401757417679771,0.396881354166808,0.391445772249935,0.385478566355846,0.37900565174453,0.372051468017948,0.364639336697363,0.356791718428054,0.348530401039444,0.339876639445419,0.330851261408358,0.32147474856913,0.311767299108796,0.301748876417202,0.291439246834581,0.280858008664705,0.270024614076294
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.409495448244074,0.410924494100619,0.411421711451432,0.410903682675571,0.409491162670601,0.4072816602158,0.404347687734823,0.400744859253266,0.396517737692722,0.391703557881932,0.386334588828551,0.380439657917204,0.374045154261248,0.367175702718013,0.359854625932629,0.352104267551619,0.343946222872263,0.335401506587142,0.32649067688389,0.317233928576186,0.307651163732802,0.297762045554607,0.287586039477699,0.277142444312414,0.266450415447385
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.402284217266272,0.405002220350568,0.405872789296203,0.405522529124237,0.404205940824818,0.402063115208932,0.399184186606206,0.395633256379098,0.391459361687557,0.386702209756617,0.38139544770387,0.375568642461214,0.369248533014888,0.362459849456185,0.355225863714085,0.347568768882827,0.339509946191959,0.331070156588185,0.322269680586874,0.313128421821801,0.303665984534426,0.293901731921353,0.283854830099678,0.27354428102799,0.262988946771396
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.361955089088185,0.362244468301445,0.362757901460554,0.363500296225398,0.364489702520552,0.365760403493157,0.36736818255038,0.369400215967613,0.371995290433482,0.375390133435347,0.380047751619363,0.387117765968913,0.395955360129784,0.399495224934318,0.400620864782297,0.400388666454229,0.39914164004662,0.397049422887165,0.394214720301756,0.39070778002133,0.38658089478336,0.381875558708241,0.376626390762757,0.370863447954127,0.364613662172649,0.35790176832983,0.350750922731963,0.343183125781332,0.335219517364446,0.326880587276988,0.318186327622184,0.30915634469451,0.299809941955272,0.290166181932877,0.28024393242865,0.270061900791897,0.259638658946137
