NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.093678165390424,0.0897362852960627,0.0823292878074155,0.0720460367491015,0.05953563248365,0.0453924044577913,0.0301130809370598,0.0140910868306881,-0.0023709477493652,-0.0190433036972432,-0.0357521395369203,-0.0523654520204352,-0.0687822610814481,-0.0849245548101743,-0.100731386305883,-0.116154575048644,-0.131155578948744,-0.145703212426844,-0.15977197430172,-0.173340815836355,-0.186392227685935,-0.198911559074246,-0.21088650706081,-0.222306731141775,-0.233163560762377
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0926806301599892,0.0888036455949958,0.0814479481987854,0.0712525076808432,0.0588687191152443,0.0448874591703695,0.0297988596181322,0.0139890729397088,-0.00224584394623768,-0.0186815713038772,-0.035148494025197,-0.0515178427144,-0.0676910918619105,-0.0835920938314259,-0.0991613260008168,-0.114351705738009,-0.129125546254941,-0.143452335845995,-0.157307110264982,-0.170669253172918,-0.183521606772097,-0.195849808386642,-0.207641792593671,-0.218887415392155,-0.229578168877284
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0927756617177525,0.0887970642152577,0.0813613596197146,0.0711075619074087,0.0587140628498124,0.0447792601341287,0.0297883404913746,0.0141175316021216,-0.00194754739630422,-0.0181916476296062,-0.0344523989119508,-0.0506065895855622,-0.0665598815505018,-0.0822392647092468,-0.0975875714834589,-0.112559497797082,-0.127118711772436,-0.141235744357639,-0.154886442297381,-0.168050826824846,-0.180712246488317,-0.192856744433004,-0.204472582998733,-0.215549884433325,-0.226080357831433
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0938051320717718,0.0897225485274803,0.0820643229394612,0.0715988006743718,0.0590571118731122,0.0450542421204091,0.0300702002215807,0.0144675478938602,-0.00148285161100288,-0.0175786066661696,-0.0336675845488994,-0.0496343866959051,-0.0653905247777357,-0.080867340306586,-0.0960109057335461,-0.110778342143476,-0.125135147287037,-0.139053245487449,-0.152509555445886,-0.165484931626125,-0.17796337676881,-0.18993145244846,-0.201377835225794,-0.21229298051665,-0.222668866637379
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0959878675948669,0.0916011308278833,0.0835552495305691,0.0727109780558763,0.0598781788552625,0.0456936695738967,0.0306287471497023,0.0150267862610245,-0.000861135236389938,-0.0168494462105333,-0.0327992067258753,-0.0486049866587971,-0.0641857073819219,-0.0794781904753547,-0.0944325674782729,-0.109008982387833,-0.123175201748622,-0.136904868294977,-0.150176215113213,-0.162971112143077,-0.175274354411296,-0.187073127394585,-0.198356603075568,-0.209115633054685,-0.219342514172495
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0992076311366815,0.0944683842227978,0.0858338308917568,0.0744236709994582,0.0611511271091891,0.0466731353510919,0.031443842913494,0.0157795782551847,-9.42330794587824e-05,-0.0160129669780457,-0.0318537482672087,-0.0475231253151425,-0.0629488503829268,-0.0780742408882565,-0.0928542210286227,-0.107252492671,-0.121239484880205,-0.134790851139459,-0.147886357822648,-0.160509055611328,-0.172644657595101,-0.184281069634906,-0.195408033727298,-0.206016855779693,-0.216100196807208
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.103770372455159,0.0983760488636967,0.0888966994057242,0.0767076860959361,0.0628415893275891,0.0479619638104741,0.0324908519549621,0.0167070648447191,0.000803743727282074,-0.0150796114699827,-0.0308388906711423,-0.0463944246811943,-0.061684038360629,-0.0766584207081898,-0.0912779181144039,-0.105510249743442,-0.119328846621692,-0.13271162641401,-0.14564007976217,-0.15809858323547,-0.17007387918443,-0.181554679703549,-0.19253136358561,-0.202995743388604,-0.212940885644135
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.109629699443067,0.103389048183186,0.0927296410896925,0.0795200217390488,0.0649049015631555,0.0495226750258151,0.0337407016876803,0.0177874288561595,0.00181665112088191,-0.0140612594830022,-0.0297633561782524,-0.0452252755355607,-0.0603959336531405,-0.0752341002731174,-0.0897060526182922,-0.103783899948005,-0.11744435288446,-0.13066780258819,-0.143437623350101,-0.155739640024274,-0.167561718940562,-0.178893452256117,-0.189725913511124,-0.200051467721368,-0.209863623402546
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.117271107635359,0.109578551260358,0.0972942676495544,0.0827975060298338,0.067284132515445,0.0513107308324684,0.0351601499009958,0.0189962537544539,0.00292663011156653,-0.0129709786583731,-0.0286367217092073,-0.0440227017063494,-0.0590896782435298,-0.0738050202743202,-0.0881413093103765,-0.102075321903827,-0.115587258186855,-0.128660143964219,-0.141279362110255,-0.153432283366567,-0.165107974789735,-0.176296969308358,-0.18699108351119,-0.197183273528349,-0.206867520988932
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.126825261635566,0.116993768442755,0.102506990886058,0.0864500186961159,0.0699088561383739,0.053274831677683,0.0367123539181522,0.0203070374743849,0.00411450523708268,-0.0118227314167693,-0.0274692077073909,-0.0427942089929606,-0.0577707857003169,-0.0723752142014704,-0.086586607868651,-0.100386585808229,-0.113758975820087,-0.126689548606284,-0.139165784182256,-0.151176670579556,-0.162712533312513,-0.173764892881936,-0.18432634697716,-0.194390473889697,-0.20395175379984
