nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.448258e-01,9.446381e-01,9.443862e-01,9.442452e-01,9.441237e-01,9.439480e-01,9.438280e-01,9.436854e-01,9.435054e-01,9.432476e-01,9.430434e-01,9.428946e-01,9.428083e-01,9.426149e-01,9.423677e-01,9.421034e-01,9.418383e-01,9.416118e-01,9.414648e-01,9.413666e-01,9.412799e-01,9.411994e-01,9.411832e-01,9.411527e-01,9.411572e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.448671e-01,9.447157e-01,9.445007e-01,9.443727e-01,9.442477e-01,9.440627e-01,9.438484e-01,9.437087e-01,9.435293e-01,9.432745e-01,9.430762e-01,9.429349e-01,9.428470e-01,9.426551e-01,9.424121e-01,9.421643e-01,9.419052e-01,9.416607e-01,9.415128e-01,9.414104e-01,9.413207e-01,9.412358e-01,9.412300e-01,9.412010e-01,9.412083e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.448692e-01,9.447664e-01,9.445842e-01,9.444626e-01,9.443268e-01,9.441262e-01,9.439005e-01,9.437480e-01,9.435540e-01,9.432852e-01,9.430723e-01,9.429172e-01,9.428375e-01,9.426517e-01,9.424141e-01,9.421571e-01,9.418943e-01,9.416425e-01,9.414872e-01,9.413775e-01,9.412798e-01,9.411952e-01,9.411954e-01,9.411636e-01,9.411732e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.450540e-01,9.449173e-01,9.447255e-01,9.445935e-01,9.444416e-01,9.442217e-01,9.439810e-01,9.438115e-01,9.436085e-01,9.433256e-01,9.430977e-01,9.429273e-01,9.428240e-01,9.426210e-01,9.423707e-01,9.421098e-01,9.418429e-01,9.415809e-01,9.414166e-01,9.412972e-01,9.411904e-01,9.410995e-01,9.410995e-01,9.410679e-01,9.410776e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.453005e-01,9.451551e-01,9.449830e-01,9.448543e-01,9.446872e-01,9.444435e-01,9.441827e-01,9.439898e-01,9.437495e-01,9.434355e-01,9.431790e-01,9.429838e-01,9.428585e-01,9.426380e-01,9.423742e-01,9.421037e-01,9.418283e-01,9.415542e-01,9.413737e-01,9.412398e-01,9.411227e-01,9.410234e-01,9.410188e-01,9.409922e-01,9.410006e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.453104e-01,9.453100e-01,9.451907e-01,9.450685e-01,9.448839e-01,9.446120e-01,9.443236e-01,9.440999e-01,9.438263e-01,9.434794e-01,9.431912e-01,9.429659e-01,9.428123e-01,9.425675e-01,9.422874e-01,9.420000e-01,9.417045e-01,9.414095e-01,9.412101e-01,9.410587e-01,9.409286e-01,9.408227e-01,9.408090e-01,9.407820e-01,9.407917e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.456440e-01,9.455650e-01,9.454060e-01,9.452572e-01,9.450354e-01,9.447266e-01,9.444009e-01,9.441387e-01,9.438258e-01,9.434411e-01,9.431193e-01,9.428589e-01,9.426696e-01,9.423904e-01,9.420735e-01,9.417551e-01,9.414316e-01,9.411111e-01,9.408896e-01,9.407198e-01,9.405730e-01,9.404560e-01,9.404346e-01,9.404020e-01,9.404116e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.462171e-01,9.459982e-01,9.457802e-01,9.455829e-01,9.453289e-01,9.449828e-01,9.446113e-01,9.442995e-01,9.439359e-01,9.435004e-01,9.431242e-01,9.428113e-01,9.425729e-01,9.422492e-01,9.418914e-01,9.415361e-01,9.411792e-01,9.408281e-01,9.405796e-01,9.403869e-01,9.402224e-01,9.400890e-01,9.400585e-01,9.400175e-01,9.400280e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.464334e-01,9.464327e-01,9.462814e-01,9.460791e-01,9.457790e-01,9.453711e-01,9.449347e-01,9.445525e-01,9.441194e-01,9.436163e-01,9.431744e-01,9.427983e-01,9.425004e-01,9.421221e-01,9.417146e-01,9.413154e-01,9.409186e-01,9.405311e-01,9.402503e-01,9.400299e-01,9.398428e-01,9.396928e-01,9.396467e-01,9.396010e-01,9.396095e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.472099e-01,9.471748e-01,9.469631e-01,9.466954e-01,9.463097e-01,9.458120e-01,9.452861e-01,9.448096e-01,9.442821e-01,9.436948e-01,9.431724e-01,9.427196e-01,9.423501e-01,9.419065e-01,9.414394e-01,9.409870e-01,9.405427e-01,9.401125e-01,9.397948e-01,9.395421e-01,9.393287e-01,9.391586e-01,9.390959e-01,9.390457e-01,9.390514e-01
