nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.217040e+00,-1.164192e+00,-1.114564e+00,-1.067815e+00,-1.023772e+00,-9.824958e-01,-9.440069e-01,-9.082399e-01,-8.750172e-01,-8.443111e-01,-8.160947e-01,-7.902904e-01,-7.668203e-01,-7.455250e-01,-7.263616e-01,-7.092437e-01,-6.941338e-01,-6.809693e-01,-6.696383e-01,-6.601483e-01,-6.524581e-01,-6.464947e-01,-6.422912e-01,-6.397779e-01,-6.389438e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.214223e+00,-1.161465e+00,-1.111784e+00,-1.065055e+00,-1.021023e+00,-9.797919e-01,-9.413630e-01,-9.056660e-01,-8.725200e-01,-8.418945e-01,-8.137601e-01,-7.880373e-01,-7.646469e-01,-7.434281e-01,-7.243368e-01,-7.072861e-01,-6.922379e-01,-6.791294e-01,-6.678481e-01,-6.584006e-01,-6.507455e-01,-6.448091e-01,-6.406249e-01,-6.381227e-01,-6.372922e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.205504e+00,-1.152764e+00,-1.103094e+00,-1.056458e+00,-1.012557e+00,-9.714924e-01,-9.332622e-01,-8.977885e-01,-8.648841e-01,-8.345105e-01,-8.066314e-01,-7.811616e-01,-7.580173e-01,-7.370346e-01,-7.181663e-01,-7.013226e-01,-6.864640e-01,-6.735271e-01,-6.623972e-01,-6.530793e-01,-6.455308e-01,-6.396770e-01,-6.355516e-01,-6.330840e-01,-6.322648e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.190520e+00,-1.137833e+00,-1.088294e+00,-1.041837e+00,-9.983099e-01,-9.575612e-01,-9.196916e-01,-8.846147e-01,-8.521340e-01,-8.221994e-01,-7.947627e-01,-7.697295e-01,-7.470082e-01,-7.264303e-01,-7.079433e-01,-6.914530e-01,-6.769170e-01,-6.642704e-01,-6.533957e-01,-6.442957e-01,-6.369264e-01,-6.312118e-01,-6.271856e-01,-6.247768e-01,-6.239767e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.169197e+00,-1.116630e+00,-1.067299e+00,-1.021158e+00,-9.780763e-01,-9.379225e-01,-9.006059e-01,-8.661297e-01,-8.342844e-01,-8.050032e-01,-7.782207e-01,-7.538287e-01,-7.317252e-01,-7.117357e-01,-6.938006e-01,-6.778201e-01,-6.637470e-01,-6.515146e-01,-6.410025e-01,-6.322113e-01,-6.250953e-01,-6.195775e-01,-6.156916e-01,-6.133664e-01,-6.125940e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.141099e+00,-1.088689e+00,-1.039691e+00,-9.940321e-01,-9.515620e-01,-9.122141e-01,-8.757692e-01,-8.421536e-01,-8.112054e-01,-7.828346e-01,-7.569548e-01,-7.334413e-01,-7.121786e-01,-6.929831e-01,-6.757869e-01,-6.604840e-01,-6.470231e-01,-6.353350e-01,-6.252975e-01,-6.169089e-01,-6.101222e-01,-6.048602e-01,-6.011563e-01,-5.989396e-01,-5.982031e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.105655e+00,-1.053516e+00,-1.005010e+00,-9.600519e-01,-9.184766e-01,-8.801560e-01,-8.449800e-01,-8.126058e-01,-7.828837e-01,-7.557364e-01,-7.310549e-01,-7.086957e-01,-6.885278e-01,-6.703554e-01,-6.541014e-01,-6.396549e-01,-6.269624e-01,-6.159529e-01,-6.065042e-01,-5.986127e-01,-5.922313e-01,-5.872835e-01,-5.838026e-01,-5.817190e-01,-5.810264e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.062290e+00,-1.010506e+00,-9.626797e-01,-9.187362e-01,-8.784233e-01,-8.415863e-01,-8.079795e-01,-7.774264e-01,-7.493707e-01,-7.238400e-01,-7.007154e-01,-6.798319e-01,-6.610428e-01,-6.441438e-01,-6.290509e-01,-6.156508e-01,-6.038888e-01,-5.936948e-01,-5.849491e-01,-5.776481e-01,-5.717462e-01,-5.671692e-01,-5.639511e-01,-5.620243e-01,-5.613837e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.009892e+00,-9.587008e-01,-9.120114e-01,-8.696054e-01,-8.311466e-01,-7.963284e-01,-7.648761e-01,-7.364952e-01,-7.108508e-01,-6.874229e-01,-6.662702e-01,-6.472171e-01,-6.301066e-01,-6.147307e-01,-6.010086e-01,-5.888347e-01,-5.781541e-01,-5.689002e-01,-5.609611e-01,-5.543340e-01,-5.489766e-01,-5.448184e-01,-5.418960e-01,-5.401454e-01,-5.395630e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-9.462853e-01,-8.961260e-01,-8.513173e-01,-8.114407e-01,-7.758978e-01,-7.441385e-01,-7.157645e-01,-6.903244e-01,-6.674140e-01,-6.468206e-01,-6.281022e-01,-6.112613e-01,-5.961449e-01,-5.825507e-01,-5.704135e-01,-5.596446e-01,-5.501881e-01,-5.419880e-01,-5.349474e-01,-5.290669e-01,-5.243103e-01,-5.206125e-01,-5.180145e-01,-5.164570e-01,-5.159386e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-8.678816e-01,-8.197589e-01,-7.784579e-01,-7.429891e-01,-7.121379e-01,-6.849819e-01,-6.609480e-01,-6.394795e-01,-6.201425e-01,-6.026905e-01,-5.869632e-01,-5.726834e-01,-5.598334e-01,-5.482334e-01,-5.378485e-01,-5.286180e-01,-5.204891e-01,-5.134225e-01,-5.073434e-01,-5.022582e-01,-4.981395e-01,-4.949292e-01,-4.926740e-01,-4.913207e-01,-4.908701e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.669518e-01,-7.242248e-01,-6.909496e-01,-6.638186e-01,-6.406164e-01,-6.201860e-01,-6.018961e-01,-5.853805e-01,-5.702946e-01,-5.565126e-01,-5.439560e-01,-5.325057e-01,-5.220862e-01,-5.126001e-01,-5.040551e-01,-4.964265e-01,-4.896710e-01,-4.837712e-01,-4.786775e-01,-4.744051e-01,-4.709369e-01,-4.682234e-01,-4.663173e-01,-4.651719e-01,-4.647904e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-6.183224e-01,-6.031437e-01,-5.903788e-01,-5.778012e-01,-5.653653e-01,-5.532404e-01,-5.415875e-01,-5.304649e-01,-5.198687e-01,-5.098728e-01,-5.005543e-01,-4.919069e-01,-4.839104e-01,-4.765221e-01,-4.697958e-01,-4.637436e-01,-4.583368e-01,-4.535813e-01,-4.494522e-01,-4.459746e-01,-4.431425e-01,-4.409155e-01,-4.393512e-01,-4.384097e-01,-4.380960e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.108775e-01,-3.120954e-01,-3.147627e-01,-3.191216e-01,-3.253448e-01,-3.335201e-01,-3.439963e-01,-3.571952e-01,-3.737138e-01,-3.943292e-01,-4.199887e-01,-4.500371e-01,-4.769986e-01,-4.923305e-01,-4.979081e-01,-4.979086e-01,-4.947705e-01,-4.898685e-01,-4.840245e-01,-4.776912e-01,-4.711064e-01,-4.645410e-01,-4.581598e-01,-4.520483e-01,-4.462742e-01,-4.408210e-01,-4.357782e-01,-4.311866e-01,-4.270337e-01,-4.233453e-01,-4.201166e-01,-4.173824e-01,-4.151462e-01,-4.133764e-01,-4.121338e-01,-4.113843e-01,-4.111346e-01
