nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.670525e-05,3.461882e-05,3.198944e-05,2.906635e-05,2.681612e-05,2.493509e-05,2.271725e-05,2.159297e-05,2.017804e-05,1.889770e-05,1.776897e-05,1.657223e-05,1.587519e-05,1.517125e-05,1.457490e-05,1.402177e-05,1.322734e-05,1.290338e-05,1.236709e-05,1.225834e-05,1.188444e-05,1.125754e-05,1.117157e-05,1.100420e-05,1.076584e-05,1.067969e-05,1.025930e-05,1.010747e-05,1.033717e-05,1.017996e-05,9.704029e-06,9.881163e-06,1.003391e-05,9.887897e-06,9.570448e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.672918e-05,3.462241e-05,3.198733e-05,2.906323e-05,2.681295e-05,2.493214e-05,2.271482e-05,2.159076e-05,2.017618e-05,1.889610e-05,1.776756e-05,1.657103e-05,1.587413e-05,1.517033e-05,1.457410e-05,1.402104e-05,1.322672e-05,1.290279e-05,1.236661e-05,1.225787e-05,1.188401e-05,1.125717e-05,1.117120e-05,1.100387e-05,1.076555e-05,1.067941e-05,1.025905e-05,1.010724e-05,1.033691e-05,1.017971e-05,9.703820e-06,9.880938e-06,1.003368e-05,9.887675e-06,9.570255e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.680108e-05,3.463298e-05,3.198104e-05,2.905397e-05,2.680359e-05,2.492343e-05,2.270763e-05,2.158421e-05,2.017063e-05,1.889130e-05,1.776337e-05,1.656748e-05,1.587095e-05,1.516757e-05,1.457166e-05,1.401882e-05,1.322486e-05,1.290102e-05,1.236512e-05,1.225642e-05,1.188268e-05,1.125607e-05,1.117010e-05,1.100285e-05,1.076464e-05,1.067850e-05,1.025825e-05,1.010651e-05,1.033611e-05,1.017896e-05,9.703203e-06,9.880275e-06,1.003298e-05,9.887021e-06,9.569686e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.692217e-05,3.464913e-05,3.197018e-05,2.903843e-05,2.678795e-05,2.490891e-05,2.269565e-05,2.157329e-05,2.016137e-05,1.888331e-05,1.775637e-05,1.656155e-05,1.586566e-05,1.516296e-05,1.456760e-05,1.401513e-05,1.322175e-05,1.289806e-05,1.236264e-05,1.225402e-05,1.188049e-05,1.125425e-05,1.116828e-05,1.100117e-05,1.076312e-05,1.067698e-05,1.025692e-05,1.010530e-05,1.033479e-05,1.017771e-05,9.702171e-06,9.879162e-06,1.003181e-05,9.885916e-06,9.568721e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.708580e-05,3.466873e-05,3.195422e-05,2.901648e-05,2.676601e-05,2.488857e-05,2.267890e-05,2.155801e-05,2.014843e-05,1.887214e-05,1.774660e-05,1.655326e-05,1.585826e-05,1.515652e-05,1.456192e-05,1.400996e-05,1.321739e-05,1.289391e-05,1.235916e-05,1.225064e-05,1.187740e-05,1.125168e-05,1.116572e-05,1.099881e-05,1.076100e-05,1.067488e-05,1.025507e-05,1.010360e-05,1.033294e-05,1.017597e-05,9.700727e-06,9.877603e-06,1.003016e-05,9.884361e-06,9.567359e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.728563e-05,3.468893e-05,3.193245e-05,2.898793e-05,2.673772e-05,2.486242e-05,2.265738e-05,2.153840e-05,2.013180e-05,1.885779e-05,1.773404e-05,1.654262e-05,1.584875e-05,1.514825e-05,1.455462e-05,1.400332e-05,1.321180e-05,1.288859e-05,1.235470e-05,1.224631e-05,1.187345e-05,1.124840e-05,1.116244e-05,1.099578e-05,1.075827e-05,1.067216e-05,1.025268e-05,1.010143e-05,1.033057e-05,1.017373e-05,9.698875e-06,9.875604e-06,1.002805e-05,9.882371e-06,9.565619e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.750876e-05,3.470630e-05,3.190405e-05,2.895257e-05,2.670304e-05,2.483045e-05,2.263108e-05,2.151446e-05,2.011151e-05,1.884028e-05,1.771873e-05,1.652964e-05,1.583716e-05,1.513816e-05,1.454572e-05,1.399522e-05,1.320497e-05,1.288209e-05,1.234925e-05,1.224102e-05,1.186862e-05,1.124439e-05,1.115843e-05,1.099208e-05,1.075494e-05,1.066884e-05,1.024977e-05,1.009877e-05,1.032768e-05,1.017099e-05,9.696612e-06,9.873160e-06,1.002547e-05,9.879935e-06,9.563488e-06
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.773347e-05,3.471710e-05,3.186809e-05,2.891011e-05,2.666186e-05,2.479264e-05,2.260004e-05,2.148622e-05,2.008759e-05,1.881963e-05,1.770063e-05,1.651430e-05,1.582347e-05,1.512624e-05,1.453520e-05,1.398565e-05,1.319691e-05,1.287441e-05,1.234281e-05,1.223477e-05,1.186291e-05,1.123965e-05,1.115370e-05,1.098772e-05,1.075102e-05,1.066493e-05,1.024632e-05,1.009562e-05,1.032425e-05,1.016776e-05,9.693943e-06,9.870285e-06,1.002243e-05,9.877077e-06,9.560990e-06
nan,nan,nan,nan,3.166302e-04,2.564845e-04,1.994978e-04,1.554947e-04,1.223833e-04,9.892629e-05,8.186867e-05,6.875834e-05,5.849690e-05,5.024828e-05,4.306584e-05,3.793408e-05,3.471775e-05,3.182375e-05,2.886041e-05,2.661420e-05,2.474904e-05,2.256425e-05,2.145367e-05,2.006001e-05,1.879584e-05,1.767983e-05,1.649667e-05,1.580771e-05,1.511252e-05,1.452311e-05,1.397464e-05,1.318763e-05,1.286558e-05,1.233540e-05,1.222757e-05,1.185634e-05,1.123419e-05,1.114824e-05,1.098267e-05,1.074647e-05,1.066041e-05,1.024236e-05,1.009201e-05,1.032031e-05,1.016404e-05,9.690859e-06,9.866952e-06,1.001891e-05,9.873751e-06,9.558077e-06
nan,nan,nan,nan,3.169634e-04,2.558720e-04,1.988164e-04,1.549981e-04,1.220311e-04,9.867816e-05,8.169619e-05,6.863609e-05,5.841016e-05,5.019234e-05,4.319134e-05,3.808913e-05,3.470488e-05,3.177007e-05,2.880311e-05,2.655995e-05,2.469961e-05,2.252376e-05,2.141688e-05,2.002885e-05,1.876894e-05,1.765629e-05,1.647670e-05,1.578988e-05,1.509700e-05,1.450941e-05,1.396217e-05,1.317712e-05,1.285557e-05,1.232700e-05,1.221942e-05,1.184890e-05,1.122801e-05,1.114206e-05,1.097697e-05,1.074134e-05,1.065530e-05,1.023787e-05,1.008790e-05,1.031584e-05,1.015982e-05,9.687372e-06,9.863192e-06,1.001494e-05,9.870009e-06,9.554805e-06
