nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.574375e-01,9.573346e-01,9.571491e-01,9.570555e-01,9.569671e-01,9.568314e-01,9.566718e-01,9.565682e-01,9.564387e-01,9.562292e-01,9.560675e-01,9.559716e-01,9.559301e-01,9.557751e-01,9.555728e-01,9.553448e-01,9.551130e-01,9.549094e-01,9.547709e-01,9.546947e-01,9.546324e-01,9.545601e-01,9.545802e-01,9.545561e-01,9.545653e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.574593e-01,9.573542e-01,9.571842e-01,9.570942e-01,9.570068e-01,9.568681e-01,9.567061e-01,9.565992e-01,9.564656e-01,9.562522e-01,9.560870e-01,9.559879e-01,9.559439e-01,9.557873e-01,9.555843e-01,9.553564e-01,9.551242e-01,9.549185e-01,9.547775e-01,9.546989e-01,9.546347e-01,9.545620e-01,9.545820e-01,9.545588e-01,9.545687e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.574870e-01,9.573990e-01,9.572550e-01,9.571724e-01,9.570811e-01,9.569337e-01,9.567651e-01,9.566494e-01,9.565048e-01,9.562810e-01,9.561061e-01,9.559982e-01,9.559466e-01,9.557848e-01,9.555787e-01,9.553496e-01,9.551152e-01,9.549034e-01,9.547558e-01,9.546706e-01,9.546011e-01,9.545268e-01,9.545461e-01,9.545245e-01,9.545359e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.575876e-01,9.575191e-01,9.573992e-01,9.573246e-01,9.572139e-01,9.570517e-01,9.568710e-01,9.567404e-01,9.565779e-01,9.563367e-01,9.561453e-01,9.560220e-01,9.559568e-01,9.557845e-01,9.555707e-01,9.553367e-01,9.550964e-01,9.548743e-01,9.547161e-01,9.546206e-01,9.545428e-01,9.544649e-01,9.544821e-01,9.544619e-01,9.544748e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.577919e-01,9.577385e-01,9.576400e-01,9.575680e-01,9.574417e-01,9.572498e-01,9.570506e-01,9.568982e-01,9.567107e-01,9.564445e-01,9.562289e-01,9.560826e-01,9.559966e-01,9.558070e-01,9.555789e-01,9.553337e-01,9.550822e-01,9.548454e-01,9.546725e-01,9.545634e-01,9.544742e-01,9.543901e-01,9.544032e-01,9.543829e-01,9.543966e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.580302e-01,9.579877e-01,9.578992e-01,9.578211e-01,9.576762e-01,9.574519e-01,9.572213e-01,9.570399e-01,9.568205e-01,9.565228e-01,9.562761e-01,9.560998e-01,9.559854e-01,9.557708e-01,9.555208e-01,9.552569e-01,9.549873e-01,9.547307e-01,9.545393e-01,9.544133e-01,9.543104e-01,9.542177e-01,9.542249e-01,9.542030e-01,9.542169e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.582905e-01,9.582457e-01,9.581493e-01,9.580524e-01,9.578790e-01,9.576224e-01,9.573476e-01,9.571250e-01,9.568662e-01,9.565300e-01,9.562450e-01,9.560306e-01,9.558793e-01,9.556307e-01,9.553495e-01,9.550574e-01,9.547611e-01,9.544789e-01,9.542646e-01,9.541186e-01,9.540000e-01,9.538964e-01,9.538959e-01,9.538704e-01,9.538837e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.587236e-01,9.586732e-01,9.585647e-01,9.584413e-01,9.582320e-01,9.579322e-01,9.576128e-01,9.573289e-01,9.570163e-01,9.566281e-01,9.562918e-01,9.560275e-01,9.558284e-01,9.555356e-01,9.552139e-01,9.548851e-01,9.545551e-01,9.542419e-01,9.539998e-01,9.538299e-01,9.536918e-01,9.535738e-01,9.535628e-01,9.535318e-01,9.535435e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.593456e-01,9.592821e-01,9.591458e-01,9.589819e-01,9.587204e-01,9.583623e-01,9.579800e-01,9.576320e-01,9.572403e-01,9.567837e-01,9.563811e-01,9.560528e-01,9.557929e-01,9.554441e-01,9.550710e-01,9.546955e-01,9.543238e-01,9.539731e-01,9.536980e-01,9.534996e-01,9.533377e-01,9.532014e-01,9.531770e-01,9.531382e-01,9.531473e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,9.601444e-01,9.600597e-01,9.598826e-01,9.596548e-01,9.593146e-01,9.588706e-01,9.583996e-01,9.579629e-01,9.574851e-01,9.569355e-01,9.564502e-01,9.560436e-01,9.557103e-01,9.552948e-01,9.548611e-01,9.544312e-01,9.540110e-01,9.536165e-01,9.533026e-01,9.530709e-01,9.528814e-01,9.527244e-01,9.526847e-01,9.526374e-01,9.526438e-01
