nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.939065e-05,3.707962e-05,3.421571e-05,3.109011e-05,2.863141e-05,2.658684e-05,2.423930e-05,2.296636e-05,2.144399e-05,2.006445e-05,1.885218e-05,1.757840e-05,1.681227e-05,1.605030e-05,1.539259e-05,1.478837e-05,1.396195e-05,1.359225e-05,1.302407e-05,1.287426e-05,1.247536e-05,1.183611e-05,1.171844e-05,1.152655e-05,1.127554e-05,1.116912e-05,1.074527e-05,1.058138e-05,1.078805e-05,1.062561e-05,1.015740e-05,1.031992e-05,1.046054e-05,1.031915e-05,1.001363e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.941556e-05,3.708329e-05,3.421340e-05,3.108675e-05,2.862802e-05,2.658370e-05,2.423669e-05,2.296400e-05,2.144199e-05,2.006274e-05,1.885068e-05,1.757713e-05,1.681113e-05,1.604931e-05,1.539173e-05,1.478759e-05,1.396129e-05,1.359163e-05,1.302356e-05,1.287376e-05,1.247490e-05,1.183571e-05,1.171806e-05,1.152620e-05,1.127523e-05,1.116882e-05,1.074500e-05,1.058113e-05,1.078778e-05,1.062535e-05,1.015718e-05,1.031968e-05,1.046029e-05,1.031891e-05,1.001342e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.949107e-05,3.709407e-05,3.420652e-05,3.107675e-05,2.861798e-05,2.657438e-05,2.422896e-05,2.295700e-05,2.143606e-05,2.005761e-05,1.884620e-05,1.757333e-05,1.680774e-05,1.604636e-05,1.538913e-05,1.478523e-05,1.395929e-05,1.358974e-05,1.302196e-05,1.287222e-05,1.247350e-05,1.183454e-05,1.171689e-05,1.152512e-05,1.127426e-05,1.116786e-05,1.074415e-05,1.058035e-05,1.078694e-05,1.062455e-05,1.015652e-05,1.031898e-05,1.045955e-05,1.031822e-05,1.001281e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.961747e-05,3.711050e-05,3.419465e-05,3.105996e-05,2.860121e-05,2.655886e-05,2.421609e-05,2.294534e-05,2.142615e-05,2.004906e-05,1.883872e-05,1.756698e-05,1.680209e-05,1.604143e-05,1.538479e-05,1.478130e-05,1.395597e-05,1.358659e-05,1.301930e-05,1.286966e-05,1.247116e-05,1.183258e-05,1.171495e-05,1.152334e-05,1.127264e-05,1.116626e-05,1.074273e-05,1.057906e-05,1.078555e-05,1.062324e-05,1.015541e-05,1.031779e-05,1.045832e-05,1.031705e-05,1.001178e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.978825e-05,3.713033e-05,3.417723e-05,3.103626e-05,2.857768e-05,2.653711e-05,2.419809e-05,2.292903e-05,2.141230e-05,2.003712e-05,1.882828e-05,1.755812e-05,1.679418e-05,1.603454e-05,1.537872e-05,1.477579e-05,1.395130e-05,1.358218e-05,1.301558e-05,1.286608e-05,1.246789e-05,1.182983e-05,1.171223e-05,1.152083e-05,1.127038e-05,1.116402e-05,1.074076e-05,1.057725e-05,1.078360e-05,1.062139e-05,1.015387e-05,1.031614e-05,1.045658e-05,1.031541e-05,1.001032e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.999717e-05,3.715057e-05,3.415353e-05,3.100545e-05,2.854735e-05,2.650916e-05,2.417495e-05,2.290808e-05,2.139451e-05,2.002178e-05,1.881487e-05,1.754674e-05,1.678403e-05,1.602569e-05,1.537093e-05,1.476872e-05,1.394531e-05,1.357651e-05,1.301080e-05,1.286147e-05,1.246368e-05,1.182631e-05,1.170875e-05,1.151762e-05,1.126747e-05,1.116115e-05,1.073822e-05,1.057492e-05,1.078110e-05,1.061903e-05,1.015188e-05,1.031402e-05,1.045436e-05,1.031330e-05,1.000845e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.023018e-05,3.716762e-05,3.412266e-05,3.096730e-05,2.851016e-05,2.647498e-05,2.414669e-05,2.288250e-05,2.137280e-05,2.000305e-05,1.879850e-05,1.753286e-05,1.677165e-05,1.601490e-05,1.536142e-05,1.476010e-05,1.393800e-05,1.356960e-05,1.300497e-05,1.285585e-05,1.245855e-05,1.182201e-05,1.170449e-05,1.151369e-05,1.126392e-05,1.115764e-05,1.073511e-05,1.057208e-05,1.077804e-05,1.061614e-05,1.014946e-05,1.031143e-05,1.045164e-05,1.031072e-05,1.000617e-05
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.046471e-05,3.717756e-05,3.408367e-05,3.092152e-05,2.846601e-05,2.643456e-05,2.411333e-05,2.285234e-05,2.134720e-05,1.998096e-05,1.877917e-05,1.751646e-05,1.675703e-05,1.600214e-05,1.535019e-05,1.474991e-05,1.392936e-05,1.356143e-05,1.299807e-05,1.284920e-05,1.245249e-05,1.181693e-05,1.169946e-05,1.150906e-05,1.125974e-05,1.115350e-05,1.073145e-05,1.056871e-05,1.077442e-05,1.061272e-05,1.014659e-05,1.030838e-05,1.044844e-05,1.030769e-05,1.000349e-05
nan,nan,nan,nan,3.393528e-04,2.746660e-04,2.130721e-04,1.661048e-04,1.309250e-04,1.059357e-04,8.769675e-05,7.368423e-05,6.268086e-05,5.387421e-05,4.618895e-05,4.067354e-05,3.717660e-05,3.403570e-05,3.086794e-05,2.841493e-05,2.638795e-05,2.407486e-05,2.281757e-05,2.131768e-05,1.995552e-05,1.875695e-05,1.749760e-05,1.674020e-05,1.598748e-05,1.533727e-05,1.473819e-05,1.391943e-05,1.355203e-05,1.299014e-05,1.284156e-05,1.244551e-05,1.181107e-05,1.169366e-05,1.150369e-05,1.125489e-05,1.114871e-05,1.072722e-05,1.056485e-05,1.077027e-05,1.060879e-05,1.014329e-05,1.030484e-05,1.044473e-05,1.030417e-05,1.000036e-05
nan,nan,nan,nan,3.397876e-04,2.739771e-04,2.123486e-04,1.655754e-04,1.305508e-04,1.056729e-04,8.751384e-05,7.355440e-05,6.258869e-05,5.381415e-05,4.631871e-05,4.083412e-05,3.716121e-05,3.397773e-05,3.080621e-05,2.835678e-05,2.633511e-05,2.403134e-05,2.277827e-05,2.128434e-05,1.992676e-05,1.873179e-05,1.747625e-05,1.672116e-05,1.597087e-05,1.532264e-05,1.472491e-05,1.390818e-05,1.354139e-05,1.298115e-05,1.283289e-05,1.243760e-05,1.180444e-05,1.168710e-05,1.149765e-05,1.124943e-05,1.114330e-05,1.072243e-05,1.056046e-05,1.076555e-05,1.060433e-05,1.013955e-05,1.030085e-05,1.044055e-05,1.030021e-05,9.996851e-06
