nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.773698e+00,-3.656351e+00,-3.539973e+00,-3.425489e+00,-3.313172e+00,-3.202529e+00,-3.094007e+00,-2.987758e+00,-2.883974e+00,-2.782973e+00,-2.685133e+00,-2.591057e+00,-2.501010e+00,-2.414816e+00,-2.332816e+00,-2.254281e+00,-2.179771e+00,-2.109329e+00,-2.042855e+00,-1.980551e+00,-1.922295e+00,-1.867928e+00,-1.817560e+00,-1.771466e+00,-1.729425e+00,-1.691291e+00,-1.656915e+00,-1.625729e+00,-1.597903e+00,-1.573505e+00,-1.552439e+00,-1.534712e+00,-1.520387e+00,-1.509348e+00,-1.501497e+00,-1.496720e+00,-1.495059e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.772930e+00,-3.655720e+00,-3.539354e+00,-3.424978e+00,-3.312757e+00,-3.202041e+00,-3.093339e+00,-2.986825e+00,-2.882743e+00,-2.781444e+00,-2.683340e+00,-2.589019e+00,-2.498702e+00,-2.412237e+00,-2.329981e+00,-2.251325e+00,-2.176766e+00,-2.106331e+00,-2.039904e+00,-1.977660e+00,-1.919477e+00,-1.865183e+00,-1.814873e+00,-1.768786e+00,-1.726721e+00,-1.688533e+00,-1.654076e+00,-1.622809e+00,-1.594941e+00,-1.570547e+00,-1.549585e+00,-1.532042e+00,-1.517932e+00,-1.507105e+00,-1.499426e+00,-1.494772e+00,-1.493152e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.769777e+00,-3.652606e+00,-3.536539e+00,-3.422472e+00,-3.310223e+00,-3.199243e+00,-3.089881e+00,-2.982549e+00,-2.877637e+00,-2.775593e+00,-2.676873e+00,-2.581954e+00,-2.491008e+00,-2.403997e+00,-2.321257e+00,-2.242356e+00,-2.167679e+00,-2.097244e+00,-2.030929e+00,-1.968827e+00,-1.910825e+00,-1.856737e+00,-1.806624e+00,-1.760636e+00,-1.718592e+00,-1.680355e+00,-1.645784e+00,-1.614464e+00,-1.586621e+00,-1.562337e+00,-1.541599e+00,-1.524297e+00,-1.510449e+00,-1.499860e+00,-1.492383e+00,-1.487899e+00,-1.486353e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.762686e+00,-3.645846e+00,-3.531006e+00,-3.417655e+00,-3.305166e+00,-3.193219e+00,-3.082490e+00,-2.973637e+00,-2.867377e+00,-2.764253e+00,-2.664671e+00,-2.568969e+00,-2.477323e+00,-2.389824e+00,-2.306711e+00,-2.227620e+00,-2.152861e+00,-2.082458e+00,-2.016308e+00,-1.954394e+00,-1.896629e+00,-1.842831e+00,-1.793043e+00,-1.747340e+00,-1.705523e+00,-1.667458e+00,-1.633012e+00,-1.601903e+00,-1.574293e+00,-1.550242e+00,-1.529654e+00,-1.512328e+00,-1.498387e+00,-1.487666e+00,-1.480079e+00,-1.475565e+00,-1.474033e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.746958e+00,-3.634314e+00,-3.523567e+00,-3.411755e+00,-3.298930e+00,-3.184958e+00,-3.070911e+00,-2.959367e+00,-2.851155e+00,-2.746594e+00,-2.645903e+00,-2.549266e+00,-2.456941e+00,-2.369096e+00,-2.285858e+00,-2.206811e+00,-2.132191e+00,-2.062019e+00,-1.996189e+00,-1.934602e+00,-1.877193e+00,-1.823796e+00,-1.774440e+00,-1.729184e+00,-1.687803e+00,-1.650174e+00,-1.616159e+00,-1.585550e+00,-1.558382e+00,-1.534670e+00,-1.514186e+00,-1.496717e+00,-1.482505e+00,-1.471465e+00,-1.463600e+00,-1.458921e+00,-1.457354e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.053922e+00,-2.939868e+00,-2.829549e+00,-2.723127e+00,-2.620861e+00,-2.523029e+00,-2.429841e+00,-2.341527e+00,-2.258116e+00,-2.179138e+00,-2.104751e+00,-2.034926e+00,-1.969540e+00,-1.908428e+00,-1.851532e+00,-1.798683e+00,-1.749905e+00,-1.705244e+00,-1.664454e+00,-1.627413e+00,-1.593973e+00,-1.563937e+00,-1.537274e+00,-1.513955e+00,-1.493690e+00,-1.476292e+00,-1.462047e+00,-1.450916e+00,-1.442951e+00,-1.438205e+00,-1.436624e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.030562e+00,-2.915263e+00,-2.802564e+00,-2.693454e+00,-2.588912e+00,-2.489481e+00,-2.395355e+00,-2.306551e+00,-2.223026e+00,-2.144268e+00,-2.070326e+00,-2.001087e+00,-1.936368e+00,-1.875973e+00,-1.819826e+00,-1.767740e+00,-1.719726e+00,-1.675809e+00,-1.635737e+00,-1.599393e+00,-1.566621e+00,-1.537195e+00,-1.511073e+00,-1.488207e+00,-1.468309e+00,-1.451243e+00,-1.437261e+00,-1.426331e+00,-1.418502e+00,-1.413827e+00,-1.412266e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.005490e+00,-2.889641e+00,-2.770900e+00,-2.656104e+00,-2.548396e+00,-2.447335e+00,-2.352510e+00,-2.263513e+00,-2.180195e+00,-2.101969e+00,-2.028777e+00,-1.960433e+00,-1.896682e+00,-1.837301e+00,-1.782182e+00,-1.731115e+00,-1.684090e+00,-1.641107e+00,-1.601905e+00,-1.566364e+00,-1.534319e+00,-1.505534e+00,-1.480000e+00,-1.457670e+00,-1.438306e+00,-1.421784e+00,-1.408313e+00,-1.397822e+00,-1.390329e+00,-1.385865e+00,-1.384370e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.719640e+00,-2.603652e+00,-2.495359e+00,-2.394244e+00,-2.299797e+00,-2.211452e+00,-2.129045e+00,-2.051932e+00,-1.979981e+00,-1.912983e+00,-1.850620e+00,-1.792667e+00,-1.738989e+00,-1.689351e+00,-1.643712e+00,-1.601951e+00,-1.563840e+00,-1.529249e+00,-1.498019e+00,-1.469939e+00,-1.445003e+00,-1.423185e+00,-1.404270e+00,-1.388211e+00,-1.375187e+00,-1.365083e+00,-1.357901e+00,-1.353610e+00,-1.352168e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.649272e+00,-2.536258e+00,-2.429841e+00,-2.330134e+00,-2.237002e+00,-2.150132e+00,-2.069276e+00,-1.993836e+00,-1.923607e+00,-1.858387e+00,-1.797814e+00,-1.741710e+00,-1.689878e+00,-1.642042e+00,-1.598091e+00,-1.557739e+00,-1.520872e+00,-1.487361e+00,-1.457083e+00,-1.429862e+00,-1.405677e+00,-1.384531e+00,-1.366233e+00,-1.350787e+00,-1.338322e+00,-1.328693e+00,-1.321899e+00,-1.317807e+00,-1.316428e+00
