nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.819555e+00,-1.767088e+00,-1.717663e+00,-1.670329e+00,-1.625141e+00,-1.582424e+00,-1.542438e+00,-1.505008e+00,-1.469988e+00,-1.437358e+00,-1.407215e+00,-1.379520e+00,-1.354216e+00,-1.331143e+00,-1.310292e+00,-1.291641e+00,-1.275039e+00,-1.260319e+00,-1.247596e+00,-1.236880e+00,-1.228154e+00,-1.221455e+00,-1.216763e+00,-1.214049e+00,-1.213211e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.817020e+00,-1.764575e+00,-1.715065e+00,-1.667724e+00,-1.622543e+00,-1.579864e+00,-1.539917e+00,-1.502533e+00,-1.467568e+00,-1.434992e+00,-1.404903e+00,-1.377259e+00,-1.352002e+00,-1.328969e+00,-1.308152e+00,-1.289529e+00,-1.272956e+00,-1.258271e+00,-1.245582e+00,-1.234896e+00,-1.226195e+00,-1.219509e+00,-1.214825e+00,-1.212111e+00,-1.211270e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.809240e+00,-1.756720e+00,-1.707097e+00,-1.659765e+00,-1.614666e+00,-1.572108e+00,-1.532282e+00,-1.495041e+00,-1.460240e+00,-1.427833e+00,-1.397909e+00,-1.370423e+00,-1.345311e+00,-1.322407e+00,-1.301705e+00,-1.283179e+00,-1.266702e+00,-1.252124e+00,-1.239536e+00,-1.228940e+00,-1.220312e+00,-1.213669e+00,-1.209014e+00,-1.206306e+00,-1.205462e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.795919e+00,-1.743325e+00,-1.693635e+00,-1.646348e+00,-1.601480e+00,-1.559132e+00,-1.519521e+00,-1.482527e+00,-1.448004e+00,-1.415887e+00,-1.386248e+00,-1.359033e+00,-1.334173e+00,-1.311500e+00,-1.291006e+00,-1.272664e+00,-1.256361e+00,-1.241964e+00,-1.229542e+00,-1.219093e+00,-1.210585e+00,-1.204020e+00,-1.199417e+00,-1.196728e+00,-1.195884e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.776985e+00,-1.724361e+00,-1.674652e+00,-1.627488e+00,-1.582877e+00,-1.540902e+00,-1.501615e+00,-1.464984e+00,-1.430867e+00,-1.399174e+00,-1.369954e+00,-1.343137e+00,-1.318649e+00,-1.296319e+00,-1.276143e+00,-1.258086e+00,-1.242046e+00,-1.227909e+00,-1.215719e+00,-1.205473e+00,-1.197131e+00,-1.190682e+00,-1.186159e+00,-1.183506e+00,-1.182669e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.752040e+00,-1.699433e+00,-1.649822e+00,-1.602908e+00,-1.558670e+00,-1.517206e+00,-1.478452e+00,-1.442351e+00,-1.408797e+00,-1.377674e+00,-1.349015e+00,-1.322738e+00,-1.298760e+00,-1.276903e+00,-1.257161e+00,-1.239495e+00,-1.223814e+00,-1.210013e+00,-1.198123e+00,-1.188134e+00,-1.180002e+00,-1.173705e+00,-1.169287e+00,-1.166688e+00,-1.165864e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.720494e+00,-1.668027e+00,-1.618694e+00,-1.572218e+00,-1.528567e+00,-1.487774e+00,-1.449828e+00,-1.414511e+00,-1.381718e+00,-1.351336e+00,-1.323400e+00,-1.297826e+00,-1.274518e+00,-1.253282e+00,-1.234102e+00,-1.216941e+00,-1.201720e+00,-1.188336e+00,-1.176812e+00,-1.167134e+00,-1.159252e+00,-1.153143e+00,-1.148855e+00,-1.146327e+00,-1.145524e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.682604e+00,-1.630322e+00,-1.581367e+00,-1.535500e+00,-1.492628e+00,-1.452754e+00,-1.415770e+00,-1.381572e+00,-1.349802e+00,-1.320407e+00,-1.293421e+00,-1.268748e+00,-1.246282e+00,-1.225820e+00,-1.207344e+00,-1.190815e+00,-1.176159e+00,-1.163280e+00,-1.152192e+00,-1.142883e+00,-1.135300e+00,-1.129417e+00,-1.125289e+00,-1.122852e+00,-1.122077e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.637428e+00,-1.585494e+00,-1.537215e+00,-1.492279e+00,-1.450542e+00,-1.411906e+00,-1.376238e+00,-1.343367e+00,-1.313072e+00,-1.284959e+00,-1.259174e+00,-1.235618e+00,-1.214177e+00,-1.194646e+00,-1.177006e+00,-1.161224e+00,-1.147230e+00,-1.134932e+00,-1.124346e+00,-1.115457e+00,-1.108215e+00,-1.102592e+00,-1.098646e+00,-1.096316e+00,-1.095575e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.583695e+00,-1.532374e+00,-1.485217e+00,-1.441813e+00,-1.401855e+00,-1.365085e+00,-1.331287e+00,-1.300201e+00,-1.271567e+00,-1.245182e+00,-1.220882e+00,-1.198676e+00,-1.178453e+00,-1.160011e+00,-1.143341e+00,-1.128420e+00,-1.115180e+00,-1.103538e+00,-1.093514e+00,-1.085095e+00,-1.078232e+00,-1.072897e+00,-1.069154e+00,-1.066942e+00,-1.066239e+00
