nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.810800e+00,-1.758479e+00,-1.709074e+00,-1.661691e+00,-1.616469e+00,-1.573724e+00,-1.532342e+00,-1.495048e+00,-1.460155e+00,-1.427662e+00,-1.397666e+00,-1.370114e+00,-1.344953e+00,-1.322034e+00,-1.301336e+00,-1.282839e+00,-1.266365e+00,-1.251598e+00,-1.238993e+00,-1.228363e+00,-1.219714e+00,-1.213058e+00,-1.208547e+00,-1.205881e+00,-1.205059e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.807947e+00,-1.755509e+00,-1.705961e+00,-1.658525e+00,-1.613321e+00,-1.570625e+00,-1.530679e+00,-1.493299e+00,-1.458339e+00,-1.425765e+00,-1.395660e+00,-1.367986e+00,-1.342867e+00,-1.319974e+00,-1.299291e+00,-1.280709e+00,-1.264228e+00,-1.249632e+00,-1.237040e+00,-1.226447e+00,-1.217826e+00,-1.211215e+00,-1.206645e+00,-1.203985e+00,-1.203151e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.800114e+00,-1.747581e+00,-1.697949e+00,-1.650539e+00,-1.605460e+00,-1.562928e+00,-1.523140e+00,-1.485934e+00,-1.451170e+00,-1.418807e+00,-1.388938e+00,-1.361496e+00,-1.336343e+00,-1.313444e+00,-1.292770e+00,-1.274367e+00,-1.258001e+00,-1.243525e+00,-1.231039e+00,-1.220540e+00,-1.212013e+00,-1.205433e+00,-1.200846e+00,-1.198225e+00,-1.197384e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.786742e+00,-1.734157e+00,-1.684500e+00,-1.637161e+00,-1.592238e+00,-1.549934e+00,-1.510368e+00,-1.473415e+00,-1.438857e+00,-1.406758e+00,-1.377166e+00,-1.349997e+00,-1.325185e+00,-1.302580e+00,-1.282167e+00,-1.263907e+00,-1.247671e+00,-1.233377e+00,-1.221050e+00,-1.210694e+00,-1.202295e+00,-1.195815e+00,-1.191264e+00,-1.188666e+00,-1.187834e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.767894e+00,-1.715219e+00,-1.665514e+00,-1.618267e+00,-1.573574e+00,-1.531593e+00,-1.492349e+00,-1.455752e+00,-1.421701e+00,-1.390077e+00,-1.360944e+00,-1.334188e+00,-1.309754e+00,-1.287499e+00,-1.267407e+00,-1.249429e+00,-1.233451e+00,-1.219385e+00,-1.207296e+00,-1.197148e+00,-1.188907e+00,-1.182560e+00,-1.178093e+00,-1.175497e+00,-1.174689e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.743173e+00,-1.690432e+00,-1.640816e+00,-1.593815e+00,-1.549493e+00,-1.507980e+00,-1.469234e+00,-1.433173e+00,-1.399693e+00,-1.368655e+00,-1.340094e+00,-1.313881e+00,-1.289963e+00,-1.268185e+00,-1.248497e+00,-1.230909e+00,-1.215312e+00,-1.201598e+00,-1.189812e+00,-1.179933e+00,-1.171896e+00,-1.165685e+00,-1.161355e+00,-1.158805e+00,-1.158005e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.711897e+00,-1.659299e+00,-1.609891e+00,-1.563287e+00,-1.519546e+00,-1.478687e+00,-1.440665e+00,-1.405369e+00,-1.372652e+00,-1.342352e+00,-1.314483e+00,-1.288967e+00,-1.265724e+00,-1.244576e+00,-1.225494e+00,-1.208433e+00,-1.193308e+00,-1.180018e+00,-1.168597e+00,-1.159020e+00,-1.151264e+00,-1.145239e+00,-1.141039e+00,-1.138576e+00,-1.137788e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.674103e+00,-1.621678e+00,-1.572679e+00,-1.526712e+00,-1.483714e+00,-1.443725e+00,-1.406663e+00,-1.372374e+00,-1.340666e+00,-1.311360e+00,-1.284476e+00,-1.259894e+00,-1.237518e+00,-1.217160e+00,-1.198793e+00,-1.182372e+00,-1.167818e+00,-1.155035e+00,-1.144052e+00,-1.134840e+00,-1.127366e+00,-1.121608e+00,-1.117556e+00,-1.115206e+00,-1.114428e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.628907e+00,-1.576858e+00,-1.528482e+00,-1.483417e+00,-1.441589e+00,-1.402924e+00,-1.367244e+00,-1.334357e+00,-1.304013e+00,-1.276011e+00,-1.250347e+00,-1.226898e+00,-1.205563e+00,-1.186141e+00,-1.168612e+00,-1.152940e+00,-1.139047e+00,-1.126846e+00,-1.116366e+00,-1.107572e+00,-1.100432e+00,-1.094923e+00,-1.091088e+00,-1.088826e+00,-1.088080e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.575975e+00,-1.523978e+00,-1.476344e+00,-1.432653e+00,-1.392619e+00,-1.355871e+00,-1.322143e+00,-1.291183e+00,-1.262625e+00,-1.236268e+00,-1.212108e+00,-1.190025e+00,-1.169925e+00,-1.151602e+00,-1.135052e+00,-1.120249e+00,-1.107113e+00,-1.095570e+00,-1.085647e+00,-1.077321e+00,-1.070553e+00,-1.065329e+00,-1.061725e+00,-1.059549e+00,-1.058844e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.510752e+00,-1.459281e+00,-1.413880e+00,-1.373119e+00,-1.336158e+00,-1.302438e+00,-1.271476e+00,-1.243018e+00,-1.216800e+00,-1.192463e+00,-1.170086e+00,-1.149586e+00,-1.130889e+00,-1.113801e+00,-1.098333e+00,-1.084483e+00,-1.072171e+00,-1.061341e+00,-1.052028e+00,-1.044212e+00,-1.037851e+00,-1.032930e+00,-1.029539e+00,-1.027463e+00,-1.026796e+00
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.423605e+00,-1.378553e+00,-1.339799e+00,-1.305083e+00,-1.273286e+00,-1.243912e+00,-1.216653e+00,-1.191284e+00,-1.167677e+00,-1.145726e+00,-1.125312e+00,-1.106531e+00,-1.089327e+00,-1.073543e+00,-1.059217e+00,-1.046367e+00,-1.034920e+00,-1.024831e+00,-1.016148e+00,-1.008852e+00,-1.002905e+00,-9.982850e-01,-9.950926e-01,-9.931457e-01,-9.925204e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.308735e+00,-1.283556e+00,-1.257971e+00,-1.232292e+00,-1.207094e+00,-1.182754e+00,-1.159494e+00,-1.137397e+00,-1.116514e+00,-1.096882e+00,-1.078477e+00,-1.061413e+00,-1.045715e+00,-1.031246e+00,-1.018066e+00,-1.006210e+00,-9.956247e-01,-9.862745e-01,-9.782177e-01,-9.714336e-01,-9.659004e-01,-9.616005e-01,-9.585977e-01,-9.567852e-01,-9.562033e-01
