nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.601729e-01,7.594523e-01,7.591282e-01,7.580913e-01,7.564315e-01,7.546131e-01,7.526745e-01,7.509261e-01,7.491891e-01,7.477062e-01,7.462471e-01,7.445661e-01,7.430837e-01,7.415845e-01,7.402439e-01,7.388529e-01,7.372165e-01,7.356619e-01,7.342394e-01,7.326744e-01,7.313206e-01,7.301452e-01,7.291318e-01,7.276775e-01,7.262294e-01,7.249604e-01,7.238180e-01,7.227227e-01,7.219089e-01,7.212147e-01,7.206623e-01,7.198264e-01,7.190080e-01,7.185536e-01,7.181144e-01,7.177402e-01,7.176818e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.609472e-01,7.602332e-01,7.597787e-01,7.585806e-01,7.568114e-01,7.549304e-01,7.529498e-01,7.511756e-01,7.494251e-01,7.479284e-01,7.464536e-01,7.447760e-01,7.433096e-01,7.418155e-01,7.404726e-01,7.390793e-01,7.374433e-01,7.358879e-01,7.344570e-01,7.328826e-01,7.315174e-01,7.303263e-01,7.292992e-01,7.278386e-01,7.263935e-01,7.251353e-01,7.240115e-01,7.229175e-01,7.220954e-01,7.213779e-01,7.207955e-01,7.199515e-01,7.191238e-01,7.186625e-01,7.182135e-01,7.178221e-01,7.177538e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.621715e-01,7.615555e-01,7.607211e-01,7.591336e-01,7.571654e-01,7.550500e-01,7.529777e-01,7.511572e-01,7.493852e-01,7.478568e-01,7.463444e-01,7.446837e-01,7.432596e-01,7.417658e-01,7.404034e-01,7.390064e-01,7.373834e-01,7.358421e-01,7.344033e-01,7.328205e-01,7.314425e-01,7.302235e-01,7.291686e-01,7.276937e-01,7.262554e-01,7.250192e-01,7.239312e-01,7.228155e-01,7.219509e-01,7.211611e-01,7.205209e-01,7.197080e-01,7.189234e-01,7.185142e-01,7.180976e-01,7.176995e-01,7.176159e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.646891e-01,7.639366e-01,7.622616e-01,7.599258e-01,7.575137e-01,7.550895e-01,7.528178e-01,7.509523e-01,7.491821e-01,7.476365e-01,7.460981e-01,7.444607e-01,7.430676e-01,7.415469e-01,7.401367e-01,7.387233e-01,7.371090e-01,7.355807e-01,7.341316e-01,7.325413e-01,7.311518e-01,7.299030e-01,7.288121e-01,7.273062e-01,7.258523e-01,7.246077e-01,7.235146e-01,7.223298e-01,7.213851e-01,7.205043e-01,7.198311e-01,7.191064e-01,7.184442e-01,7.181693e-01,7.178559e-01,7.175020e-01,7.174188e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.711196e-01,7.682769e-01,7.644943e-01,7.609600e-01,7.577631e-01,7.546464e-01,7.522354e-01,7.505352e-01,7.489352e-01,7.474881e-01,7.459986e-01,7.444164e-01,7.430609e-01,7.415348e-01,7.400987e-01,7.386675e-01,7.370436e-01,7.355040e-01,7.340300e-01,7.324180e-01,7.310038e-01,7.297199e-01,7.285867e-01,7.270355e-01,7.255380e-01,7.242477e-01,7.231068e-01,7.218452e-01,7.208244e-01,7.198738e-01,7.191750e-01,7.184962e-01,7.179070e-01,7.177141e-01,7.174689e-01,7.171508e-01,7.170723e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.506142e-01,7.496625e-01,7.484056e-01,7.471418e-01,7.457669e-01,7.442490e-01,7.429423e-01,7.414376e-01,7.400028e-01,7.385582e-01,7.369112e-01,7.353390e-01,7.338237e-01,7.321696e-01,7.307082e-01,7.293719e-01,7.281803e-01,7.265703e-01,7.250118e-01,7.236555e-01,7.224439e-01,7.211123e-01,7.200288e-01,7.190318e-01,7.183139e-01,7.176376e-01,7.170682e-01,7.169002e-01,7.166807e-01,7.163835e-01,7.163109e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.501946e-01,7.493777e-01,7.481916e-01,7.470130e-01,7.457413e-01,7.443093e-01,7.430493e-01,7.415860e-01,7.401673e-01,7.387021e-01,7.370095e-01,7.353749e-01,7.337922e-01,7.320659e-01,7.305261e-01,7.291094e-01,7.278343e-01,7.261490e-01,7.245152e-01,7.230814e-01,7.217904e-01,7.203971e-01,7.192599e-01,7.182240e-01,7.174716e-01,7.167466e-01,7.161341e-01,7.159256e-01,7.156791e-01,7.153737e-01,7.153008e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.513123e-01,7.495927e-01,7.480315e-01,7.469278e-01,7.458158e-01,7.445129e-01,7.433236e-01,7.419098e-01,7.405018e-01,7.390015e-01,7.372435e-01,7.355215e-01,7.338443e-01,7.320163e-01,7.303672e-01,7.288395e-01,7.274532e-01,7.256712e-01,7.239478e-01,7.224305e-01,7.210642e-01,7.196154e-01,7.184261e-01,7.173416e-01,7.165253e-01,7.157157e-01,7.150139e-01,7.147186e-01,7.144047e-01,7.140600e-01,7.139758e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.473615e-01,7.469305e-01,7.461139e-01,7.449508e-01,7.438072e-01,7.423931e-01,7.409401e-01,7.393581e-01,7.374979e-01,7.356527e-01,7.338421e-01,7.318678e-01,7.300594e-01,7.283665e-01,7.268166e-01,7.249062e-01,7.230721e-01,7.214598e-01,7.200120e-01,7.184976e-01,7.172518e-01,7.161191e-01,7.152531e-01,7.143814e-01,7.136143e-01,7.132543e-01,7.128875e-01,7.125164e-01,7.124241e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,7.480870e-01,7.477763e-01,7.470692e-01,7.459501e-01,7.447925e-01,7.433099e-01,7.417557e-01,7.400420e-01,7.380375e-01,7.360290e-01,7.340434e-01,7.318720e-01,7.298511e-01,7.279405e-01,7.261832e-01,7.241221e-01,7.221597e-01,7.204387e-01,7.188957e-01,7.172989e-01,7.159807e-01,7.147825e-01,7.138485e-01,7.128973e-01,7.120511e-01,7.116150e-01,7.111847e-01,7.107858e-01,7.106845e-01
