nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.134448e+00,-3.122704e+00,-2.246876e+00,-1.771064e+00,-1.468997e+00,-1.259400e+00,-1.100775e+00,-9.785817e-01,-8.792862e-01,-7.984713e-01,-7.299707e-01,-6.724826e-01,-6.221645e-01,-5.796522e-01,-5.416814e-01,-5.100582e-01,-4.810551e-01,-4.557746e-01,-4.335128e-01,-4.130077e-01,-3.963097e-01,-3.809207e-01,-3.664122e-01,-3.546434e-01,-3.441172e-01,-3.343302e-01,-3.267990e-01,-3.197427e-01,-3.132142e-01,-3.087918e-01,-3.051881e-01,-3.019414e-01,-2.988741e-01,-2.984761e-01,-2.983179e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.103923e+00,-3.112586e+00,-2.243206e+00,-1.769422e+00,-1.468128e+00,-1.258880e+00,-1.100435e+00,-9.783443e-01,-8.791127e-01,-7.983395e-01,-7.298678e-01,-6.724003e-01,-6.220976e-01,-5.795970e-01,-5.416352e-01,-5.100188e-01,-4.810211e-01,-4.557451e-01,-4.334871e-01,-4.129852e-01,-3.962897e-01,-3.809029e-01,-3.663963e-01,-3.546289e-01,-3.441039e-01,-3.343180e-01,-3.267876e-01,-3.197319e-01,-3.132041e-01,-3.087821e-01,-3.051788e-01,-3.019324e-01,-2.988653e-01,-2.984675e-01,-2.983093e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.011912e+00,-3.082654e+00,-2.232310e+00,-1.764529e+00,-1.465531e+00,-1.257323e+00,-1.099417e+00,-9.776339e-01,-8.785932e-01,-7.979446e-01,-7.295595e-01,-6.721534e-01,-6.218968e-01,-5.794303e-01,-5.414960e-01,-5.099001e-01,-4.809194e-01,-4.556570e-01,-4.334100e-01,-4.129177e-01,-3.962295e-01,-3.808490e-01,-3.663481e-01,-3.545849e-01,-3.440637e-01,-3.342811e-01,-3.267532e-01,-3.196997e-01,-3.131739e-01,-3.087533e-01,-3.051511e-01,-3.019056e-01,-2.988394e-01,-2.984417e-01,-2.982836e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.858033e+00,-3.034167e+00,-2.214522e+00,-1.756481e+00,-1.461242e+00,-1.254744e+00,-1.097729e+00,-9.764537e-01,-8.777295e-01,-7.972877e-01,-7.290464e-01,-6.717424e-01,-6.215624e-01,-5.791528e-01,-5.412640e-01,-5.097023e-01,-4.807500e-01,-4.555103e-01,-4.332816e-01,-4.128053e-01,-3.961292e-01,-3.807592e-01,-3.662677e-01,-3.545116e-01,-3.439967e-01,-3.342197e-01,-3.266959e-01,-3.196461e-01,-3.131236e-01,-3.087053e-01,-3.051049e-01,-3.018609e-01,-2.987961e-01,-2.983987e-01,-2.982407e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.648262e+00,-2.969176e+00,-2.190376e+00,-1.745437e+00,-1.455315e+00,-1.251165e+00,-1.095380e+00,-9.748092e-01,-8.765247e-01,-7.963707e-01,-7.283298e-01,-6.711681e-01,-6.210951e-01,-5.787650e-01,-5.409397e-01,-5.094257e-01,-4.805130e-01,-4.553050e-01,-4.331020e-01,-4.126479e-01,-3.959889e-01,-3.806336e-01,-3.661552e-01,-3.544091e-01,-3.439029e-01,-3.341338e-01,-3.266157e-01,-3.195711e-01,-3.130532e-01,-3.086381e-01,-3.050402e-01,-3.017984e-01,-2.987356e-01,-2.983385e-01,-2.981806e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.388360e+00,-2.890430e+00,-2.160569e+00,-1.731606e+00,-1.447826e+00,-1.246619e+00,-1.092387e+00,-9.727083e-01,-8.749832e-01,-7.951963e-01,-7.274113e-01,-6.704316e-01,-6.204955e-01,-5.782671e-01,-5.405234e-01,-5.090706e-01,-4.802088e-01,-4.550415e-01,-4.328713e-01,-4.124458e-01,-3.958086e-01,-3.804722e-01,-3.660107e-01,-3.542774e-01,-3.437823e-01,-3.340234e-01,-3.265127e-01,-3.194747e-01,-3.129627e-01,-3.085517e-01,-3.049570e-01,-3.017181e-01,-2.986579e-01,-2.982612e-01,-2.981034e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.091301e+00,-2.801206e+00,-2.125925e+00,-1.715239e+00,-1.438867e+00,-1.241143e+00,-1.088766e+00,-9.701603e-01,-8.731103e-01,-7.937674e-01,-7.262929e-01,-6.695343e-01,-6.197648e-01,-5.776603e-01,-5.400158e-01,-5.086375e-01,-4.798375e-01,-4.547197e-01,-4.325897e-01,-4.121991e-01,-3.955886e-01,-3.802753e-01,-3.658343e-01,-3.541166e-01,-3.436352e-01,-3.338885e-01,-3.263868e-01,-3.193569e-01,-3.128522e-01,-3.084462e-01,-3.048554e-01,-3.016199e-01,-2.985627e-01,-2.981666e-01,-2.980091e-01
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-3.778062e+00,-2.705049e+00,-2.087341e+00,-1.696620e+00,-1.428543e+00,-1.234784e+00,-1.084541e+00,-9.671774e-01,-8.709132e-01,-7.920888e-01,-7.249775e-01,-6.684780e-01,-6.189038e-01,-5.769446e-01,-5.394168e-01,-5.081264e-01,-4.793995e-01,-4.543402e-01,-4.322574e-01,-4.119079e-01,-3.953286e-01,-3.800425e-01,-3.656258e-01,-3.539265e-01,-3.434612e-01,-3.337292e-01,-3.262381e-01,-3.192177e-01,-3.127216e-01,-3.083217e-01,-3.047355e-01,-3.015040e-01,-2.984506e-01,-2.980551e-01,-2.978978e-01
nan,nan,nan,nan,-1.105053e+01,-7.878389e+00,-5.964635e+00,-4.707947e+00,-3.852394e+00,-3.259482e+00,-2.853674e+00,-2.598081e+00,-2.488735e+00,-2.587377e+00,-3.353868e+00,-3.473615e+00,-2.605457e+00,-2.045734e+00,-1.676049e+00,-1.416971e+00,-1.227592e+00,-1.079735e+00,-9.637721e-01,-8.683984e-01,-7.901641e-01,-7.234676e-01,-6.672645e-01,-6.179142e-01,-5.761220e-01,-5.387282e-01,-5.075385e-01,-4.788953e-01,-4.539031e-01,-4.318746e-01,-4.115724e-01,-3.950294e-01,-3.797746e-01,-3.653859e-01,-3.537077e-01,-3.432609e-01,-3.335456e-01,-3.260667e-01,-3.190575e-01,-3.125712e-01,-3.081781e-01,-3.045972e-01,-3.013703e-01,-2.983210e-01,-2.979263e-01,-2.977693e-01
nan,nan,nan,nan,-1.093261e+01,-7.828732e+00,-5.938592e+00,-4.692122e+00,-3.841912e+00,-3.251965e+00,-2.847699e+00,-2.592479e+00,-2.481791e+00,-2.572200e+00,-3.158136e+00,-3.198314e+00,-2.505570e+00,-2.001998e+00,-1.653836e+00,-1.404274e+00,-1.219623e+00,-1.074376e+00,-9.599599e-01,-8.655755e-01,-7.879995e-01,-7.217669e-01,-6.658961e-01,-6.167974e-01,-5.751928e-01,-5.379499e-01,-5.068738e-01,-4.783252e-01,-4.534088e-01,-4.314417e-01,-4.111929e-01,-3.946906e-01,-3.794712e-01,-3.651141e-01,-3.534599e-01,-3.430341e-01,-3.333377e-01,-3.258727e-01,-3.188759e-01,-3.124008e-01,-3.080154e-01,-3.044406e-01,-3.012189e-01,-2.981745e-01,-2.977806e-01,-2.976239e-01
